timestamp,resource,metric,value
1709650351000,7,cpu%,24.0691069875
1709650356000,7,cpu%,24.0691069875
1709650361000,7,cpu%,24.0691069875
1709650366000,7,cpu%,34.817353950000005
1709650371000,7,cpu%,34.817353950000005
1709650376000,7,cpu%,34.817353950000005
1709650381000,7,cpu%,34.8187788
1709650387000,7,cpu%,34.8187788
1709650392000,7,cpu%,34.8187788
1709650397000,7,cpu%,33.82832275
1709650402000,7,cpu%,33.82832275
1709650407000,7,cpu%,33.82832275
1709650472000,7,cpu%,35.201538875
1709650478000,7,cpu%,35.201538875
1709650483000,7,cpu%,35.201538875
1709650488000,7,cpu%,34.8638047125
1709650493000,7,cpu%,34.8638047125
1709650498000,7,cpu%,34.8638047125
1709650503000,7,cpu%,34.9598826
1709650508000,7,cpu%,34.9598826
1709650513000,7,cpu%,34.9598826
1709650563000,7,cpu%,20.5814114625
1709651360000,7,cpu%,25.366585450000002
1709651717000,7,cpu%,32.4205120875
1710809465000,7,cpu%,9.930960525
1710809470000,7,cpu%,9.930960525
1710809475000,7,cpu%,12.02343285
1710809480000,7,cpu%,12.02343285
1710809496000,7,cpu%,9.5974148125
1710809501000,7,cpu%,9.5974148125
1710809506000,7,cpu%,9.8193701625
1710809511000,7,cpu%,9.8193701625
1710809541000,7,cpu%,9.924166825
1710809546000,7,cpu%,9.924166825
1710809551000,7,cpu%,9.7763155875
1710809557000,7,cpu%,9.7763155875
