timestamp,resource,metric,value
1709283349000,7,cpu%,28.4314574
1709283354000,7,cpu%,28.4314574
1709283359000,7,cpu%,28.4314574
1709283364000,7,cpu%,36.0530777125
1709283369000,7,cpu%,36.0530777125
1709283375000,7,cpu%,36.0530777125
1709283380000,7,cpu%,35.3098309
1709283385000,7,cpu%,35.3098309
1709283390000,7,cpu%,35.3098309
1709283395000,7,cpu%,28.49002745
1709283401000,7,cpu%,28.49002745
1709283406000,7,cpu%,28.49002745
1709283469000,7,cpu%,34.0289921875
1709283474000,7,cpu%,34.0289921875
1709283480000,7,cpu%,34.0289921875
1709283485000,7,cpu%,35.1858247375
1709283490000,7,cpu%,35.1858247375
1709283495000,7,cpu%,35.1858247375
1709283500000,7,cpu%,35.702249800000004
1709283505000,7,cpu%,35.702249800000004
1709283510000,7,cpu%,35.702249800000004
1709283724000,7,cpu%,31.573439662500004
1709283729000,7,cpu%,31.573439662500004
1709283735000,7,cpu%,31.573439662500004
1709283741000,7,cpu%,35.603341425
1709283746000,7,cpu%,35.603341425
1709283751000,7,cpu%,35.603341425
1709283757000,7,cpu%,35.30018715
1709283762000,7,cpu%,35.30018715
1709283767000,7,cpu%,35.30018715
1709283772000,7,cpu%,35.052755325
1709283777000,7,cpu%,35.052755325
1709283782000,7,cpu%,35.052755325
1709283844000,7,cpu%,29.3253316
1709283849000,7,cpu%,29.3253316
1709283854000,7,cpu%,29.3253316
1709283860000,7,cpu%,35.6549110125
1709283865000,7,cpu%,35.6549110125
1709283875000,7,cpu%,34.537752575
1709283881000,7,cpu%,34.537752575
1709283886000,7,cpu%,34.537752575
1709283891000,7,cpu%,24.1601227
1709283896000,7,cpu%,24.1601227
1709283901000,7,cpu%,24.1601227
1709283916000,7,latency,0.984601
1709283916000,8,latency,0.984601
1709283916000,9,latency,0.984601
1709283953000,7,latency,1.758907
1709283953000,8,latency,1.758907
1709283953000,9,latency,1.758907
