id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,2017,1713111296199,1713111296782,1713111310920,1713111327654,1713111328101,1713111331019,1,0
0,1,2019,1713111296261,1713111296736,1713111306819,1713111327703,1713111328148,1713111330653,1,0
0,2,2018,1713111296306,1713111296874,1713111309359,1713111327748,1713111328196,1713111330892,1,0
0,3,2022,1713111296352,1713111297840,1713111315139,1713111327793,1713111328249,1713111330910,1,0
0,4,2020,1713111296397,1713111296828,1713111321454,1713111327840,1713111328295,1713111331170,1,0
0,5,2021,1713111296443,1713111297268,1713111318048,1713111327886,1713111328342,1713111331095,1,0
0,6,2023,1713111296488,1713111297939,1713111314230,1713111327932,1713111328389,1713111331101,1,0
0,7,2024,1713111296534,1713111297893,1713111313422,1713111327977,1713111328447,1713111331025,1,0
1,0,2026,1713111333837,1713111334395,1713111346479,1713111360113,1713111360754,1713111363706,1,0
1,1,2027,1713111333886,1713111334531,1713111347912,1713111360162,1713111360555,1713111363737,1,0
1,2,2029,1713111333931,1713111334486,1713111348739,1713111360208,1713111360655,1713111363713,1,0
1,3,2028,1713111333977,1713111334441,1713111349965,1713111360253,1713111360707,1713111363725,1,0
1,4,2025,1713111334022,1713111334342,1713111345683,1713111360298,1713111360608,1713111363719,1,0
1,5,2031,1713111334066,1713111334639,1713111350074,1713111360343,1713111360812,1713111363731,1,0
1,6,2030,1713111334111,1713111334593,1713111344172,1713111360388,1713111360905,1713111363707,1,0
1,7,2032,1713111334157,1713111334683,1713111345066,1713111360435,1713111360860,1713111363743,1,0
2,0,2040,1713111366310,1713111367220,1713111382901,1713111397801,1713111398249,1713111401416,1,0
2,1,2035,1713111366360,1713111367064,1713111382475,1713111397852,1713111398393,1713111401204,1,0
2,2,2036,1713111366406,1713111366969,1713111378261,1713111397900,1713111398446,1713111401341,1,0
2,3,2034,1713111366455,1713111366924,1713111378495,1713111397945,1713111398347,1713111401027,1,0
2,4,2033,1713111366500,1713111366873,1713111377397,1713111397992,1713111398295,1713111401046,1,0
2,5,2037,1713111366546,1713111367017,1713111378196,1713111398038,1713111398598,1713111401255,1,0
2,6,2038,1713111366592,1713111367159,1713111390336,1713111398082,1713111398538,1713111401476,1,0
2,7,2039,1713111366640,1713111367114,1713111378555,1713111398127,1713111398493,1713111401237,1,0
