id,timestamp,cpu,memory
0,1713111101000,0.088287439,2620788736
1,1713111101000,0.088287439,2620788736
2,1713111101000,0.088287439,2620788736
3,1713111101000,0.088287439,2620788736
4,1713111101000,0.088287439,2620788736
5,1713111101000,0.088287439,2620788736
6,1713111101000,0.088287439,2620788736
7,1713111101000,0.088287439,2620788736
8,1713111101000,0.088287439,2620788736
9,1713111101000,0.088287439,2620788736
10,1713111101000,0.088287439,2620788736
11,1713111101000,0.088287439,2620788736
12,1713111101000,0.088287439,2620788736
13,1713111127000,0.707910615,2743009280
14,1713111127000,0.707910615,2743009280
15,1713111127000,0.707910615,2743009280
16,1713111127000,0.707910615,2743009280
17,1713111127000,0.707910615,2743009280
18,1713111127000,0.707910615,2743009280
19,1713111127000,0.707910615,2743009280
20,1713111127000,0.707910615,2743009280
21,1713111127000,0.707910615,2743009280
22,1713111127000,0.707910615,2743009280
23,1713111127000,0.707910615,2743009280
24,1713111127000,0.707910615,2743009280
25,1713111127000,0.707910615,2743009280
26,1713111127000,0.707910615,2743009280
27,1713111127000,0.707910615,2743009280
28,1713111138000,0.937025399,2738843648
29,1713111138000,0.937025399,2738843648
30,1713111138000,0.937025399,2738843648
31,1713111138000,0.937025399,2738843648
32,1713111138000,0.937025399,2738843648
33,1713111138000,0.937025399,2738843648
34,1713111138000,0.937025399,2738843648
35,1713111138000,0.937025399,2738843648
36,1713111138000,0.937025399,2738843648
37,1713111138000,0.937025399,2738843648
38,1713111138000,0.937025399,2738843648
39,1713111138000,0.937025399,2738843648
40,1713111138000,0.937025399,2738843648
41,1713111138000,0.937025399,2738843648
42,1713111138000,0.937025399,2738843648
43,1713111156000,0.749297566,2718621696
44,1713111156000,0.749297566,2718621696
45,1713111156000,0.749297566,2718621696
46,1713111156000,0.749297566,2718621696
47,1713111156000,0.749297566,2718621696
48,1713111156000,0.749297566,2718621696
49,1713111156000,0.749297566,2718621696
50,1713111156000,0.749297566,2718621696
51,1713111156000,0.749297566,2718621696
52,1713111156000,0.749297566,2718621696
53,1713111156000,0.749297566,2718621696
54,1713111156000,0.749297566,2718621696
55,1713111156000,0.749297566,2718621696
56,1713111156000,0.749297566,2718621696
57,1713111156000,0.749297566,2718621696
58,1713111172000,1.341106714,2733015040
59,1713111172000,1.341106714,2733015040
60,1713111172000,1.341106714,2733015040
61,1713111172000,1.341106714,2733015040
62,1713111172000,1.341106714,2733015040
63,1713111172000,1.341106714,2733015040
64,1713111172000,1.341106714,2733015040
65,1713111172000,1.341106714,2733015040
66,1713111172000,1.341106714,2733015040
67,1713111172000,1.341106714,2733015040
68,1713111172000,1.341106714,2733015040
69,1713111172000,1.341106714,2733015040
70,1713111172000,1.341106714,2733015040
71,1713111172000,1.341106714,2733015040
72,1713111172000,1.341106714,2733015040
73,1713111172000,1.341106714,2733015040
74,1713111172000,1.341106714,2733015040
75,1713111172000,1.341106714,2733015040
76,1713111172000,1.341106714,2733015040
77,1713111172000,1.341106714,2733015040
78,1713111172000,1.341106714,2733015040
79,1713111172000,1.341106714,2733015040
80,1713111172000,1.341106714,2733015040
81,1713111172000,1.341106714,2733015040
82,1713111172000,1.341106714,2733015040
83,1713111172000,1.341106714,2733015040
84,1713111172000,1.341106714,2733015040
85,1713111172000,1.341106714,2733015040
86,1713111172000,1.341106714,2733015040
87,1713111201000,0.997346281,2781110272
88,1713111201000,0.997346281,2781110272
89,1713111201000,0.997346281,2781110272
90,1713111201000,0.997346281,2781110272
91,1713111201000,0.997346281,2781110272
92,1713111201000,0.997346281,2781110272
93,1713111201000,0.997346281,2781110272
94,1713111201000,0.997346281,2781110272
95,1713111201000,0.997346281,2781110272
96,1713111201000,0.997346281,2781110272
97,1713111201000,0.997346281,2781110272
98,1713111201000,0.997346281,2781110272
99,1713111201000,0.997346281,2781110272
100,1713111201000,0.997346281,2781110272
101,1713111201000,0.997346281,2781110272
