id,timestamp,cpu,memory
0,1711532356000,0.082043847,2518487040
1,1711532356000,0.082043847,2518487040
2,1711532356000,0.082043847,2518487040
3,1711532356000,0.082043847,2518487040
4,1711532356000,0.082043847,2518487040
5,1711532356000,0.082043847,2518487040
6,1711532375000,0.106832119,2534866944
7,1711532375000,0.106832119,2534866944
8,1711532375000,0.106832119,2534866944
9,1711532375000,0.106832119,2534866944
10,1711532375000,0.106832119,2534866944
11,1711532375000,0.106832119,2534866944
12,1711532375000,0.106832119,2534866944
13,1711532375000,0.106832119,2534866944
14,1711532375000,0.106832119,2534866944
15,1711532375000,0.106832119,2534866944
16,1711532375000,0.106832119,2534866944
17,1711532375000,0.106832119,2534866944
18,1711532375000,0.106832119,2534866944
19,1711532375000,0.106832119,2534866944
20,1711532375000,0.106832119,2534866944
21,1711532386000,0.199729186,2555940864
22,1711532386000,0.199729186,2555940864
23,1711532386000,0.199729186,2555940864
24,1711532386000,0.199729186,2555940864
25,1711532386000,0.199729186,2555940864
26,1711532386000,0.199729186,2555940864
27,1711532386000,0.199729186,2555940864
28,1711532386000,0.199729186,2555940864
29,1711532386000,0.199729186,2555940864
30,1711532386000,0.199729186,2555940864
31,1711532386000,0.199729186,2555940864
32,1711532386000,0.199729186,2555940864
33,1711532386000,0.199729186,2555940864
34,1711532386000,0.199729186,2555940864
35,1711532398000,1.340756433,2541854720
36,1711532398000,1.340756433,2541854720
37,1711532398000,1.340756433,2541854720
38,1711532398000,1.340756433,2541854720
39,1711532398000,1.340756433,2541854720
40,1711532398000,1.340756433,2541854720
41,1711532398000,1.340756433,2541854720
42,1711532398000,1.340756433,2541854720
43,1711532398000,1.340756433,2541854720
44,1711532398000,1.340756433,2541854720
45,1711532398000,1.340756433,2541854720
46,1711532398000,1.340756433,2541854720
47,1711532398000,1.340756433,2541854720
48,1711532398000,1.340756433,2541854720
49,1711532398000,1.340756433,2541854720
50,1711532412000,0.862855702,2613829632
51,1711532412000,0.862855702,2613829632
52,1711532412000,0.862855702,2613829632
53,1711532412000,0.862855702,2613829632
54,1711532412000,0.862855702,2613829632
55,1711532412000,0.862855702,2613829632
56,1711532412000,0.862855702,2613829632
57,1711532412000,0.862855702,2613829632
58,1711532412000,0.862855702,2613829632
59,1711532412000,0.862855702,2613829632
60,1711532412000,0.862855702,2613829632
