id,request_idx,deployment_id,start,deployed,terminate,terminated,function_deployments,service_deployments
0,0,665,1709266197832,1709266274957000,1709266301745,1709266330946000,9,0
0,1,668,1709266197913,1709266292147000,1709266301792,1709266330734000,9,0
0,2,667,1709266197960,1709266274982000,1709266301837,1709266330641000,9,0
0,3,669,1709266198008,1709266275257000,1709266301883,1709266330835000,9,0
0,4,671,1709266198054,1709266292145000,1709266301927,1709266331061000,9,0
0,5,670,1709266198107,1709266288379000,1709266301973,1709266330553000,9,0
1,0,677,1709266336035,1709266425935000,1709266436434,1709266462129000,9,0
1,1,673,1709266336082,1709266426036000,1709266436481,1709266461921000,9,0
1,2,676,1709266336127,1709266420778000,1709266436525,1709266462221000,9,0
1,3,674,1709266336171,1709266425688000,1709266436570,1709266462038000,9,0
1,4,672,1709266336218,1709266426051000,1709266436617,1709266461820000,9,0
1,5,675,1709266336265,1709266422155000,1709266436662,1709266461728000,9,0
2,0,684,1709266467134,1709266549318000,1709266565137,1709266590799000,9,0
2,1,682,1709266467182,1709266549986000,1709266565188,1709266591001000,9,0
2,2,680,1709266467228,1709266537223000,1709266565236,1709266590607000,9,0
2,3,678,1709266467274,1709266549978000,1709266565282,1709266590698000,9,0
2,4,681,1709266467322,1709266556053000,1709266565327,1709266590895000,9,0
2,5,683,1709266467370,1709266555610000,1709266565372,1709266590506000,9,0
