id,timestamp,cpu,memory
0,1709264408000,0.079718589,547901440
1,1709264408000,0.079718589,547901440
2,1709264408000,0.079718589,547901440
3,1709264419000,0.067966558,548040704
4,1709264419000,0.067966558,548040704
5,1709264419000,0.067966558,548040704
6,1709264419000,0.067966558,548040704
7,1709264419000,0.067966558,548040704
8,1709264419000,0.067966558,548040704
9,1709264419000,0.067966558,548040704
10,1709264419000,0.067966558,548040704
11,1709264419000,0.067966558,548040704
12,1709264419000,0.067966558,548040704
13,1709264419000,0.067966558,548040704
14,1709264419000,0.067966558,548040704
15,1709264419000,0.067966558,548040704
16,1709264419000,0.067966558,548040704
17,1709264436000,0.167068994,580145152
18,1709264436000,0.167068994,580145152
19,1709264436000,0.167068994,580145152
20,1709264436000,0.167068994,580145152
21,1709264436000,0.167068994,580145152
22,1709264436000,0.167068994,580145152
23,1709264436000,0.167068994,580145152
24,1709264436000,0.167068994,580145152
25,1709264436000,0.167068994,580145152
26,1709264436000,0.167068994,580145152
27,1709264436000,0.167068994,580145152
28,1709264436000,0.167068994,580145152
29,1709264436000,0.167068994,580145152
30,1709264436000,0.167068994,580145152
31,1709264436000,0.167068994,580145152
32,1709264453000,0.921840656,637964288
33,1709264453000,0.921840656,637964288
34,1709264453000,0.921840656,637964288
35,1709264453000,0.921840656,637964288
36,1709264453000,0.921840656,637964288
37,1709264453000,0.921840656,637964288
38,1709264453000,0.921840656,637964288
39,1709264453000,0.921840656,637964288
40,1709264453000,0.921840656,637964288
41,1709264453000,0.921840656,637964288
42,1709264453000,0.921840656,637964288
43,1709264453000,0.921840656,637964288
44,1709264453000,0.921840656,637964288
45,1709264453000,0.921840656,637964288
46,1709264467000,1.895131561,671817728
47,1709264467000,1.895131561,671817728
48,1709264467000,1.895131561,671817728
49,1709264467000,1.895131561,671817728
50,1709264467000,1.895131561,671817728
51,1709264467000,1.895131561,671817728
52,1709264467000,1.895131561,671817728
53,1709264467000,1.895131561,671817728
54,1709264467000,1.895131561,671817728
55,1709264467000,1.895131561,671817728
56,1709264467000,1.895131561,671817728
57,1709264467000,1.895131561,671817728
58,1709264467000,1.895131561,671817728
59,1709264467000,1.895131561,671817728
60,1709264482000,3.583056100,2292994048
61,1709264482000,3.583056100,2292994048
62,1709264482000,3.583056100,2292994048
63,1709264482000,3.583056100,2292994048
64,1709264482000,3.583056100,2292994048
65,1709264482000,3.583056100,2292994048
66,1709264482000,3.583056100,2292994048
67,1709264482000,3.583056100,2292994048
68,1709264482000,3.583056100,2292994048
69,1709264482000,3.583056100,2292994048
70,1709264482000,3.583056100,2292994048
71,1709264482000,3.583056100,2292994048
72,1709264482000,3.583056100,2292994048
73,1709264482000,3.583056100,2292994048
74,1709264482000,3.583056100,2292994048
75,1709264498000,2.304487222,2108407808
76,1709264498000,2.304487222,2108407808
77,1709264498000,2.304487222,2108407808
78,1709264498000,2.304487222,2108407808
