id,timestamp,cpu,memory
0,1711546033000,0.146097785,2568318976
1,1711546033000,0.146097785,2568318976
2,1711546047000,0.142714891,2567278592
3,1711546047000,0.142714891,2567278592
4,1711546047000,0.142714891,2567278592
5,1711546047000,0.142714891,2567278592
6,1711546047000,0.142714891,2567278592
7,1711546047000,0.142714891,2567278592
8,1711546047000,0.142714891,2567278592
9,1711546047000,0.142714891,2567278592
10,1711546047000,0.142714891,2567278592
11,1711546047000,0.142714891,2567278592
12,1711546047000,0.142714891,2567278592
13,1711546047000,0.142714891,2567278592
14,1711546047000,0.142714891,2567278592
15,1711546047000,0.142714891,2567278592
16,1711546047000,0.142714891,2567278592
17,1711546066000,0.467729177,2663837696
18,1711546066000,0.467729177,2663837696
19,1711546066000,0.467729177,2663837696
20,1711546066000,0.467729177,2663837696
21,1711546066000,0.467729177,2663837696
22,1711546066000,0.467729177,2663837696
23,1711546066000,0.467729177,2663837696
24,1711546066000,0.467729177,2663837696
25,1711546066000,0.467729177,2663837696
26,1711546066000,0.467729177,2663837696
27,1711546066000,0.467729177,2663837696
28,1711546066000,0.467729177,2663837696
29,1711546066000,0.467729177,2663837696
30,1711546066000,0.467729177,2663837696
31,1711546066000,0.467729177,2663837696
32,1711546078000,2.913544250,2719023104
33,1711546078000,2.913544250,2719023104
34,1711546078000,2.913544250,2719023104
35,1711546078000,2.913544250,2719023104
36,1711546078000,2.913544250,2719023104
37,1711546078000,2.913544250,2719023104
38,1711546078000,2.913544250,2719023104
39,1711546078000,2.913544250,2719023104
40,1711546078000,2.913544250,2719023104
41,1711546078000,2.913544250,2719023104
42,1711546078000,2.913544250,2719023104
43,1711546078000,2.913544250,2719023104
44,1711546078000,2.913544250,2719023104
45,1711546078000,2.913544250,2719023104
46,1711546078000,2.913544250,2719023104
47,1711546096000,1.588888712,2564919296
48,1711546096000,1.588888712,2564919296
49,1711546096000,1.588888712,2564919296
50,1711546096000,1.588888712,2564919296
51,1711546096000,1.588888712,2564919296
52,1711546096000,1.588888712,2564919296
53,1711546096000,1.588888712,2564919296
54,1711546096000,1.588888712,2564919296
55,1711546096000,1.588888712,2564919296
56,1711546096000,1.588888712,2564919296
57,1711546096000,1.588888712,2564919296
58,1711546096000,1.588888712,2564919296
59,1711546096000,1.588888712,2564919296
60,1711546096000,1.588888712,2564919296
61,1711546096000,1.588888712,2564919296
62,1711546112000,1.606932928,2834333696
63,1711546112000,1.606932928,2834333696
64,1711546112000,1.606932928,2834333696
65,1711546112000,1.606932928,2834333696
66,1711546112000,1.606932928,2834333696
67,1711546112000,1.606932928,2834333696
68,1711546112000,1.606932928,2834333696
69,1711546112000,1.606932928,2834333696
70,1711546112000,1.606932928,2834333696
71,1711546112000,1.606932928,2834333696
72,1711546112000,1.606932928,2834333696
73,1711546112000,1.606932928,2834333696
74,1711546112000,1.606932928,2834333696
75,1711546112000,1.606932928,2834333696
76,1711546123000,1.790591427,2682220544
77,1711546123000,1.790591427,2682220544
78,1711546123000,1.790591427,2682220544
79,1711546123000,1.790591427,2682220544
80,1711546123000,1.790591427,2682220544
81,1711546123000,1.790591427,2682220544
82,1711546123000,1.790591427,2682220544
83,1711546123000,1.790591427,2682220544
84,1711546123000,1.790591427,2682220544
85,1711546123000,1.790591427,2682220544
86,1711546123000,1.790591427,2682220544
87,1711546123000,1.790591427,2682220544
88,1711546123000,1.790591427,2682220544
89,1711546123000,1.790591427,2682220544
90,1711546123000,1.790591427,2682220544
91,1711546139000,1.594673004,2565656576
92,1711546139000,1.594673004,2565656576
93,1711546139000,1.594673004,2565656576
94,1711546139000,1.594673004,2565656576
95,1711546139000,1.594673004,2565656576
96,1711546139000,1.594673004,2565656576
97,1711546139000,1.594673004,2565656576
98,1711546139000,1.594673004,2565656576
99,1711546139000,1.594673004,2565656576
100,1711546139000,1.594673004,2565656576
101,1711546139000,1.594673004,2565656576
102,1711546139000,1.594673004,2565656576
103,1711546139000,1.594673004,2565656576
104,1711546139000,1.594673004,2565656576
105,1711546139000,1.594673004,2565656576
106,1711546162000,1.696836539,2675961856
107,1711546162000,1.696836539,2675961856
108,1711546162000,1.696836539,2675961856
109,1711546162000,1.696836539,2675961856
110,1711546162000,1.696836539,2675961856
111,1711546162000,1.696836539,2675961856
112,1711546162000,1.696836539,2675961856
113,1711546162000,1.696836539,2675961856
114,1711546162000,1.696836539,2675961856
115,1711546162000,1.696836539,2675961856
116,1711546162000,1.696836539,2675961856
117,1711546162000,1.696836539,2675961856
118,1711546162000,1.696836539,2675961856
119,1711546162000,1.696836539,2675961856
120,1711546162000,1.696836539,2675961856
121,1711546177000,0.624969165,2678431744
122,1711546177000,0.624969165,2678431744
123,1711546177000,0.624969165,2678431744
124,1711546177000,0.624969165,2678431744
125,1711546177000,0.624969165,2678431744
126,1711546177000,0.624969165,2678431744
127,1711546177000,0.624969165,2678431744
128,1711546177000,0.624969165,2678431744
129,1711546177000,0.624969165,2678431744
130,1711546177000,0.624969165,2678431744
131,1711546177000,0.624969165,2678431744
132,1711546177000,0.624969165,2678431744
133,1711546177000,0.624969165,2678431744
134,1711546177000,0.624969165,2678431744
135,1711546177000,0.624969165,2678431744
136,1711546191000,1.850017054,2565406720
137,1711546191000,1.850017054,2565406720
138,1711546191000,1.850017054,2565406720
139,1711546191000,1.850017054,2565406720
140,1711546191000,1.850017054,2565406720
141,1711546191000,1.850017054,2565406720
142,1711546191000,1.850017054,2565406720
143,1711546191000,1.850017054,2565406720
144,1711546191000,1.850017054,2565406720
145,1711546191000,1.850017054,2565406720
146,1711546191000,1.850017054,2565406720
147,1711546191000,1.850017054,2565406720
148,1711546191000,1.850017054,2565406720
149,1711546191000,1.850017054,2565406720
150,1711546206000,0.136864556,2565373952
151,1711546206000,0.136864556,2565373952
152,1711546206000,0.136864556,2565373952
153,1711546206000,0.136864556,2565373952
154,1711546206000,0.136864556,2565373952
155,1711546206000,0.136864556,2565373952
156,1711546206000,0.136864556,2565373952
157,1711546206000,0.136864556,2565373952
158,1711546206000,0.136864556,2565373952
159,1711546206000,0.136864556,2565373952
160,1711546206000,0.136864556,2565373952
