timestamp,resource,metric,value
1713543062000,3,latency,0.000924
1713543062000,2,latency,0.012084
1713543062000,1,latency,0.000776
1713543062000,6,latency,0.00068
1713543062000,14,latency,0.110453
1713543062000,12,latency,0.110453
1713543062000,15,latency,0.175614
1713543068000,2,latency,0.013238
1713543068000,3,latency,0.000819
1713543068000,1,latency,0.000792
1713543068000,6,latency,0.000792
1713543068000,12,latency,0.11052
1713543068000,14,latency,0.11052
1713543068000,15,latency,0.175684
1713543073000,1,latency,0.000915
1713543073000,2,latency,0.000753
1713543073000,6,latency,0.000764
1713543073000,14,latency,0.111381
1713543073000,3,latency,0.000726
1713543073000,15,latency,0.175532
1713543073000,12,latency,0.111381
1713543078000,3,latency,0.00055
1713543078000,2,latency,0.001368
1713543078000,12,latency,0.111234
1713543078000,14,latency,0.111234
1713543078000,6,latency,0.000706
1713543078000,15,latency,0.175704
1713543108000,3,latency,0.000582
1713543108000,6,latency,0.000724
1713543108000,1,latency,0.000955
1713543108000,2,latency,0.000821
1713543108000,12,latency,0.110382
1713543108000,14,latency,0.110382
1713543108000,15,latency,0.176434
1713543113000,3,latency,0.00069
1713543113000,6,latency,0.000947
1713543113000,1,latency,0.000833
1713543113000,12,latency,0.110494
1713543113000,14,latency,0.110494
1713543113000,2,latency,0.000754
1713543113000,15,latency,0.174843
1713543118000,3,latency,0.000673
1713543118000,6,latency,0.000832
1713543118000,2,latency,0.000855
1713543118000,12,latency,0.110494
1713543118000,14,latency,0.110494
1713543118000,15,latency,0.174843
1713543118000,1,latency,0.000915
1713543123000,1,latency,0.000805
1713543123000,14,latency,0.110402
1713543123000,2,latency,0.000916
1713543123000,15,latency,0.174718
1713543123000,12,latency,0.110402
1713543123000,6,latency,0.000785
1713543123000,3,latency,0.00078
1713543149000,1,latency,0.000746
1713543149000,2,latency,0.000795
1713543149000,3,latency,0.00059
1713543149000,6,latency,0.000835
1713543149000,14,latency,0.110613
1713543149000,15,latency,0.176317
1713543149000,12,latency,0.110613
1713543154000,2,latency,0.000795
1713543154000,3,latency,0.00059
1713543154000,12,latency,0.110258
1713543154000,6,latency,0.000665
1713543154000,14,latency,0.110258
1713543154000,15,latency,0.17634
1713543154000,1,latency,0.000746
1713543159000,1,latency,0.000774
1713543159000,14,latency,0.110445
1713543159000,12,latency,0.110445
1713543159000,6,latency,0.000779
1713543159000,15,latency,0.174887
1713543159000,2,latency,0.001004
1713543159000,3,latency,0.000802
1713543164000,2,latency,0.001158
1713543164000,6,latency,0.000691
1713543164000,12,latency,0.111103
1713543164000,3,latency,0.000766
1713543164000,1,latency,0.001018
1713543164000,14,latency,0.111103
1713543164000,15,latency,0.174818
1713543184000,3,latency,0.000816
1713543184000,1,latency,0.001045
1713543184000,2,latency,0.000823
1713543184000,12,latency,0.11022
1713543184000,6,latency,0.000777
1713543184000,14,latency,0.11022
1713543184000,15,latency,0.175558
1713543189000,2,latency,0.000833
1713543189000,6,latency,0.000714
1713543189000,3,latency,0.000743
1713543189000,14,latency,0.110292
1713543189000,15,latency,0.175317
1713543189000,12,latency,0.110292
1713543194000,6,latency,0.000681
1713543194000,2,latency,0.001249
1713543194000,12,latency,0.110402
1713543194000,1,latency,0.00084
1713543194000,3,latency,0.000876
1713543194000,14,latency,0.110402
1713543194000,15,latency,0.176881
1713543200000,1,latency,0.001067
1713543200000,3,latency,0.00095
1713543200000,2,latency,0.01978
1713543200000,12,latency,0.110402
1713543200000,14,latency,0.110402
1713543200000,6,latency,0.00203
1713543200000,15,latency,0.176881
1713543220000,1,latency,0.000948
1713543220000,2,latency,0.000649
1713543220000,12,latency,1.258735
1713543220000,3,latency,0.001067
1713543220000,15,latency,0.175508
1713543220000,6,latency,0.000702
1713543220000,14,latency,1.258735
1713543225000,6,latency,0.000676
1713543225000,1,latency,0.000914
1713543225000,12,latency,0.110242
1713543225000,14,latency,0.110242
1713543225000,15,latency,0.175676
1713543225000,3,latency,0.000758
1713543225000,2,latency,0.000848
1713543230000,1,latency,0.001322
1713543230000,2,latency,0.000985
1713543230000,15,latency,0.175163
1713543230000,14,latency,0.110511
1713543230000,6,latency,0.000812
1713543230000,3,latency,0.000976
1713543230000,12,latency,0.110511
1713543235000,1,latency,0.000782
1713543235000,2,latency,0.001013
1713543235000,12,latency,0.110511
1713543235000,6,latency,0.000668
1713543235000,14,latency,0.110511
1713543235000,3,latency,0.000894
1713543235000,15,latency,0.175163
1713543250000,12,latency,0.110098
1713543250000,6,latency,0.000693
1713543250000,2,latency,0.000769
1713543250000,1,latency,0.009639
1713543250000,3,latency,0.000699
1713543250000,14,latency,0.110098
1713543250000,15,latency,0.17702
1713543255000,3,latency,0.000741
1713543255000,6,latency,0.000713
1713543255000,2,latency,0.000729
1713543255000,1,latency,0.000892
1713543255000,12,latency,0.765785
1713543255000,14,latency,0.765785
1713543255000,15,latency,0.176425
1713543261000,3,latency,0.000703
1713543261000,1,latency,0.001003
1713543261000,14,latency,0.110491
1713543261000,15,latency,0.477607
1713543261000,2,latency,0.000893
1713543261000,6,latency,0.000971
1713543261000,12,latency,0.110491
1713543266000,1,latency,0.000771
1713543266000,6,latency,0.000844
1713543266000,2,latency,0.000749
1713543266000,12,latency,0.11035
1713543266000,14,latency,0.11035
1713543266000,3,latency,0.000567
1713543266000,15,latency,0.176947
1713543286000,6,latency,0.000766
1713543286000,3,latency,0.000635
1713543286000,2,latency,0.000746
