deployment,timestamp,resource,metric,value
1,1713948657000,2,latency,0.002173
1,1713948657000,1,latency,0.00239
1,1713948657000,3,latency,0.002682
1,1713948657000,6,latency,0.000883
1,1713948657000,14,latency,0.110784
1,1713948657000,12,latency,0.110784
1,1713948657000,15,latency,0.173492
1,1713948662000,12,latency,0.715009
1,1713948662000,3,latency,0.000559
1,1713948662000,6,latency,0.000822
1,1713948662000,2,latency,0.001098
1,1713948662000,1,latency,0.000906
1,1713948662000,14,latency,0.715009
1,1713948662000,15,latency,0.174966
1,1713948688000,2,latency,0.000779
1,1713948688000,1,latency,0.000801
1,1713948688000,12,latency,0.110631
1,1713948688000,3,latency,0.00087
1,1713948688000,14,latency,0.110631
1,1713948688000,15,latency,0.173053
1,1713948688000,6,latency,0.000746
1,1713948693000,1,latency,0.001075
1,1713948693000,2,latency,0.000801
1,1713948693000,6,latency,0.000642
1,1713948693000,3,latency,0.000584
1,1713948693000,12,latency,0.111269
1,1713948693000,14,latency,0.111269
1,1713948693000,15,latency,0.172774
1,1713948724000,3,latency,0.000615
1,1713948724000,2,latency,0.000721
1,1713948724000,1,latency,0.000926
1,1713948724000,6,latency,0.000724
1,1713948724000,12,latency,0.110788
1,1713948724000,14,latency,0.110788
1,1713948724000,15,latency,0.176927
1,1713948729000,2,latency,0.000705
1,1713948729000,3,latency,0.000565
1,1713948729000,6,latency,0.000725
1,1713948729000,1,latency,0.000823
1,1713948729000,14,latency,0.110788
1,1713948729000,12,latency,0.110788
1,1713948729000,15,latency,0.176927
1,1713948744000,3,latency,0.000655
1,1713948744000,1,latency,0.001201
1,1713948744000,2,latency,0.00103
1,1713948744000,12,latency,0.110623
1,1713948744000,6,latency,0.000922
1,1713948744000,15,latency,0.177196
1,1713948744000,14,latency,0.110623
1,1713948749000,6,latency,0.000924
1,1713948749000,1,latency,0.000903
1,1713948749000,3,latency,0.00073
1,1713948749000,12,latency,1.386561
1,1713948749000,14,latency,1.386561
1,1713948749000,2,latency,0.00107
1,1713948749000,15,latency,0.177276
1,1713948769000,3,latency,0.000835
1,1713948769000,6,latency,0.000814
1,1713948769000,1,latency,0.000846
1,1713948769000,12,latency,0.110624
1,1713948769000,15,latency,0.174316
1,1713948769000,14,latency,0.110624
1,1713948769000,2,latency,0.000911
1,1713948774000,12,latency,0.110624
1,1713948774000,1,latency,0.001079
1,1713948774000,6,latency,0.000715
1,1713948774000,3,latency,0.000869
1,1713948774000,2,latency,0.000729
1,1713948774000,15,latency,0.174316
1,1713948774000,14,latency,0.110624
1,1713948795000,3,latency,0.000605
1,1713948795000,2,latency,0.00078
1,1713948795000,6,latency,0.001097
1,1713948795000,1,latency,0.000977
1,1713948795000,12,latency,0.110784
1,1713948795000,15,latency,0.176491
1,1713948795000,14,latency,0.110784
1,1713948800000,1,latency,0.001016
1,1713948800000,3,latency,0.000898
1,1713948800000,2,latency,0.000803
1,1713948800000,6,latency,0.000876
1,1713948800000,14,latency,0.110557
1,1713948800000,15,latency,0.177053
1,1713948800000,12,latency,0.110557
1,1713948825000,3,latency,0.000566
1,1713948825000,1,latency,0.000828
1,1713948825000,2,latency,0.000943
1,1713948825000,6,latency,0.000975
1,1713948825000,12,latency,0.111144
1,1713948825000,14,latency,0.111144
1,1713948825000,15,latency,0.176486
1,1713948830000,1,latency,0.000802
1,1713948830000,2,latency,0.000906
1,1713948830000,12,latency,0.110937
1,1713948830000,6,latency,0.000859
1,1713948830000,3,latency,0.000921
1,1713948830000,14,latency,0.110937
1,1713948830000,15,latency,0.176108
1,1713948851000,6,latency,0.000691
1,1713948851000,3,latency,0.000767
1,1713948851000,1,latency,0.000775
1,1713948851000,2,latency,0.001034
1,1713948851000,12,latency,0.847808
1,1713948851000,14,latency,0.847808
1,1713948851000,15,latency,0.17622
1,1713948856000,1,latency,0.000767
1,1713948856000,2,latency,0.000865
1,1713948856000,3,latency,0.00053
1,1713948856000,14,latency,0.110785
1,1713948856000,15,latency,0.176791
1,1713948856000,12,latency,0.110785
1,1713948856000,6,latency,0.000663
1,1713948876000,1,latency,0.000759
1,1713948876000,3,latency,0.000631
1,1713948876000,2,latency,0.000813
1,1713948876000,6,latency,0.000805
1,1713948876000,14,latency,0.111311
1,1713948876000,12,latency,0.111311
1,1713948876000,15,latency,0.175865
1,1713948881000,1,latency,0.000837
1,1713948881000,6,latency,0.000928
1,1713948881000,3,latency,0.000623
1,1713948881000,12,latency,0.110815
1,1713948881000,2,latency,0.000829
1,1713948881000,14,latency,0.110815
1,1713948881000,15,latency,0.175805
1,1713948902000,6,latency,0.00074
1,1713948902000,12,latency,0.110753
1,1713948902000,1,latency,0.000825
1,1713948902000,14,latency,0.110753
1,1713948902000,2,latency,0.00081
1,1713948902000,15,latency,0.173364
1,1713948902000,3,latency,0.000524
1,1713948907000,2,latency,0.000655
1,1713948907000,3,latency,0.000671
1,1713948907000,12,latency,0.11093
1,1713948907000,6,latency,0.001007
1,1713948907000,15,latency,0.764722
1,1713948907000,14,latency,0.11093
1,1713948939000,1,latency,0.000747
1,1713948939000,2,latency,0.000894
1,1713948939000,12,latency,0.111074
1,1713948939000,14,latency,0.111074
1,1713948939000,3,latency,0.000587
1,1713948939000,15,latency,0.17591
1,1713948939000,6,latency,0.000774
1,1713948944000,3,latency,0.000606
1,1713948944000,6,latency,0.000774
1,1713948944000,2,latency,0.000782
1,1713948944000,1,latency,0.000974
1,1713948944000,12,latency,0.112463
1,1713948944000,14,latency,0.112463
1,1713948944000,15,latency,0.176138
1,1713948969000,2,latency,0.116373
1,1713948969000,3,latency,0.000777
1,1713948969000,1,latency,0.000873
1,1713948969000,6,latency,0.000712
1,1713948969000,12,latency,0.110833
1,1713948969000,15,latency,0.176368
1,1713948969000,14,latency,0.110833
1,1713948975000,1,latency,0.000725
1,1713948975000,3,latency,0.000752
1,1713948975000,2,latency,0.001085
1,1713948975000,14,latency,0.111141
1,1713948975000,6,latency,0.000858
1,1713948975000,12,latency,0.111141
1,1713948975000,15,latency,0.176243
1,1713948990000,3,latency,0.000559
1,1713948990000,1,latency,0.000798
1,1713948990000,2,latency,0.000896
1,1713948990000,6,latency,0.000654
1,1713948990000,12,latency,0.111743
1,1713948990000,14,latency,0.111743
1,1713948990000,15,latency,0.176827
1,1713948995000,1,latency,0.001347
1,1713948995000,3,latency,0.000957
1,1713948995000,12,latency,0.112214
1,1713948995000,15,latency,0.178585
1,1713948995000,14,latency,0.112214
1,1713948995000,6,latency,0.000676
1,1713948995000,2,latency,0.000973
1,1713949015000,1,latency,0.011996
1,1713949015000,2,latency,0.000854
1,1713949015000,6,latency,0.000769
1,1713949015000,12,latency,0.110777
1,1713949015000,3,latency,0.00064
1,1713949015000,14,latency,0.110777
1,1713949015000,15,latency,0.177384
1,1713949020000,2,latency,0.000934
1,1713949020000,3,latency,0.000794
1,1713949020000,6,latency,0.000761
1,1713949020000,1,latency,0.00088
1,1713949020000,12,latency,1.714915
1,1713949020000,14,latency,1.714915
1,1713949020000,15,latency,0.172422
1,1713949051000,2,latency,0.000734
1,1713949051000,1,latency,0.001002
1,1713949051000,3,latency,0.000767
1,1713949051000,6,latency,0.000824
1,1713949051000,14,latency,0.110389
1,1713949051000,15,latency,0.172804
1,1713949051000,12,latency,0.110389
1,1713949056000,2,latency,0.000682
1,1713949056000,3,latency,0.000687
1,1713949056000,12,latency,0.110569
1,1713949056000,6,latency,0.000779
1,1713949056000,1,latency,0.000798
1,1713949056000,14,latency,0.110569
1,1713949056000,15,latency,0.176577
1,1713949082000,2,latency,0.000699
1,1713949082000,3,latency,0.00071
1,1713949082000,6,latency,0.000776
1,1713949082000,1,latency,0.000882
1,1713949082000,15,latency,0.176904
1,1713949082000,14,latency,0.110647
1,1713949082000,12,latency,0.110647
1,1713949087000,6,latency,0.000776
1,1713949087000,1,latency,0.000882
1,1713949087000,12,latency,0.111311
1,1713949087000,2,latency,0.000699
1,1713949087000,14,latency,0.111311
1,1713949087000,3,latency,0.00071
1,1713949087000,15,latency,0.177088
1,1713949113000,2,latency,0.000664
1,1713949113000,1,latency,0.000934
1,1713949113000,3,latency,0.000638
1,1713949113000,6,latency,0.000983
1,1713949113000,12,latency,0.112364
1,1713949113000,15,latency,0.172453
1,1713949113000,14,latency,0.112364
1,1713949118000,1,latency,0.001151
1,1713949118000,2,latency,0.000846
1,1713949118000,12,latency,0.111647
1,1713949118000,14,latency,0.111647
1,1713949118000,3,latency,0.000848
1,1713949118000,6,latency,0.000918
1,1713949118000,15,latency,0.176759
1,1713949144000,2,latency,0.000934
1,1713949144000,1,latency,0.000724
1,1713949144000,6,latency,0.000775
1,1713949144000,14,latency,0.120438
1,1713949144000,3,latency,0.000606
1,1713949144000,12,latency,0.120438
1,1713949144000,15,latency,0.175839
1,1713949149000,1,latency,0.001133
1,1713949149000,2,latency,0.000771
1,1713949149000,6,latency,0.000944
1,1713949149000,3,latency,0.0007
1,1713949149000,14,latency,0.120438
1,1713949149000,12,latency,0.120438
1,1713949149000,15,latency,0.175839
1,1713949164000,2,latency,0.000883
1,1713949164000,12,latency,0.110779
1,1713949164000,1,latency,0.000811
1,1713949164000,3,latency,0.000737
1,1713949164000,6,latency,0.000892
1,1713949164000,14,latency,0.110779
1,1713949164000,15,latency,0.172304
1,1713949169000,1,latency,0.001093
1,1713949169000,2,latency,0.000859
1,1713949169000,3,latency,0.000768
1,1713949169000,6,latency,0.000749
1,1713949169000,12,latency,0.110453
1,1713949169000,14,latency,0.110453
1,1713949169000,15,latency,0.17562
1,1713949189000,1,latency,0.001266
1,1713949189000,3,latency,0.000754
1,1713949189000,2,latency,0.000675
1,1713949189000,14,latency,0.110177
