id,start,end
0,1713878104358,1713878114398
1,1713878130436,1713878140470
2,1713878155507,1713878165748
3,1713878186788,1713878196823
4,1713878216859,1713878227928
5,1713878239967,1713878250001
6,1713878260037,1713878270073
7,1713878286109,1713878296147
8,1713878320185,1713878330427
9,1713878340463,1713878350703
10,1713878364948,1713878374981
11,1713878399226,1713878409261
12,1713878419299,1713878430359
13,1713878443400,1713878453850
14,1713878478887,1713878488922
15,1713878509958,1713878520201
16,1713878532241,1713878542480
17,1713878555516,1713878565553
18,1713878576740,1713878586984
19,1713878597019,1713878607055
20,1713878621094,1713878631131
21,1713878656166,1713878666409
22,1713878684444,1713878694687
23,1713878704724,1713878714759
24,1713878736798,1713878747044
25,1713878764091,1713878774125
26,1713878787160,1713878797195
27,1713878821235,1713878831478
28,1713878843513,1713878853548
29,1713878873585,1713878883619
30,1713878904653,1713878914689
31,1713878938725,1713878948763
32,1713878962799,1713878972837
33,1713878990873,1713879000911
34,1713879025948,1713879035987
35,1713879058023,1713879068060
36,1713879086097,1713879096345
37,1713879115383,1713879125628
38,1713879136663,1713879146697
39,1713879161938,1713879171981
40,1713879193029,1713879203064
41,1713879226101,1713879236137
42,1713879250378,1713879260414
43,1713879275656,1713879285690
44,1713879302728,1713879312765
45,1713879336812,1713879346845
46,1713879361881,1713879371917
47,1713879384954,1713879394990
48,1713879420028,1713879430066
49,1713879454103,1713879464141
