deployment,timestamp,resource,metric,value
1,1713939001000,1,latency,0.000876
1,1713939001000,3,latency,0.000635
1,1713939001000,6,latency,0.000813
1,1713939001000,2,latency,0.000671
1,1713939001000,12,latency,0.110553
1,1713939001000,15,latency,0.177617
1,1713939001000,14,latency,0.110553
1,1713939007000,2,latency,0.000817
1,1713939007000,14,latency,0.110563
1,1713939007000,1,latency,0.000979
1,1713939007000,3,latency,0.000549
1,1713939007000,15,latency,0.17738
1,1713939007000,6,latency,0.001075
1,1713939007000,12,latency,0.110563
1,1713939027000,6,latency,2.323598
1,1713939027000,3,latency,0.000707
1,1713939027000,1,latency,0.000723
1,1713939027000,2,latency,0.00069
1,1713939027000,12,latency,0.110579
1,1713939027000,14,latency,0.110579
1,1713939027000,15,latency,0.176462
1,1713939032000,2,latency,0.000871
1,1713939032000,1,latency,0.000965
1,1713939032000,6,latency,0.000718
1,1713939032000,12,latency,0.110579
1,1713939032000,3,latency,0.000461
1,1713939032000,15,latency,0.176462
1,1713939032000,14,latency,0.110579
1,1713939063000,2,latency,0.010973
1,1713939063000,1,latency,0.000867
1,1713939063000,3,latency,0.000617
1,1713939063000,6,latency,0.001064
1,1713939063000,12,latency,0.1105
1,1713939063000,14,latency,0.1105
1,1713939063000,15,latency,0.176826
1,1713939068000,1,latency,0.001173
1,1713939068000,6,latency,0.000956
1,1713939068000,2,latency,0.00087
1,1713939068000,3,latency,0.000723
1,1713939068000,12,latency,0.110363
1,1713939068000,14,latency,0.110363
1,1713939068000,15,latency,0.176471
1,1713939094000,2,latency,0.000908
1,1713939094000,1,latency,0.000943
1,1713939094000,3,latency,0.000593
1,1713939094000,14,latency,0.111129
1,1713939094000,6,latency,0.000953
1,1713939094000,15,latency,0.171753
1,1713939094000,12,latency,0.111129
1,1713939099000,1,latency,0.000875
1,1713939099000,3,latency,0.00071
1,1713939099000,6,latency,0.000953
1,1713939099000,12,latency,0.110385
1,1713939099000,15,latency,0.171791
1,1713939099000,14,latency,0.110385
1,1713939099000,2,latency,0.000685
1,1713939126000,2,latency,0.000806
1,1713939126000,12,latency,0.110169
1,1713939126000,6,latency,0.000777
1,1713939126000,3,latency,0.000618
1,1713939126000,1,latency,0.0008
1,1713939126000,14,latency,0.110169
1,1713939126000,15,latency,0.176179
1,1713939131000,1,latency,0.000767
1,1713939131000,2,latency,0.000652
1,1713939131000,12,latency,0.110254
1,1713939131000,3,latency,0.000556
1,1713939131000,6,latency,0.000619
1,1713939131000,14,latency,0.110254
1,1713939131000,15,latency,0.17749
1,1713939162000,1,latency,0.000983
