id,timestamp,cpu,memory
0,1713120605000,0.138827783,2625536000
1,1713120605000,0.138827783,2625536000
2,1713120605000,0.138827783,2625536000
3,1713120605000,0.138827783,2625536000
4,1713120605000,0.138827783,2625536000
5,1713120605000,0.138827783,2625536000
6,1713120605000,0.138827783,2625536000
7,1713120605000,0.138827783,2625536000
8,1713120605000,0.138827783,2625536000
9,1713120619000,0.190464997,2658623488
10,1713120619000,0.190464997,2658623488
11,1713120619000,0.190464997,2658623488
12,1713120619000,0.190464997,2658623488
13,1713120619000,0.190464997,2658623488
14,1713120619000,0.190464997,2658623488
15,1713120619000,0.190464997,2658623488
16,1713120619000,0.190464997,2658623488
17,1713120619000,0.190464997,2658623488
18,1713120619000,0.190464997,2658623488
19,1713120619000,0.190464997,2658623488
20,1713120619000,0.190464997,2658623488
21,1713120619000,0.190464997,2658623488
22,1713120619000,0.190464997,2658623488
23,1713120619000,0.190464997,2658623488
24,1713120635000,0.799557367,2673414144
25,1713120635000,0.799557367,2673414144
26,1713120635000,0.799557367,2673414144
27,1713120635000,0.799557367,2673414144
28,1713120635000,0.799557367,2673414144
29,1713120635000,0.799557367,2673414144
30,1713120635000,0.799557367,2673414144
31,1713120635000,0.799557367,2673414144
32,1713120635000,0.799557367,2673414144
33,1713120635000,0.799557367,2673414144
34,1713120635000,0.799557367,2673414144
35,1713120635000,0.799557367,2673414144
36,1713120635000,0.799557367,2673414144
37,1713120635000,0.799557367,2673414144
38,1713120635000,0.799557367,2673414144
39,1713120646000,0.165930049,2673995776
40,1713120646000,0.165930049,2673995776
41,1713120646000,0.165930049,2673995776
42,1713120646000,0.165930049,2673995776
43,1713120646000,0.165930049,2673995776
44,1713120646000,0.165930049,2673995776
45,1713120646000,0.165930049,2673995776
46,1713120646000,0.165930049,2673995776
47,1713120646000,0.165930049,2673995776
48,1713120646000,0.165930049,2673995776
49,1713120646000,0.165930049,2673995776
50,1713120646000,0.165930049,2673995776
51,1713120646000,0.165930049,2673995776
52,1713120646000,0.165930049,2673995776
53,1713120661000,0.300824217,2677370880
54,1713120661000,0.300824217,2677370880
55,1713120661000,0.300824217,2677370880
56,1713120661000,0.300824217,2677370880
57,1713120661000,0.300824217,2677370880
58,1713120661000,0.300824217,2677370880
59,1713120661000,0.300824217,2677370880
60,1713120661000,0.300824217,2677370880
61,1713120661000,0.300824217,2677370880
62,1713120661000,0.300824217,2677370880
