test-run,system,type,round trip time (ms)
0,rm,start,23379.01020050049
0,rm,start,23688.786268234253
0,rm,start,23166.84913635254
0,rm,start,19801.969528198242
0,rm,start,22854.084968566895
0,rm,start,29350.948095321655
0,rm,start,20173.101663589478
0,rm,start,18092.395544052124
0,rm,start,23238.09266090393
0,rm,start,20079.344511032104
0,rm,start,23415.077447891235
0,rm,start,29194.867849349976
0,rm,start,23013.033628463745
0,rm,start,29372.56908416748
0,rm,start,23414.309978485107
0,rm,start,29095.083236694336
0,rm,start,23571.30479812622
0,rm,start,23453.9315700531
0,rm,start,23725.600957870483
0,rm,start,23473.503351211548
0,rm,start,23705.846548080444
0,rm,start,23707.111358642578
0,rm,start,29364.851236343384
0,rm,start,23461.668014526367
0,rm,stop,12341.553211212158
0,rm,stop,10393.8627243042
0,rm,stop,10773.382425308228
0,rm,stop,10584.038496017456
0,rm,stop,12243.95728111267
0,rm,stop,11488.637685775757
0,rm,stop,11743.20912361145
0,rm,stop,9086.37547492981
0,rm,stop,11567.404747009277
0,rm,stop,11356.23812675476
0,rm,stop,12106.011390686035
0,rm,stop,12364.867448806763
0,rm,stop,10606.274604797363
0,rm,stop,12313.2483959198
0,rm,stop,12205.984592437744
0,rm,stop,11756.333827972412
0,rm,stop,11863.514423370361
0,rm,stop,11552.701234817505
0,rm,stop,11867.009401321411
0,rm,stop,12357.942581176758
0,rm,stop,12165.74740409851
0,rm,stop,12529.933214187622
0,rm,stop,11291.951179504395
0,rm,stop,12543.298482894897
0,k8s,start,5518.1779861450195
0,k8s,start,4512.503862380981
0,k8s,start,4884.607553482056
0,k8s,start,4257.284164428711
0,k8s,start,3867.4395084381104
0,k8s,start,7232.983112335205
0,k8s,start,5164.746284484863
0,k8s,start,4140.877246856689
0,k8s,start,6554.1040897369385
0,k8s,start,4311.386585235596
0,k8s,start,6194.5085525512695
0,k8s,start,7603.07240486145
0,k8s,start,4716.863393783569
0,k8s,start,5048.560380935669
0,k8s,start,3938.7948513031006
0,k8s,start,2566.3821697235107
0,k8s,start,5053.628921508789
0,k8s,start,5344.76637840271
0,k8s,start,3089.4477367401123
0,k8s,start,3794.2652702331543
0,k8s,start,4327.894449234009
0,k8s,start,4986.280679702759
0,k8s,start,2983.96372795105
0,k8s,start,3990.506887435913
0,k8s,stop,120.60713768005371
0,k8s,stop,89.05553817749023
0,k8s,stop,131.41608238220215
0,k8s,stop,190.03701210021973
0,k8s,stop,183.3362579345703
0,k8s,stop,192.30914115905762
0,k8s,stop,207.52930641174316
0,k8s,stop,163.72084617614746
0,k8s,stop,190.76299667358398
0,k8s,stop,257.8723430633545
0,k8s,stop,149.49488639831543
0,k8s,stop,85.82115173339844
0,k8s,stop,202.5742530822754
0,k8s,stop,170.95208168029785
0,k8s,stop,148.28872680664062
0,k8s,stop,89.72644805908203
0,k8s,stop,125.17046928405762
0,k8s,stop,99.92003440856934
0,k8s,stop,126.93524360656738
0,k8s,stop,148.2253074645996
0,k8s,stop,139.30463790893555
0,k8s,stop,143.30601692199707
0,k8s,stop,124.298095703125
0,k8s,stop,110.09860038757324
1,rm,start,16239.129066467285
1,rm,start,15622.363090515137
1,rm,start,17627.782106399536
1,rm,start,11948.101282119751
1,rm,start,16882.042407989502
1,rm,start,17983.821153640747
1,rm,start,13545.010805130005
1,rm,start,19033.714294433594
1,rm,start,19042.022943496704
