test-run,system,type,round trip time (ms)
0,rm,start,13421.204566955566
0,rm,start,13529.232263565063
0,rm,start,13382.144689559937
0,rm,start,9150.331735610962
0,rm,start,9548.659324645996
0,rm,start,13672.282457351685
0,rm,start,13522.659540176392
0,rm,start,9563.059568405151
0,rm,start,9143.728017807007
0,rm,start,9541.361093521118
0,rm,start,13795.387268066406
0,rm,start,9359.347105026245
0,rm,stop,5887.2387409210205
0,rm,stop,5534.952163696289
0,rm,stop,6114.254474639893
0,rm,stop,6440.501689910889
0,rm,stop,6350.262880325317
0,rm,stop,5925.469875335693
0,rm,stop,6420.0849533081055
0,rm,stop,6239.1037940979
0,rm,stop,6131.275415420532
0,rm,stop,6000.533580780029
0,rm,stop,6206.080913543701
0,rm,stop,5873.511791229248
0,k8s,start,2981.919050216675
0,k8s,start,3372.523784637451
0,k8s,start,4387.636661529541
0,k8s,start,3982.9869270324707
0,k8s,start,4201.738119125366
0,k8s,start,3973.1340408325195
0,k8s,start,4972.310543060303
0,k8s,start,5983.94250869751
0,k8s,start,3708.3191871643066
0,k8s,start,4153.378009796143
0,k8s,start,5158.773899078369
0,k8s,start,6158.506155014038
0,k8s,stop,87.7847671508789
0,k8s,stop,72.94583320617676
0,k8s,stop,147.91250228881836
0,k8s,stop,133.23473930358887
0,k8s,stop,127.49552726745605
0,k8s,stop,144.6547508239746
0,k8s,stop,96.79055213928223
0,k8s,stop,131.13951683044434
0,k8s,stop,136.51490211486816
0,k8s,stop,96.14348411560059
0,k8s,stop,115.43941497802734
0,k8s,stop,54.093360900878906
1,rm,start,13259.017944335938
1,rm,start,9215.131282806396
1,rm,start,8695.828437805176
1,rm,start,12963.602066040039
1,rm,start,9484.29822921753
1,rm,start,9575.346946716309
1,rm,start,13103.92451286316
1,rm,start,9127.739667892456
1,rm,start,9232.844114303589
1,rm,start,9223.077774047852
1,rm,start,13289.336204528809
1,rm,start,13234.464883804321
1,rm,stop,5222.555875778198
1,rm,stop,5804.83865737915
1,rm,stop,6268.1920528411865
1,rm,stop,5278.010845184326
1,rm,stop,5801.5992641448975
1,rm,stop,5477.8892993927
1,rm,stop,6088.079929351807
1,rm,stop,5459.874629974365
1,rm,stop,5120.946168899536
1,rm,stop,5909.4343185424805
1,rm,stop,5685.012578964233
1,rm,stop,5533.756256103516
1,k8s,start,4054.497718811035
1,k8s,start,4817.594528198242
1,k8s,start,3075.395107269287
1,k8s,start,4253.298282623291
1,k8s,start,3533.2090854644775
1,k8s,start,5149.914264678955
1,k8s,start,3704.2343616485596
1,k8s,start,4929.8155307769775
1,k8s,start,5741.920232772827
1,k8s,start,5756.431341171265
1,k8s,start,5151.324272155762
1,k8s,start,5930.518388748169
1,k8s,stop,128.04484367370605
1,k8s,stop,106.84800148010254
1,k8s,stop,118.96443367004395
1,k8s,stop,127.35128402709961
1,k8s,stop,121.49572372436523
1,k8s,stop,105.00764846801758
1,k8s,stop,107.71679878234863
1,k8s,stop,104.68339920043945
1,k8s,stop,119.08268928527832
1,k8s,stop,80.68442344665527
1,k8s,stop,117.50149726867676
1,k8s,stop,114.3798828125
2,rm,start,13485.41259765625
2,rm,start,13243.987321853638
2,rm,start,8992.14220046997
2,rm,start,9431.204795837402
2,rm,start,9252.641916275024
2,rm,start,13162.38784790039
2,rm,start,9446.68960571289
2,rm,start,13185.515642166138
2,rm,start,13680.532932281494
2,rm,start,8798.987627029419
2,rm,start,13555.522441864014
2,rm,start,13580.28507232666
2,rm,stop,5096.423387527466
2,rm,stop,5412.044048309326
2,rm,stop,6021.791219711304
2,rm,stop,6065.224647521973
2,rm,stop,5827.207565307617
2,rm,stop,5914.594650268555
2,rm,stop,5748.194694519043
2,rm,stop,5951.379299163818
2,rm,stop,5860.348701477051
2,rm,stop,5691.885948181152
2,rm,stop,5208.650827407837
2,rm,stop,5234.022617340088
2,k8s,start,3994.5104122161865
2,k8s,start,3244.6305751800537
2,k8s,start,4802.107572555542
2,k8s,start,5033.994197845459
2,k8s,start,5767.0722007751465
2,k8s,start,3935.2869987487793
2,k8s,start,3376.36137008667
2,k8s,start,8510.249376296997
2,k8s,start,5929.718732833862
2,k8s,start,8483.511686325073
2,k8s,start,7480.839252471924
2,k8s,start,5067.403793334961
2,k8s,stop,103.7132740020752
2,k8s,stop,86.1353874206543
2,k8s,stop,140.02466201782227
2,k8s,stop,87.71109580993652
2,k8s,stop,71.2893009185791
2,k8s,stop,128.80539894104004
2,k8s,stop,97.97406196594238
2,k8s,stop,118.73435974121094
2,k8s,stop,107.02848434448242
2,k8s,stop,113.9836311340332
2,k8s,stop,122.31564521789551
2,k8s,stop,110.74471473693848
