id,timestamp,cpu,memory
0,1711535061000,0.115859298,2532241408
1,1711535061000,0.115859298,2532241408
2,1711535061000,0.115859298,2532241408
3,1711535061000,0.115859298,2532241408
4,1711535061000,0.115859298,2532241408
5,1711535061000,0.115859298,2532241408
6,1711535061000,0.115859298,2532241408
7,1711535061000,0.115859298,2532241408
8,1711535061000,0.115859298,2532241408
9,1711535061000,0.115859298,2532241408
10,1711535061000,0.115859298,2532241408
11,1711535061000,0.115859298,2532241408
12,1711535078000,0.122656773,2537111552
13,1711535078000,0.122656773,2537111552
14,1711535078000,0.122656773,2537111552
15,1711535078000,0.122656773,2537111552
16,1711535078000,0.122656773,2537111552
17,1711535078000,0.122656773,2537111552
18,1711535078000,0.122656773,2537111552
19,1711535078000,0.122656773,2537111552
20,1711535078000,0.122656773,2537111552
21,1711535078000,0.122656773,2537111552
22,1711535078000,0.122656773,2537111552
23,1711535078000,0.122656773,2537111552
24,1711535078000,0.122656773,2537111552
25,1711535078000,0.122656773,2537111552
26,1711535078000,0.122656773,2537111552
27,1711535106000,2.316056641,3697831936
28,1711535106000,2.316056641,3697831936
29,1711535106000,2.316056641,3697831936
30,1711535106000,2.316056641,3697831936
31,1711535106000,2.316056641,3697831936
32,1711535106000,2.316056641,3697831936
33,1711535106000,2.316056641,3697831936
34,1711535106000,2.316056641,3697831936
35,1711535106000,2.316056641,3697831936
36,1711535106000,2.316056641,3697831936
37,1711535106000,2.316056641,3697831936
38,1711535106000,2.316056641,3697831936
39,1711535106000,2.316056641,3697831936
40,1711535106000,2.316056641,3697831936
41,1711535106000,2.316056641,3697831936
42,1711535106000,2.316056641,3697831936
43,1711535106000,2.316056641,3697831936
44,1711535106000,2.316056641,3697831936
45,1711535106000,2.316056641,3697831936
46,1711535106000,2.316056641,3697831936
47,1711535106000,2.316056641,3697831936
48,1711535106000,2.316056641,3697831936
49,1711535106000,2.316056641,3697831936
50,1711535106000,2.316056641,3697831936
51,1711535106000,2.316056641,3697831936
52,1711535106000,2.316056641,3697831936
53,1711535106000,2.316056641,3697831936
54,1711535106000,2.316056641,3697831936
55,1711535106000,2.316056641,3697831936
56,1711535106000,2.316056641,3697831936
57,1711535137000,3.357718277,5217652736
58,1711535137000,3.357718277,5217652736
59,1711535137000,3.357718277,5217652736
60,1711535137000,3.357718277,5217652736
61,1711535137000,3.357718277,5217652736
62,1711535137000,3.357718277,5217652736
63,1711535137000,3.357718277,5217652736
64,1711535137000,3.357718277,5217652736
65,1711535137000,3.357718277,5217652736
66,1711535137000,3.357718277,5217652736
67,1711535137000,3.357718277,5217652736
68,1711535137000,3.357718277,5217652736
69,1711535137000,3.357718277,5217652736
70,1711535137000,3.357718277,5217652736
71,1711535137000,3.357718277,5217652736
72,1711535137000,3.357718277,5217652736
73,1711535137000,3.357718277,5217652736
74,1711535137000,3.357718277,5217652736
75,1711535137000,3.357718277,5217652736
76,1711535137000,3.357718277,5217652736
77,1711535137000,3.357718277,5217652736
78,1711535137000,3.357718277,5217652736
79,1711535137000,3.357718277,5217652736
80,1711535137000,3.357718277,5217652736
81,1711535137000,3.357718277,5217652736
82,1711535137000,3.357718277,5217652736
83,1711535137000,3.357718277,5217652736
84,1711535137000,3.357718277,5217652736
85,1711535137000,3.357718277,5217652736
86,1711535154000,2.540660949,3900256256
87,1711535154000,2.540660949,3900256256
88,1711535154000,2.540660949,3900256256
89,1711535154000,2.540660949,3900256256
90,1711535154000,2.540660949,3900256256
91,1711535154000,2.540660949,3900256256
92,1711535154000,2.540660949,3900256256
93,1711535154000,2.540660949,3900256256
94,1711535154000,2.540660949,3900256256
95,1711535154000,2.540660949,3900256256
96,1711535154000,2.540660949,3900256256
97,1711535154000,2.540660949,3900256256
98,1711535154000,2.540660949,3900256256
99,1711535154000,2.540660949,3900256256
100,1711535154000,2.540660949,3900256256
101,1711535174000,2.853217473,5069656064
102,1711535174000,2.853217473,5069656064
103,1711535174000,2.853217473,5069656064
104,1711535174000,2.853217473,5069656064
105,1711535174000,2.853217473,5069656064
106,1711535174000,2.853217473,5069656064
107,1711535174000,2.853217473,5069656064
108,1711535174000,2.853217473,5069656064
109,1711535174000,2.853217473,5069656064
110,1711535174000,2.853217473,5069656064
111,1711535174000,2.853217473,5069656064
112,1711535174000,2.853217473,5069656064
113,1711535174000,2.853217473,5069656064
114,1711535174000,2.853217473,5069656064
115,1711535174000,2.853217473,5069656064
116,1711535189000,2.574536102,3281530880
117,1711535189000,2.574536102,3281530880
118,1711535189000,2.574536102,3281530880
119,1711535189000,2.574536102,3281530880
120,1711535189000,2.574536102,3281530880
121,1711535189000,2.574536102,3281530880
122,1711535189000,2.574536102,3281530880
123,1711535189000,2.574536102,3281530880
124,1711535189000,2.574536102,3281530880
125,1711535189000,2.574536102,3281530880
126,1711535189000,2.574536102,3281530880
127,1711535189000,2.574536102,3281530880
128,1711535189000,2.574536102,3281530880
129,1711535189000,2.574536102,3281530880
130,1711535207000,0.223366694,2565029888
131,1711535207000,0.223366694,2565029888
132,1711535207000,0.223366694,2565029888
133,1711535207000,0.223366694,2565029888
134,1711535207000,0.223366694,2565029888
135,1711535207000,0.223366694,2565029888
136,1711535207000,0.223366694,2565029888
137,1711535207000,0.223366694,2565029888
138,1711535207000,0.223366694,2565029888
139,1711535207000,0.223366694,2565029888
