id,timestamp,cpu,memory
0,1711534594000,0.122722615,2531815424
1,1711534594000,0.122722615,2531815424
2,1711534594000,0.122722615,2531815424
3,1711534594000,0.122722615,2531815424
4,1711534594000,0.122722615,2531815424
5,1711534594000,0.122722615,2531815424
6,1711534594000,0.122722615,2531815424
7,1711534594000,0.122722615,2531815424
8,1711534594000,0.122722615,2531815424
9,1711534594000,0.122722615,2531815424
10,1711534594000,0.122722615,2531815424
11,1711534608000,0.564132725,2579976192
12,1711534608000,0.564132725,2579976192
13,1711534608000,0.564132725,2579976192
14,1711534608000,0.564132725,2579976192
15,1711534608000,0.564132725,2579976192
16,1711534608000,0.564132725,2579976192
17,1711534608000,0.564132725,2579976192
18,1711534608000,0.564132725,2579976192
19,1711534608000,0.564132725,2579976192
20,1711534608000,0.564132725,2579976192
21,1711534608000,0.564132725,2579976192
22,1711534608000,0.564132725,2579976192
23,1711534608000,0.564132725,2579976192
24,1711534608000,0.564132725,2579976192
25,1711534618000,2.247186317,3313262592
26,1711534618000,2.247186317,3313262592
27,1711534618000,2.247186317,3313262592
28,1711534618000,2.247186317,3313262592
29,1711534618000,2.247186317,3313262592
30,1711534618000,2.247186317,3313262592
31,1711534618000,2.247186317,3313262592
32,1711534618000,2.247186317,3313262592
33,1711534618000,2.247186317,3313262592
34,1711534618000,2.247186317,3313262592
35,1711534618000,2.247186317,3313262592
36,1711534618000,2.247186317,3313262592
37,1711534618000,2.247186317,3313262592
38,1711534618000,2.247186317,3313262592
39,1711534618000,2.247186317,3313262592
40,1711534631000,2.488546481,4068188160
41,1711534631000,2.488546481,4068188160
42,1711534631000,2.488546481,4068188160
43,1711534631000,2.488546481,4068188160
44,1711534631000,2.488546481,4068188160
45,1711534631000,2.488546481,4068188160
46,1711534631000,2.488546481,4068188160
47,1711534631000,2.488546481,4068188160
48,1711534631000,2.488546481,4068188160
49,1711534631000,2.488546481,4068188160
50,1711534631000,2.488546481,4068188160
51,1711534631000,2.488546481,4068188160
52,1711534631000,2.488546481,4068188160
53,1711534631000,2.488546481,4068188160
54,1711534631000,2.488546481,4068188160
55,1711534647000,1.948915728,3950796800
56,1711534647000,1.948915728,3950796800
57,1711534647000,1.948915728,3950796800
58,1711534647000,1.948915728,3950796800
59,1711534647000,1.948915728,3950796800
60,1711534647000,1.948915728,3950796800
61,1711534647000,1.948915728,3950796800
62,1711534647000,1.948915728,3950796800
63,1711534647000,1.948915728,3950796800
64,1711534647000,1.948915728,3950796800
65,1711534647000,1.948915728,3950796800
66,1711534647000,1.948915728,3950796800
67,1711534647000,1.948915728,3950796800
68,1711534647000,1.948915728,3950796800
69,1711534647000,1.948915728,3950796800
70,1711534662000,1.094706910,3225882624
71,1711534662000,1.094706910,3225882624
72,1711534662000,1.094706910,3225882624
73,1711534662000,1.094706910,3225882624
74,1711534662000,1.094706910,3225882624
75,1711534662000,1.094706910,3225882624
76,1711534662000,1.094706910,3225882624
77,1711534662000,1.094706910,3225882624
78,1711534662000,1.094706910,3225882624
79,1711534662000,1.094706910,3225882624
80,1711534662000,1.094706910,3225882624
81,1711534662000,1.094706910,3225882624
82,1711534662000,1.094706910,3225882624
83,1711534662000,1.094706910,3225882624
84,1711534662000,1.094706910,3225882624
85,1711534675000,2.602803655,3779375104
86,1711534675000,2.602803655,3779375104
87,1711534675000,2.602803655,3779375104
88,1711534675000,2.602803655,3779375104
89,1711534675000,2.602803655,3779375104
90,1711534675000,2.602803655,3779375104
91,1711534675000,2.602803655,3779375104
92,1711534675000,2.602803655,3779375104
93,1711534675000,2.602803655,3779375104
94,1711534675000,2.602803655,3779375104
95,1711534675000,2.602803655,3779375104
96,1711534675000,2.602803655,3779375104
97,1711534675000,2.602803655,3779375104
98,1711534675000,2.602803655,3779375104
99,1711534693000,1.114485040,2574446592
100,1711534693000,1.114485040,2574446592
101,1711534693000,1.114485040,2574446592
102,1711534693000,1.114485040,2574446592
103,1711534693000,1.114485040,2574446592
104,1711534693000,1.114485040,2574446592
105,1711534693000,1.114485040,2574446592
106,1711534693000,1.114485040,2574446592
107,1711534693000,1.114485040,2574446592
108,1711534693000,1.114485040,2574446592
109,1711534693000,1.114485040,2574446592
110,1711534693000,1.114485040,2574446592
111,1711534693000,1.114485040,2574446592
112,1711534693000,1.114485040,2574446592
113,1711534693000,1.114485040,2574446592
114,1711534704000,2.277285689,3197755392
115,1711534704000,2.277285689,3197755392
116,1711534704000,2.277285689,3197755392
117,1711534704000,2.277285689,3197755392
118,1711534704000,2.277285689,3197755392
119,1711534704000,2.277285689,3197755392
120,1711534704000,2.277285689,3197755392
121,1711534704000,2.277285689,3197755392
122,1711534704000,2.277285689,3197755392
123,1711534704000,2.277285689,3197755392
124,1711534704000,2.277285689,3197755392
125,1711534704000,2.277285689,3197755392
126,1711534704000,2.277285689,3197755392
127,1711534704000,2.277285689,3197755392
128,1711534704000,2.277285689,3197755392
129,1711534717000,2.225177361,4058808320
130,1711534717000,2.225177361,4058808320
131,1711534717000,2.225177361,4058808320
132,1711534717000,2.225177361,4058808320
133,1711534717000,2.225177361,4058808320
134,1711534717000,2.225177361,4058808320
135,1711534717000,2.225177361,4058808320
136,1711534717000,2.225177361,4058808320
