id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1704,1711552189825,1711552192901,1711552215759,1711552226099,1711552228308,1711552236762,0,3
0,1,1702,1711552189880,1711552192263,1711552216666,1711552226149,1711552227719,1711552236185,0,3
0,2,1700,1711552189926,1711552192112,1711552209385,1711552226196,1711552227416,1711552236260,0,3
0,3,1701,1711552189971,1711552192201,1711552209818,1711552226245,1711552229902,1711552238324,0,3
0,4,1703,1711552190017,1711552193214,1711552217590,1711552226294,1711552227216,1711552236328,0,3
0,5,1705,1711552190062,1711552194510,1711552213403,1711552226342,1711552230485,1711552238735,0,3
1,0,1707,1711552241098,1711552243704,1711552261456,1711552291001,1711552294136,1711552302697,0,3
1,1,1710,1711552241147,1711552243900,1711552275977,1711552291052,1711552292465,1711552300783,0,3
1,2,1709,1711552241193,1711552243804,1711552280841,1711552291098,1711552292104,1711552300450,0,3
1,3,1706,1711552241239,1711552243505,1711552271430,1711552291146,1711552294198,1711552302711,0,3
1,4,1708,1711552241285,1711552244004,1711552281698,1711552291196,1711552292402,1711552300780,0,3
1,5,1711,1711552241331,1711552245506,1711552274702,1711552291243,1711552293402,1711552301790,0,3
2,0,1715,1711552305299,1711552307804,1711552332057,1711552341415,1711552344815,1711552361322,0,3
2,1,1716,1711552305348,1711552307905,1711552332599,1711552341466,1711552342703,1711552351423,0,3
2,2,1713,1711552305393,1711552307508,1711552327976,1711552341514,1711552342953,1711552351494,0,3
2,3,1714,1711552305440,1711552307858,1711552326381,1711552341563,1711552344622,1711552359258,0,3
2,4,1712,1711552305503,1711552307306,1711552327961,1711552341610,1711552342904,1711552358145,0,3
2,5,1717,1711552305551,1711552309603,1711552331591,1711552341657,1711552343604,1711552358872,0,3
