id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1686,1711551761832,1711551764022,1711551785117,1711551792299,1711551795100,1711551802431,0,3
0,1,1687,1711551761888,1711551763807,1711551782127,1711551792347,1711551793306,1711551800563,0,3
0,2,1689,1711551761935,1711551763918,1711551783130,1711551792392,1711551795054,1711551802552,0,3
0,3,1690,1711551761980,1711551765421,1711551783202,1711551792438,1711551795001,1711551802401,0,3
1,0,1692,1711551806812,1711551808504,1711551827425,1711551841099,1711551844566,1711551851552,0,3
1,1,1693,1711551806859,1711551809102,1711551830073,1711551841149,1711551843703,1711551850603,0,3
1,2,1694,1711551806903,1711551809156,1711551834904,1711551841197,1711551842207,1711551849127,0,3
1,3,1691,1711551806947,1711551808205,1711551827074,1711551841242,1711551843802,1711551850846,0,3
2,0,1697,1711551855199,1711551856905,1711551872122,1711551889602,1711551890504,1711551898151,0,3
2,1,1699,1711551855246,1711551858415,1711551880990,1711551889651,1711551892315,1711551899690,0,3
2,2,1698,1711551855291,1711551857153,1711551878505,1711551889700,1711551890703,1711551897858,0,3
2,3,1695,1711551855336,1711551857101,1711551880519,1711551889749,1711551891713,1711551899016,0,3
