id,timestamp,cpu,memory
0,1712325839000,0.066947889,2529198080
1,1712325839000,0.066947889,2529198080
2,1712325839000,0.066947889,2529198080
3,1712325854000,0.062118456,2532990976
4,1712325854000,0.062118456,2532990976
5,1712325854000,0.062118456,2532990976
6,1712325854000,0.062118456,2532990976
7,1712325854000,0.062118456,2532990976
8,1712325854000,0.062118456,2532990976
9,1712325854000,0.062118456,2532990976
10,1712325854000,0.062118456,2532990976
11,1712325854000,0.062118456,2532990976
12,1712325854000,0.062118456,2532990976
13,1712325854000,0.062118456,2532990976
14,1712325854000,0.062118456,2532990976
15,1712325854000,0.062118456,2532990976
16,1712325854000,0.062118456,2532990976
17,1712325854000,0.062118456,2532990976
18,1712325867000,0.408301315,2567655424
19,1712325867000,0.408301315,2567655424
20,1712325867000,0.408301315,2567655424
21,1712325867000,0.408301315,2567655424
22,1712325867000,0.408301315,2567655424
23,1712325867000,0.408301315,2567655424
24,1712325867000,0.408301315,2567655424
25,1712325867000,0.408301315,2567655424
26,1712325867000,0.408301315,2567655424
27,1712325867000,0.408301315,2567655424
28,1712325867000,0.408301315,2567655424
29,1712325867000,0.408301315,2567655424
30,1712325867000,0.408301315,2567655424
31,1712325867000,0.408301315,2567655424
32,1712325878000,1.219758464,3033464832
33,1712325878000,1.219758464,3033464832
34,1712325878000,1.219758464,3033464832
35,1712325878000,1.219758464,3033464832
36,1712325878000,1.219758464,3033464832
37,1712325878000,1.219758464,3033464832
38,1712325878000,1.219758464,3033464832
39,1712325878000,1.219758464,3033464832
40,1712325878000,1.219758464,3033464832
41,1712325878000,1.219758464,3033464832
42,1712325878000,1.219758464,3033464832
43,1712325878000,1.219758464,3033464832
44,1712325878000,1.219758464,3033464832
45,1712325878000,1.219758464,3033464832
46,1712325878000,1.219758464,3033464832
47,1712325894000,0.416058791,3133493248
48,1712325894000,0.416058791,3133493248
49,1712325894000,0.416058791,3133493248
50,1712325894000,0.416058791,3133493248
51,1712325894000,0.416058791,3133493248
52,1712325894000,0.416058791,3133493248
53,1712325894000,0.416058791,3133493248
54,1712325894000,0.416058791,3133493248
55,1712325894000,0.416058791,3133493248
56,1712325894000,0.416058791,3133493248
57,1712325894000,0.416058791,3133493248
58,1712325894000,0.416058791,3133493248
59,1712325894000,0.416058791,3133493248
60,1712325894000,0.416058791,3133493248
61,1712325894000,0.416058791,3133493248
62,1712325914000,0.824408438,2871222272
63,1712325914000,0.824408438,2871222272
64,1712325914000,0.824408438,2871222272
65,1712325914000,0.824408438,2871222272
66,1712325914000,0.824408438,2871222272
67,1712325914000,0.824408438,2871222272
68,1712325914000,0.824408438,2871222272
69,1712325914000,0.824408438,2871222272
70,1712325914000,0.824408438,2871222272
71,1712325914000,0.824408438,2871222272
72,1712325914000,0.824408438,2871222272
73,1712325914000,0.824408438,2871222272
74,1712325914000,0.824408438,2871222272
