id,timestamp,cpu,memory
0,1713112064000,0.114311549,2622402560
1,1713112064000,0.114311549,2622402560
2,1713112064000,0.114311549,2622402560
3,1713112064000,0.114311549,2622402560
4,1713112082000,0.112243285,2622201856
5,1713112082000,0.112243285,2622201856
6,1713112082000,0.112243285,2622201856
7,1713112082000,0.112243285,2622201856
8,1713112082000,0.112243285,2622201856
9,1713112082000,0.112243285,2622201856
10,1713112082000,0.112243285,2622201856
11,1713112082000,0.112243285,2622201856
12,1713112082000,0.112243285,2622201856
13,1713112082000,0.112243285,2622201856
14,1713112082000,0.112243285,2622201856
15,1713112082000,0.112243285,2622201856
16,1713112082000,0.112243285,2622201856
17,1713112082000,0.112243285,2622201856
18,1713112082000,0.112243285,2622201856
19,1713112096000,0.662187067,2735435776
20,1713112096000,0.662187067,2735435776
21,1713112096000,0.662187067,2735435776
22,1713112096000,0.662187067,2735435776
23,1713112096000,0.662187067,2735435776
24,1713112096000,0.662187067,2735435776
25,1713112096000,0.662187067,2735435776
26,1713112096000,0.662187067,2735435776
27,1713112096000,0.662187067,2735435776
28,1713112096000,0.662187067,2735435776
29,1713112096000,0.662187067,2735435776
30,1713112096000,0.662187067,2735435776
31,1713112096000,0.662187067,2735435776
32,1713112096000,0.662187067,2735435776
33,1713112096000,0.662187067,2735435776
34,1713112109000,1.606237771,3254136832
35,1713112109000,1.606237771,3254136832
36,1713112109000,1.606237771,3254136832
37,1713112109000,1.606237771,3254136832
38,1713112109000,1.606237771,3254136832
39,1713112109000,1.606237771,3254136832
40,1713112109000,1.606237771,3254136832
41,1713112109000,1.606237771,3254136832
42,1713112109000,1.606237771,3254136832
43,1713112109000,1.606237771,3254136832
44,1713112109000,1.606237771,3254136832
45,1713112109000,1.606237771,3254136832
46,1713112109000,1.606237771,3254136832
47,1713112109000,1.606237771,3254136832
48,1713112109000,1.606237771,3254136832
49,1713112119000,1.214582728,3700158464
50,1713112119000,1.214582728,3700158464
51,1713112119000,1.214582728,3700158464
52,1713112119000,1.214582728,3700158464
53,1713112119000,1.214582728,3700158464
54,1713112119000,1.214582728,3700158464
55,1713112119000,1.214582728,3700158464
56,1713112119000,1.214582728,3700158464
57,1713112119000,1.214582728,3700158464
58,1713112119000,1.214582728,3700158464
59,1713112119000,1.214582728,3700158464
60,1713112119000,1.214582728,3700158464
61,1713112119000,1.214582728,3700158464
62,1713112119000,1.214582728,3700158464
63,1713112138000,1.308440839,3640987648
64,1713112138000,1.308440839,3640987648
65,1713112138000,1.308440839,3640987648
66,1713112138000,1.308440839,3640987648
67,1713112138000,1.308440839,3640987648
68,1713112138000,1.308440839,3640987648
69,1713112138000,1.308440839,3640987648
70,1713112138000,1.308440839,3640987648
71,1713112138000,1.308440839,3640987648
72,1713112138000,1.308440839,3640987648
73,1713112138000,1.308440839,3640987648
74,1713112138000,1.308440839,3640987648
75,1713112138000,1.308440839,3640987648
76,1713112138000,1.308440839,3640987648
77,1713112138000,1.308440839,3640987648
78,1713112157000,1.010523239,3303964672
79,1713112157000,1.010523239,3303964672
80,1713112157000,1.010523239,3303964672
81,1713112157000,1.010523239,3303964672
82,1713112157000,1.010523239,3303964672
83,1713112157000,1.010523239,3303964672
84,1713112157000,1.010523239,3303964672
85,1713112157000,1.010523239,3303964672
86,1713112157000,1.010523239,3303964672
87,1713112157000,1.010523239,3303964672
88,1713112157000,1.010523239,3303964672
89,1713112157000,1.010523239,3303964672
90,1713112157000,1.010523239,3303964672
