id,timestamp,cpu,memory
0,1713112613000,0.100918175,2623348736
1,1713112642000,0.096745289,2625478656
2,1713112642000,0.096745289,2625478656
3,1713112642000,0.096745289,2625478656
4,1713112642000,0.096745289,2625478656
5,1713112642000,0.096745289,2625478656
6,1713112642000,0.096745289,2625478656
7,1713112642000,0.096745289,2625478656
8,1713112642000,0.096745289,2625478656
9,1713112642000,0.096745289,2625478656
10,1713112642000,0.096745289,2625478656
11,1713112642000,0.096745289,2625478656
12,1713112642000,0.096745289,2625478656
13,1713112642000,0.096745289,2625478656
14,1713112642000,0.096745289,2625478656
15,1713112653000,0.925342491,2731048960
16,1713112653000,0.925342491,2731048960
17,1713112653000,0.925342491,2731048960
18,1713112653000,0.925342491,2731048960
19,1713112653000,0.925342491,2731048960
20,1713112653000,0.925342491,2731048960
21,1713112653000,0.925342491,2731048960
22,1713112653000,0.925342491,2731048960
23,1713112653000,0.925342491,2731048960
24,1713112653000,0.925342491,2731048960
25,1713112653000,0.925342491,2731048960
26,1713112653000,0.925342491,2731048960
27,1713112653000,0.925342491,2731048960
28,1713112653000,0.925342491,2731048960
29,1713112653000,0.925342491,2731048960
30,1713112666000,3.411191530,3630350336
31,1713112666000,3.411191530,3630350336
32,1713112666000,3.411191530,3630350336
33,1713112666000,3.411191530,3630350336
34,1713112666000,3.411191530,3630350336
35,1713112666000,3.411191530,3630350336
36,1713112666000,3.411191530,3630350336
37,1713112666000,3.411191530,3630350336
38,1713112666000,3.411191530,3630350336
39,1713112666000,3.411191530,3630350336
40,1713112666000,3.411191530,3630350336
41,1713112666000,3.411191530,3630350336
42,1713112666000,3.411191530,3630350336
43,1713112666000,3.411191530,3630350336
44,1713112666000,3.411191530,3630350336
45,1713112677000,2.604528145,4718120960
46,1713112677000,2.604528145,4718120960
47,1713112677000,2.604528145,4718120960
48,1713112677000,2.604528145,4718120960
49,1713112677000,2.604528145,4718120960
50,1713112677000,2.604528145,4718120960
51,1713112677000,2.604528145,4718120960
52,1713112677000,2.604528145,4718120960
53,1713112677000,2.604528145,4718120960
54,1713112677000,2.604528145,4718120960
55,1713112677000,2.604528145,4718120960
56,1713112677000,2.604528145,4718120960
57,1713112677000,2.604528145,4718120960
58,1713112677000,2.604528145,4718120960
59,1713112695000,1.465747898,3858989056
60,1713112695000,1.465747898,3858989056
61,1713112695000,1.465747898,3858989056
