timestamp,resource,metric,value
1711609906000,1,cpu%,1.4749999999185026
1711609906000,2,cpu%,9.550000000162973
1711609906000,3,cpu%,15.550000000124165
1711609912000,3,cpu%,20.316666666573525
1711609912000,2,cpu%,10.13333333306946
1711609912000,1,cpu%,1.733333333104392
1711609917000,2,cpu%,10.83333333333334
1711609917000,3,cpu%,16.93333333435778
1711609917000,1,cpu%,1.658333333325579
1711609922000,2,cpu%,5.516666666565772
1711609922000,1,cpu%,0.9249999998913516
1711609922000,3,cpu%,1.6833333337369027
1711609953000,3,cpu%,1.3500000008692448
1711609953000,1,cpu%,0.7249999999961232
1711609953000,2,cpu%,4.100000000325965
1711609958000,2,cpu%,4.000000000038806
1711609958000,1,cpu%,0.6333333334381019
1711609958000,3,cpu%,1.3666666656111603
1711609963000,2,cpu%,3.9333333333100517
1711609963000,3,cpu%,1.4333333338921284
1711609963000,1,cpu%,0.7166666664610077
1711609969000,3,cpu%,1.4666666664803985
1711609969000,1,cpu%,0.6749999999495548
1711609969000,2,cpu%,4.099999999743897
1711609994000,1,cpu%,0.6916666667287519
1711609994000,2,cpu%,4.300000000124182
1711609994000,3,cpu%,1.516666666915023
1711609999000,2,cpu%,4.2333333332013945
1711609999000,1,cpu%,0.791666666627866
1711609999000,3,cpu%,1.6000000007140192
1711610005000,1,cpu%,0.7249999998991119
1711610005000,2,cpu%,4.450000000069854
1711610005000,3,cpu%,1.6166666670081487
1711610010000,1,cpu%,0.7500000002134355
1711610010000,3,cpu%,1.5500000002793834
1711610010000,2,cpu%,4.2333333332013945
