timestamp,resource,metric,value
1709650351000,7,cpu%,24.0691069875
1709650356000,7,cpu%,24.0691069875
1709650361000,7,cpu%,24.0691069875
1709650366000,7,cpu%,34.817353950000005
1709650371000,7,cpu%,34.817353950000005
1709650376000,7,cpu%,34.817353950000005
1709650381000,7,cpu%,34.8187788
1709650387000,7,cpu%,34.8187788
1709650392000,7,cpu%,34.8187788
1709650397000,7,cpu%,33.82832275
1709650402000,7,cpu%,33.82832275
1709650407000,7,cpu%,33.82832275
1709650472000,7,cpu%,35.201538875
1709650478000,7,cpu%,35.201538875
1709650483000,7,cpu%,35.201538875
1709650488000,7,cpu%,34.8638047125
1709650493000,7,cpu%,34.8638047125
1709650498000,7,cpu%,34.8638047125
1709650503000,7,cpu%,34.9598826
1709650508000,7,cpu%,34.9598826
1709650513000,7,cpu%,34.9598826
1709650563000,7,cpu%,20.5814114625
1709651360000,7,cpu%,25.366585450000002
1709651717000,7,cpu%,32.4205120875
1711609340000,2,cpu%,9.83333333337214
1711609345000,2,cpu%,9.983333333511846
1711609350000,2,cpu%,9.983333333317812
1711609355000,2,cpu%,4.783333333325579
1711609386000,2,cpu%,4.266666666565766
1711609391000,2,cpu%,4.133333333496325
1711609396000,2,cpu%,4.249999999883592
1711609417000,2,cpu%,4.149999999596432
1711609422000,2,cpu%,4.116666666426072
1711609427000,2,cpu%,4.16666666647264
1711609432000,2,cpu%,4.333333333488554
