id,timestamp,cpu,memory
0,1713354820000,0.073503126,2604466176
1,1713354820000,0.073503126,2604466176
2,1713354820000,0.073503126,2604466176
3,1713354820000,0.073503126,2604466176
4,1713354820000,0.073503126,2604466176
5,1713354820000,0.073503126,2604466176
6,1713354820000,0.073503126,2604466176
7,1713354835000,0.073293219,2603671552
8,1713354835000,0.073293219,2603671552
9,1713354835000,0.073293219,2603671552
10,1713354835000,0.073293219,2603671552
11,1713354835000,0.073293219,2603671552
12,1713354835000,0.073293219,2603671552
13,1713354835000,0.073293219,2603671552
14,1713354835000,0.073293219,2603671552
15,1713354835000,0.073293219,2603671552
16,1713354835000,0.073293219,2603671552
17,1713354835000,0.073293219,2603671552
18,1713354835000,0.073293219,2603671552
19,1713354835000,0.073293219,2603671552
20,1713354835000,0.073293219,2603671552
21,1713354835000,0.073293219,2603671552
22,1713354846000,0.181300902,2641858560
23,1713354846000,0.181300902,2641858560
24,1713354846000,0.181300902,2641858560
25,1713354846000,0.181300902,2641858560
26,1713354846000,0.181300902,2641858560
27,1713354846000,0.181300902,2641858560
28,1713354846000,0.181300902,2641858560
29,1713354846000,0.181300902,2641858560
30,1713354846000,0.181300902,2641858560
31,1713354846000,0.181300902,2641858560
32,1713354846000,0.181300902,2641858560
33,1713354846000,0.181300902,2641858560
34,1713354846000,0.181300902,2641858560
35,1713354846000,0.181300902,2641858560
36,1713354846000,0.181300902,2641858560
37,1713354859000,0.627988608,2678566912
38,1713354859000,0.627988608,2678566912
39,1713354859000,0.627988608,2678566912
40,1713354859000,0.627988608,2678566912
41,1713354859000,0.627988608,2678566912
42,1713354859000,0.627988608,2678566912
43,1713354859000,0.627988608,2678566912
44,1713354859000,0.627988608,2678566912
45,1713354859000,0.627988608,2678566912
46,1713354859000,0.627988608,2678566912
47,1713354859000,0.627988608,2678566912
48,1713354859000,0.627988608,2678566912
49,1713354859000,0.627988608,2678566912
50,1713354859000,0.627988608,2678566912
51,1713354859000,0.627988608,2678566912
52,1713354877000,0.870633689,2712371200
53,1713354877000,0.870633689,2712371200
54,1713354877000,0.870633689,2712371200
55,1713354877000,0.870633689,2712371200
56,1713354877000,0.870633689,2712371200
57,1713354877000,0.870633689,2712371200
58,1713354877000,0.870633689,2712371200
59,1713354877000,0.870633689,2712371200
60,1713354877000,0.870633689,2712371200
61,1713354877000,0.870633689,2712371200
62,1713354877000,0.870633689,2712371200
63,1713354877000,0.870633689,2712371200
64,1713354877000,0.870633689,2712371200
65,1713354877000,0.870633689,2712371200
66,1713354877000,0.870633689,2712371200
67,1713354896000,0.658999243,3187437568
68,1713354896000,0.658999243,3187437568
69,1713354896000,0.658999243,3187437568
70,1713354896000,0.658999243,3187437568
71,1713354896000,0.658999243,3187437568
