id,timestamp,cpu,memory
0,1710862072000,0.068256914,2553475072
1,1710862072000,0.068256914,2553475072
2,1710862072000,0.068256914,2553475072
3,1710862072000,0.068256914,2553475072
4,1710862072000,0.068256914,2553475072
5,1710862072000,0.068256914,2553475072
6,1710862072000,0.068256914,2553475072
7,1710862072000,0.068256914,2553475072
8,1710862072000,0.068256914,2553475072
9,1710862072000,0.068256914,2553475072
10,1710862072000,0.068256914,2553475072
11,1710862072000,0.068256914,2553475072
12,1710862072000,0.068256914,2553475072
13,1710862072000,0.068256914,2553475072
14,1710862072000,0.068256914,2553475072
15,1710862082000,0.332774048,2571624448
16,1710862082000,0.332774048,2571624448
17,1710862082000,0.332774048,2571624448
18,1710862082000,0.332774048,2571624448
19,1710862082000,0.332774048,2571624448
20,1710862082000,0.332774048,2571624448
21,1710862082000,0.332774048,2571624448
22,1710862082000,0.332774048,2571624448
23,1710862082000,0.332774048,2571624448
24,1710862082000,0.332774048,2571624448
25,1710862082000,0.332774048,2571624448
26,1710862082000,0.332774048,2571624448
27,1710862082000,0.332774048,2571624448
28,1710862082000,0.332774048,2571624448
29,1710862082000,0.332774048,2571624448
30,1710862102000,0.249200643,2578726912
31,1710862102000,0.249200643,2578726912
32,1710862102000,0.249200643,2578726912
33,1710862102000,0.249200643,2578726912
34,1710862102000,0.249200643,2578726912
35,1710862102000,0.249200643,2578726912
36,1710862102000,0.249200643,2578726912
37,1710862102000,0.249200643,2578726912
38,1710862102000,0.249200643,2578726912
39,1710862102000,0.249200643,2578726912
40,1710862102000,0.249200643,2578726912
41,1710862102000,0.249200643,2578726912
42,1710862102000,0.249200643,2578726912
43,1710862102000,0.249200643,2578726912
44,1710862114000,0.744260730,2591625216
45,1710862114000,0.744260730,2591625216
46,1710862114000,0.744260730,2591625216
47,1710862114000,0.744260730,2591625216
48,1710862114000,0.744260730,2591625216
49,1710862114000,0.744260730,2591625216
50,1710862114000,0.744260730,2591625216
51,1710862114000,0.744260730,2591625216
52,1710862114000,0.744260730,2591625216
53,1710862114000,0.744260730,2591625216
54,1710862114000,0.744260730,2591625216
55,1710862114000,0.744260730,2591625216
56,1710862114000,0.744260730,2591625216
57,1710862114000,0.744260730,2591625216
58,1710862114000,0.744260730,2591625216
59,1710862128000,0.535211007,2867994624
60,1710862128000,0.535211007,2867994624
61,1710862128000,0.535211007,2867994624
62,1710862128000,0.535211007,2867994624
63,1710862128000,0.535211007,2867994624
64,1710862128000,0.535211007,2867994624
65,1710862128000,0.535211007,2867994624
66,1710862128000,0.535211007,2867994624
67,1710862128000,0.535211007,2867994624
68,1710862128000,0.535211007,2867994624
69,1710862128000,0.535211007,2867994624
70,1710862128000,0.535211007,2867994624
71,1710862128000,0.535211007,2867994624
72,1710862128000,0.535211007,2867994624
73,1710862128000,0.535211007,2867994624
74,1710862145000,1.803793415,3530301440
75,1710862145000,1.803793415,3530301440
76,1710862145000,1.803793415,3530301440
77,1710862145000,1.803793415,3530301440
78,1710862145000,1.803793415,3530301440
79,1710862145000,1.803793415,3530301440
80,1710862145000,1.803793415,3530301440
81,1710862145000,1.803793415,3530301440
82,1710862145000,1.803793415,3530301440
83,1710862145000,1.803793415,3530301440
84,1710862145000,1.803793415,3530301440
85,1710862145000,1.803793415,3530301440
86,1710862145000,1.803793415,3530301440
87,1710862145000,1.803793415,3530301440
88,1710862145000,1.803793415,3530301440
89,1710862157000,0.137217436,3315712000
90,1710862157000,0.137217436,3315712000
91,1710862157000,0.137217436,3315712000
92,1710862157000,0.137217436,3315712000
93,1710862157000,0.137217436,3315712000
94,1710862157000,0.137217436,3315712000
95,1710862157000,0.137217436,3315712000
96,1710862157000,0.137217436,3315712000
97,1710862157000,0.137217436,3315712000
98,1710862157000,0.137217436,3315712000
99,1710862157000,0.137217436,3315712000
100,1710862157000,0.137217436,3315712000
101,1710862157000,0.137217436,3315712000
102,1710862157000,0.137217436,3315712000
103,1710862157000,0.137217436,3315712000
104,1710862169000,0.066451862,3318849536
105,1710862169000,0.066451862,3318849536
106,1710862169000,0.066451862,3318849536
107,1710862169000,0.066451862,3318849536
108,1710862169000,0.066451862,3318849536
