id,timestamp,cpu,memory
0,1713347693000,0.555985464,2593943552
1,1713347713000,0.063924267,2594189312
2,1713347713000,0.063924267,2594189312
3,1713347713000,0.063924267,2594189312
4,1713347713000,0.063924267,2594189312
5,1713347713000,0.063924267,2594189312
6,1713347713000,0.063924267,2594189312
7,1713347713000,0.063924267,2594189312
8,1713347713000,0.063924267,2594189312
9,1713347713000,0.063924267,2594189312
10,1713347713000,0.063924267,2594189312
11,1713347713000,0.063924267,2594189312
12,1713347713000,0.063924267,2594189312
13,1713347713000,0.063924267,2594189312
14,1713347713000,0.063924267,2594189312
15,1713347713000,0.063924267,2594189312
16,1713347728000,1.892142083,3215429632
17,1713347728000,1.892142083,3215429632
18,1713347728000,1.892142083,3215429632
19,1713347728000,1.892142083,3215429632
20,1713347728000,1.892142083,3215429632
21,1713347728000,1.892142083,3215429632
22,1713347728000,1.892142083,3215429632
23,1713347728000,1.892142083,3215429632
24,1713347728000,1.892142083,3215429632
25,1713347728000,1.892142083,3215429632
26,1713347728000,1.892142083,3215429632
27,1713347728000,1.892142083,3215429632
28,1713347728000,1.892142083,3215429632
29,1713347728000,1.892142083,3215429632
30,1713347728000,1.892142083,3215429632
31,1713347746000,3.283570955,2904260608
32,1713347746000,3.283570955,2904260608
33,1713347746000,3.283570955,2904260608
34,1713347746000,3.283570955,2904260608
35,1713347746000,3.283570955,2904260608
36,1713347746000,3.283570955,2904260608
37,1713347746000,3.283570955,2904260608
38,1713347746000,3.283570955,2904260608
39,1713347746000,3.283570955,2904260608
40,1713347746000,3.283570955,2904260608
41,1713347746000,3.283570955,2904260608
42,1713347746000,3.283570955,2904260608
43,1713347746000,3.283570955,2904260608
44,1713347746000,3.283570955,2904260608
45,1713347746000,3.283570955,2904260608
46,1713347760000,3.388501743,2594795520
47,1713347760000,3.388501743,2594795520
48,1713347760000,3.388501743,2594795520
49,1713347760000,3.388501743,2594795520
50,1713347760000,3.388501743,2594795520
51,1713347760000,3.388501743,2594795520
52,1713347760000,3.388501743,2594795520
53,1713347760000,3.388501743,2594795520
54,1713347760000,3.388501743,2594795520
55,1713347760000,3.388501743,2594795520
56,1713347760000,3.388501743,2594795520
57,1713347760000,3.388501743,2594795520
58,1713347760000,3.388501743,2594795520
59,1713347760000,3.388501743,2594795520
60,1713347760000,3.388501743,2594795520
61,1713347772000,2.690897128,3238121472
62,1713347772000,2.690897128,3238121472
63,1713347772000,2.690897128,3238121472
64,1713347772000,2.690897128,3238121472
65,1713347772000,2.690897128,3238121472
66,1713347772000,2.690897128,3238121472
67,1713347772000,2.690897128,3238121472
68,1713347772000,2.690897128,3238121472
69,1713347772000,2.690897128,3238121472
70,1713347772000,2.690897128,3238121472
71,1713347772000,2.690897128,3238121472
72,1713347772000,2.690897128,3238121472
73,1713347772000,2.690897128,3238121472
74,1713347772000,2.690897128,3238121472
75,1713347772000,2.690897128,3238121472
76,1713347784000,3.555101162,3136516096
77,1713347784000,3.555101162,3136516096
78,1713347784000,3.555101162,3136516096
79,1713347784000,3.555101162,3136516096
80,1713347784000,3.555101162,3136516096
81,1713347784000,3.555101162,3136516096
82,1713347784000,3.555101162,3136516096
83,1713347784000,3.555101162,3136516096
84,1713347784000,3.555101162,3136516096
85,1713347784000,3.555101162,3136516096
86,1713347784000,3.555101162,3136516096
87,1713347784000,3.555101162,3136516096
88,1713347784000,3.555101162,3136516096
89,1713347784000,3.555101162,3136516096
90,1713347797000,1.078579818,2902708224
91,1713347797000,1.078579818,2902708224
92,1713347797000,1.078579818,2902708224
93,1713347797000,1.078579818,2902708224
94,1713347797000,1.078579818,2902708224
95,1713347797000,1.078579818,2902708224
96,1713347797000,1.078579818,2902708224
97,1713347797000,1.078579818,2902708224
98,1713347797000,1.078579818,2902708224
99,1713347797000,1.078579818,2902708224
100,1713347797000,1.078579818,2902708224
101,1713347797000,1.078579818,2902708224
102,1713347797000,1.078579818,2902708224
103,1713347797000,1.078579818,2902708224
104,1713347797000,1.078579818,2902708224
105,1713347814000,3.472345265,2951069696
106,1713347814000,3.472345265,2951069696
107,1713347814000,3.472345265,2951069696
108,1713347814000,3.472345265,2951069696
109,1713347814000,3.472345265,2951069696
110,1713347814000,3.472345265,2951069696
111,1713347814000,3.472345265,2951069696
112,1713347814000,3.472345265,2951069696
113,1713347814000,3.472345265,2951069696
114,1713347814000,3.472345265,2951069696
115,1713347814000,3.472345265,2951069696
116,1713347814000,3.472345265,2951069696
117,1713347814000,3.472345265,2951069696
118,1713347814000,3.472345265,2951069696
119,1713347814000,3.472345265,2951069696
120,1713347826000,3.969878754,3315027968
