id,timestamp,cpu,memory
0,1709181837000,0.886288946,560660480
1,1709181837000,0.886288946,560660480
2,1709181837000,0.886288946,560660480
3,1709181852000,0.126389694,592781312
4,1709181852000,0.126389694,592781312
5,1709181852000,0.126389694,592781312
6,1709181852000,0.126389694,592781312
7,1709181852000,0.126389694,592781312
8,1709181852000,0.126389694,592781312
9,1709181852000,0.126389694,592781312
10,1709181852000,0.126389694,592781312
11,1709181852000,0.126389694,592781312
12,1709181852000,0.126389694,592781312
13,1709181852000,0.126389694,592781312
14,1709181852000,0.126389694,592781312
15,1709181852000,0.126389694,592781312
16,1709181852000,0.126389694,592781312
17,1709181852000,0.126389694,592781312
18,1709181852000,0.126389694,592781312
19,1709181852000,0.126389694,592781312
20,1709181852000,0.126389694,592781312
21,1709181852000,0.126389694,592781312
22,1709181852000,0.126389694,592781312
23,1709181852000,0.126389694,592781312
24,1709181852000,0.126389694,592781312
25,1709181852000,0.126389694,592781312
26,1709181852000,0.126389694,592781312
27,1709181852000,0.126389694,592781312
28,1709181852000,0.126389694,592781312
29,1709181852000,0.126389694,592781312
30,1709181852000,0.126389694,592781312
31,1709181852000,0.126389694,592781312
32,1709181870000,1.954364834,673853440
33,1709181870000,1.954364834,673853440
34,1709181870000,1.954364834,673853440
35,1709181870000,1.954364834,673853440
36,1709181870000,1.954364834,673853440
37,1709181870000,1.954364834,673853440
38,1709181870000,1.954364834,673853440
39,1709181870000,1.954364834,673853440
40,1709181870000,1.954364834,673853440
41,1709181870000,1.954364834,673853440
42,1709181870000,1.954364834,673853440
43,1709181870000,1.954364834,673853440
44,1709181870000,1.954364834,673853440
45,1709181870000,1.954364834,673853440
46,1709181870000,1.954364834,673853440
47,1709181888000,2.990160354,2535903232
48,1709181888000,2.990160354,2535903232
49,1709181888000,2.990160354,2535903232
50,1709181888000,2.990160354,2535903232
51,1709181888000,2.990160354,2535903232
52,1709181888000,2.990160354,2535903232
53,1709181888000,2.990160354,2535903232
54,1709181888000,2.990160354,2535903232
55,1709181888000,2.990160354,2535903232
56,1709181888000,2.990160354,2535903232
57,1709181888000,2.990160354,2535903232
58,1709181888000,2.990160354,2535903232
59,1709181888000,2.990160354,2535903232
60,1709181888000,2.990160354,2535903232
61,1709181905000,1.672411431,2061090816
62,1709181905000,1.672411431,2061090816
63,1709181905000,1.672411431,2061090816
64,1709181905000,1.672411431,2061090816
65,1709181905000,1.672411431,2061090816
66,1709181905000,1.672411431,2061090816
67,1709181905000,1.672411431,2061090816
68,1709181905000,1.672411431,2061090816
69,1709181905000,1.672411431,2061090816
70,1709181905000,1.672411431,2061090816
71,1709181905000,1.672411431,2061090816
72,1709181905000,1.672411431,2061090816
73,1709181905000,1.672411431,2061090816
74,1709181905000,1.672411431,2061090816
75,1709181905000,1.672411431,2061090816
76,1709181918000,1.074389485,2413170688
77,1709181918000,1.074389485,2413170688
78,1709181918000,1.074389485,2413170688
79,1709181918000,1.074389485,2413170688
80,1709181918000,1.074389485,2413170688
81,1709181918000,1.074389485,2413170688
82,1709181918000,1.074389485,2413170688
83,1709181918000,1.074389485,2413170688
84,1709181918000,1.074389485,2413170688
85,1709181918000,1.074389485,2413170688
86,1709181918000,1.074389485,2413170688
87,1709181918000,1.074389485,2413170688
88,1709181918000,1.074389485,2413170688
89,1709181918000,1.074389485,2413170688
90,1709181918000,1.074389485,2413170688
91,1709181934000,2.951861162,569696256
92,1709181934000,2.951861162,569696256
93,1709181934000,2.951861162,569696256
94,1709181934000,2.951861162,569696256
95,1709181934000,2.951861162,569696256
96,1709181934000,2.951861162,569696256
97,1709181934000,2.951861162,569696256
98,1709181934000,2.951861162,569696256
99,1709181934000,2.951861162,569696256
100,1709181934000,2.951861162,569696256
101,1709181934000,2.951861162,569696256
102,1709181934000,2.951861162,569696256
103,1709181934000,2.951861162,569696256
104,1709181934000,2.951861162,569696256
105,1709181949000,1.082070877,641003520
106,1709181949000,1.082070877,641003520
107,1709181949000,1.082070877,641003520
108,1709181949000,1.082070877,641003520
109,1709181949000,1.082070877,641003520
110,1709181949000,1.082070877,641003520
111,1709181949000,1.082070877,641003520
112,1709181949000,1.082070877,641003520
113,1709181949000,1.082070877,641003520
114,1709181949000,1.082070877,641003520
115,1709181949000,1.082070877,641003520
116,1709181949000,1.082070877,641003520
117,1709181949000,1.082070877,641003520
118,1709181949000,1.082070877,641003520
119,1709181949000,1.082070877,641003520
120,1709181959000,2.004845785,646459392
121,1709181959000,2.004845785,646459392
122,1709181959000,2.004845785,646459392
123,1709181959000,2.004845785,646459392
124,1709181959000,2.004845785,646459392
125,1709181959000,2.004845785,646459392
126,1709181959000,2.004845785,646459392
127,1709181959000,2.004845785,646459392
128,1709181959000,2.004845785,646459392
129,1709181959000,2.004845785,646459392
130,1709181959000,2.004845785,646459392
131,1709181959000,2.004845785,646459392
132,1709181959000,2.004845785,646459392
133,1709181959000,2.004845785,646459392
134,1709181979000,3.074190476,2064281600
135,1709181979000,3.074190476,2064281600
136,1709181979000,3.074190476,2064281600
137,1709181979000,3.074190476,2064281600
138,1709181979000,3.074190476,2064281600
139,1709181979000,3.074190476,2064281600
140,1709181979000,3.074190476,2064281600
141,1709181979000,3.074190476,2064281600
142,1709181979000,3.074190476,2064281600
143,1709181979000,3.074190476,2064281600
144,1709181979000,3.074190476,2064281600
145,1709181979000,3.074190476,2064281600
146,1709181979000,3.074190476,2064281600
147,1709181979000,3.074190476,2064281600
148,1709181979000,3.074190476,2064281600
149,1709181993000,1.383287735,2222374912
150,1709181993000,1.383287735,2222374912
151,1709181993000,1.383287735,2222374912
152,1709181993000,1.383287735,2222374912
153,1709181993000,1.383287735,2222374912
154,1709181993000,1.383287735,2222374912
155,1709181993000,1.383287735,2222374912
156,1709181993000,1.383287735,2222374912
157,1709181993000,1.383287735,2222374912
158,1709181993000,1.383287735,2222374912
159,1709181993000,1.383287735,2222374912
160,1709181993000,1.383287735,2222374912
161,1709181993000,1.383287735,2222374912
162,1709181993000,1.383287735,2222374912
163,1709182006000,0.462740138,2162737152
164,1709182006000,0.462740138,2162737152
165,1709182006000,0.462740138,2162737152
166,1709182006000,0.462740138,2162737152
167,1709182006000,0.462740138,2162737152
168,1709182006000,0.462740138,2162737152
169,1709182006000,0.462740138,2162737152
170,1709182006000,0.462740138,2162737152
171,1709182006000,0.462740138,2162737152
172,1709182006000,0.462740138,2162737152
173,1709182006000,0.462740138,2162737152
174,1709182006000,0.462740138,2162737152
175,1709182006000,0.462740138,2162737152
176,1709182006000,0.462740138,2162737152
177,1709182006000,0.462740138,2162737152
178,1709182024000,3.275169966,557207552
179,1709182024000,3.275169966,557207552
180,1709182024000,3.275169966,557207552
181,1709182024000,3.275169966,557207552
182,1709182024000,3.275169966,557207552
183,1709182024000,3.275169966,557207552
184,1709182024000,3.275169966,557207552
185,1709182024000,3.275169966,557207552
186,1709182024000,3.275169966,557207552
187,1709182024000,3.275169966,557207552
188,1709182024000,3.275169966,557207552
189,1709182024000,3.275169966,557207552
190,1709182024000,3.275169966,557207552
191,1709182024000,3.275169966,557207552
192,1709182042000,1.128284987,669335552
193,1709182042000,1.128284987,669335552
194,1709182042000,1.128284987,669335552
195,1709182042000,1.128284987,669335552
196,1709182042000,1.128284987,669335552
197,1709182042000,1.128284987,669335552
198,1709182042000,1.128284987,669335552
199,1709182042000,1.128284987,669335552
200,1709182042000,1.128284987,669335552
