id,timestamp,cpu,memory
0,1713347211000,0.064645853,2643886080
1,1713347211000,0.064645853,2643886080
2,1713347237000,0.086754581,2643607552
3,1713347237000,0.086754581,2643607552
4,1713347237000,0.086754581,2643607552
5,1713347237000,0.086754581,2643607552
6,1713347237000,0.086754581,2643607552
7,1713347237000,0.086754581,2643607552
8,1713347237000,0.086754581,2643607552
9,1713347237000,0.086754581,2643607552
10,1713347237000,0.086754581,2643607552
11,1713347237000,0.086754581,2643607552
12,1713347237000,0.086754581,2643607552
13,1713347237000,0.086754581,2643607552
14,1713347237000,0.086754581,2643607552
15,1713347237000,0.086754581,2643607552
16,1713347237000,0.086754581,2643607552
17,1713347237000,0.086754581,2643607552
18,1713347237000,0.086754581,2643607552
19,1713347237000,0.086754581,2643607552
20,1713347237000,0.086754581,2643607552
21,1713347237000,0.086754581,2643607552
22,1713347237000,0.086754581,2643607552
23,1713347237000,0.086754581,2643607552
24,1713347237000,0.086754581,2643607552
25,1713347237000,0.086754581,2643607552
26,1713347237000,0.086754581,2643607552
27,1713347237000,0.086754581,2643607552
28,1713347237000,0.086754581,2643607552
29,1713347237000,0.086754581,2643607552
30,1713347237000,0.086754581,2643607552
31,1713347254000,1.422799265,2851008512
32,1713347254000,1.422799265,2851008512
33,1713347254000,1.422799265,2851008512
34,1713347254000,1.422799265,2851008512
35,1713347254000,1.422799265,2851008512
36,1713347254000,1.422799265,2851008512
37,1713347254000,1.422799265,2851008512
38,1713347254000,1.422799265,2851008512
39,1713347254000,1.422799265,2851008512
40,1713347254000,1.422799265,2851008512
41,1713347254000,1.422799265,2851008512
42,1713347254000,1.422799265,2851008512
43,1713347254000,1.422799265,2851008512
44,1713347254000,1.422799265,2851008512
45,1713347254000,1.422799265,2851008512
46,1713347272000,0.915784374,2956660736
47,1713347272000,0.915784374,2956660736
48,1713347272000,0.915784374,2956660736
49,1713347272000,0.915784374,2956660736
50,1713347272000,0.915784374,2956660736
51,1713347272000,0.915784374,2956660736
52,1713347272000,0.915784374,2956660736
53,1713347272000,0.915784374,2956660736
54,1713347272000,0.915784374,2956660736
55,1713347272000,0.915784374,2956660736
56,1713347272000,0.915784374,2956660736
57,1713347272000,0.915784374,2956660736
58,1713347272000,0.915784374,2956660736
59,1713347272000,0.915784374,2956660736
60,1713347272000,0.915784374,2956660736
61,1713347286000,0.740813555,2681245696
62,1713347286000,0.740813555,2681245696
63,1713347286000,0.740813555,2681245696
64,1713347286000,0.740813555,2681245696
65,1713347286000,0.740813555,2681245696
66,1713347286000,0.740813555,2681245696
67,1713347286000,0.740813555,2681245696
68,1713347286000,0.740813555,2681245696
69,1713347286000,0.740813555,2681245696
70,1713347286000,0.740813555,2681245696
71,1713347286000,0.740813555,2681245696
72,1713347286000,0.740813555,2681245696
73,1713347286000,0.740813555,2681245696
74,1713347286000,0.740813555,2681245696
75,1713347286000,0.740813555,2681245696
76,1713347300000,2.080073970,2758545408
77,1713347300000,2.080073970,2758545408
78,1713347300000,2.080073970,2758545408
79,1713347300000,2.080073970,2758545408
80,1713347300000,2.080073970,2758545408
81,1713347300000,2.080073970,2758545408
82,1713347300000,2.080073970,2758545408
83,1713347300000,2.080073970,2758545408
84,1713347300000,2.080073970,2758545408
85,1713347300000,2.080073970,2758545408
86,1713347300000,2.080073970,2758545408
87,1713347300000,2.080073970,2758545408
88,1713347300000,2.080073970,2758545408
89,1713347300000,2.080073970,2758545408
90,1713347300000,2.080073970,2758545408
91,1713347316000,1.363492984,2737528832
92,1713347316000,1.363492984,2737528832
93,1713347316000,1.363492984,2737528832
94,1713347316000,1.363492984,2737528832
95,1713347316000,1.363492984,2737528832
96,1713347316000,1.363492984,2737528832
97,1713347316000,1.363492984,2737528832
98,1713347316000,1.363492984,2737528832
99,1713347316000,1.363492984,2737528832
100,1713347316000,1.363492984,2737528832
101,1713347316000,1.363492984,2737528832
102,1713347316000,1.363492984,2737528832
103,1713347316000,1.363492984,2737528832
104,1713347316000,1.363492984,2737528832
105,1713347330000,1.678943482,2823528448
106,1713347330000,1.678943482,2823528448
107,1713347330000,1.678943482,2823528448
108,1713347330000,1.678943482,2823528448
109,1713347330000,1.678943482,2823528448
110,1713347330000,1.678943482,2823528448
111,1713347330000,1.678943482,2823528448
112,1713347330000,1.678943482,2823528448
113,1713347330000,1.678943482,2823528448
114,1713347330000,1.678943482,2823528448
115,1713347330000,1.678943482,2823528448
116,1713347330000,1.678943482,2823528448
117,1713347330000,1.678943482,2823528448
118,1713347330000,1.678943482,2823528448
119,1713347330000,1.678943482,2823528448
120,1713347356000,0.829582523,2645086208
121,1713347356000,0.829582523,2645086208
122,1713347356000,0.829582523,2645086208
123,1713347356000,0.829582523,2645086208
124,1713347356000,0.829582523,2645086208
125,1713347356000,0.829582523,2645086208
126,1713347356000,0.829582523,2645086208
127,1713347356000,0.829582523,2645086208
128,1713347356000,0.829582523,2645086208
129,1713347356000,0.829582523,2645086208
130,1713347356000,0.829582523,2645086208
131,1713347356000,0.829582523,2645086208
132,1713347356000,0.829582523,2645086208
133,1713347356000,0.829582523,2645086208
134,1713347356000,0.829582523,2645086208
135,1713347368000,0.045881588,2644639744
136,1713347368000,0.045881588,2644639744
137,1713347368000,0.045881588,2644639744
138,1713347368000,0.045881588,2644639744
139,1713347368000,0.045881588,2644639744
140,1713347368000,0.045881588,2644639744
141,1713347368000,0.045881588,2644639744
142,1713347368000,0.045881588,2644639744
143,1713347368000,0.045881588,2644639744
144,1713347368000,0.045881588,2644639744
145,1713347368000,0.045881588,2644639744
146,1713347368000,0.045881588,2644639744
147,1713347368000,0.045881588,2644639744
148,1713347368000,0.045881588,2644639744
149,1713347368000,0.045881588,2644639744
150,1713347387000,0.053216607,2644910080
151,1713347387000,0.053216607,2644910080
152,1713347387000,0.053216607,2644910080
153,1713347387000,0.053216607,2644910080
154,1713347387000,0.053216607,2644910080
155,1713347387000,0.053216607,2644910080
156,1713347387000,0.053216607,2644910080
157,1713347387000,0.053216607,2644910080
158,1713347387000,0.053216607,2644910080
159,1713347387000,0.053216607,2644910080
160,1713347387000,0.053216607,2644910080
161,1713347387000,0.053216607,2644910080
162,1713347387000,0.053216607,2644910080
163,1713347387000,0.053216607,2644910080
164,1713347387000,0.053216607,2644910080
165,1713347400000,0.056018286,2648518656
166,1713347400000,0.056018286,2648518656
167,1713347400000,0.056018286,2648518656
168,1713347400000,0.056018286,2648518656
169,1713347400000,0.056018286,2648518656
170,1713347400000,0.056018286,2648518656
171,1713347400000,0.056018286,2648518656
172,1713347400000,0.056018286,2648518656
173,1713347400000,0.056018286,2648518656
174,1713347400000,0.056018286,2648518656
175,1713347400000,0.056018286,2648518656
176,1713347400000,0.056018286,2648518656
177,1713347400000,0.056018286,2648518656
178,1713347400000,0.056018286,2648518656
179,1713347400000,0.056018286,2648518656
180,1713347417000,0.058288206,2644209664
181,1713347417000,0.058288206,2644209664
182,1713347417000,0.058288206,2644209664
183,1713347417000,0.058288206,2644209664
184,1713347417000,0.058288206,2644209664
185,1713347417000,0.058288206,2644209664
186,1713347417000,0.058288206,2644209664
187,1713347417000,0.058288206,2644209664
188,1713347417000,0.058288206,2644209664
189,1713347417000,0.058288206,2644209664
190,1713347417000,0.058288206,2644209664
191,1713347417000,0.058288206,2644209664
192,1713347417000,0.058288206,2644209664
193,1713347417000,0.058288206,2644209664
194,1713347417000,0.058288206,2644209664
195,1713347417000,0.058288206,2644209664
196,1713347417000,0.058288206,2644209664
197,1713347417000,0.058288206,2644209664
198,1713347417000,0.058288206,2644209664
199,1713347417000,0.058288206,2644209664
