test-run,type,round trip time (ms)
0,direct,3188.204526901245
0,direct,11246.968030929565
0,direct,3134.1428756713867
0,direct,2139.003276824951
0,direct,2127.8514862060547
0,direct,7190.718173980713
0,direct,3141.010046005249
0,direct,2172.393560409546
0,direct,5169.215679168701
0,direct,5193.8371658325195
0,direct,8167.664051055908
0,direct,13245.59497833252
0,direct,4147.355794906616
0,direct,14242.050170898438
0,direct,10218.97006034851
0,direct,2123.441457748413
0,direct,21271.89016342163
0,direct,13208.203315734863
0,direct,19328.783750534058
0,direct,12198.052883148193
0,direct,6195.6892013549805
0,direct,21345.956802368164
0,direct,10227.807521820068
0,direct,13249.241352081299
0,direct,20335.27636528015
0,direct,4129.902362823486
0,direct,23378.268718719482
0,direct,11204.295873641968
0,direct,23337.07070350647
0,direct,10175.634384155273
0,direct,9164.421796798706
0,direct,5141.089916229248
0,direct,18289.209604263306
0,direct,19246.060848236084
0,direct,3133.060932159424
0,direct,24382.648706436157
0,direct,6162.524461746216
0,direct,4169.575214385986
0,direct,24391.47663116455
0,direct,9195.2965259552
0,direct,10191.854000091553
0,direct,15252.00891494751
0,direct,17270.151615142822
0,direct,21312.344789505005
0,direct,22347.157955169678
0,direct,9203.53078842163
0,direct,19299.885511398315
0,direct,7186.357259750366
0,direct,16269.116640090942
0,direct,20244.393348693848
0,direct,23266.15881919861
0,direct,9180.420637130737
0,direct,7144.684314727783
0,direct,25382.431745529175
0,direct,19298.282861709595
0,direct,15254.43696975708
0,direct,16244.723796844482
0,direct,13202.579259872437
0,direct,18285.075664520264
0,direct,22251.78098678589
0,direct,14226.134777069092
0,direct,12203.387975692749
0,direct,17274.096965789795
0,direct,25277.777671813965
0,direct,6118.888854980469
0,direct,21323.34542274475
0,direct,14185.576915740967
0,direct,5109.063148498535
0,direct,18258.854627609253
0,direct,6154.42967414856
0,direct,8158.625364303589
0,direct,14233.71410369873
0,direct,8180.466413497925
0,direct,17203.991174697876
0,direct,11188.706874847412
0,direct,22301.475048065186
0,direct,22331.61211013794
0,direct,25377.22086906433
0,direct,23347.379446029663
0,direct,17236.148595809937
0,direct,11153.497219085693
0,direct,20282.53698348999
0,direct,25325.82688331604
0,direct,15184.806108474731
0,direct,4112.2753620147705
0,direct,16189.961910247803
0,direct,18208.253622055054
0,direct,24256.431341171265
0,direct,8154.120922088623
0,direct,12198.216199874878
0,direct,16234.707593917847
0,direct,12171.70000076294
0,direct,15210.427045822144
0,direct,24310.014247894287
0,direct,7141.9713497161865
0,direct,20295.480012893677
0,rm,2683.016777038574
0,rm,2672.374725341797
0,rm,10795.752048492432
0,rm,1671.9276905059814
0,rm,1657.310962677002
0,rm,4672.396421432495
0,rm,1884.3083381652832
0,rm,7736.318349838257
0,rm,10771.913766860962
0,rm,4708.402633666992
0,rm,1699.8753547668457
0,rm,3692.357301712036
0,rm,8739.694595336914
0,rm,5677.815914154053
0,rm,3709.927797317505
0,rm,9706.022262573242
0,rm,5725.617408752441
0,rm,10711.433172225952
0,rm,6738.918304443359
0,rm,8754.0602684021
0,rm,4719.0101146698
0,rm,10754.352807998657
0,rm,8696.778059005737
0,rm,9741.684675216675
0,rm,5701.650619506836
0,rm,7741.17112159729
0,rm,5731.180906295776
0,rm,8973.604917526245
0,rm,7747.73645401001
0,rm,3671.081304550171
0,rm,2677.4086952209473
0,rm,3651.118278503418
0,rm,6673.0663776397705
0,rm,4679.852724075317
0,rm,6739.837646484375
0,rm,2687.2191429138184
0,rm,9752.562046051025
0,rm,9759.42587852478
0,rm,6698.669910430908
0,rm,7678.934097290039
0,rm,12993.358612060547
0,rm,11786.394596099854
0,rm,12787.274360656738
0,rm,11760.870933532715
0,rm,24812.186002731323
0,rm,24866.013765335083
0,rm,23872.106313705444
0,rm,13786.390781402588
0,rm,14731.679439544678
0,rm,11702.648162841797
0,rm,11746.412754058838
0,rm,15001.544713973999
0,rm,17834.1064453125
0,rm,12795.393705368042
0,rm,15813.33065032959
0,rm,16829.270601272583
0,rm,13773.056268692017
0,rm,14801.902294158936
0,rm,12714.365482330322
0,rm,15790.364980697632
0,rm,15732.853889465332
0,rm,14788.56635093689
0,rm,18756.548166275024
0,rm,16799.298524856567
0,rm,15780.89690208435
0,rm,13718.80030632019
0,rm,19038.49482536316
0,rm,16787.961721420288
0,rm,13791.287899017334
0,rm,18832.027435302734
0,rm,17812.638521194458
0,rm,24865.574598312378
0,rm,18806.387662887573
0,rm,19754.303455352783
0,rm,20763.309001922607
0,rm,16732.386589050293
0,rm,19808.03871154785
0,rm,17942.365169525146
0,rm,20812.00623512268
0,rm,19820.523023605347
0,rm,19780.924797058105
0,rm,20772.236347198486
0,rm,20787.068843841553
0,rm,17731.906175613403
0,rm,21800.42338371277
0,rm,22786.449909210205
0,rm,22000.62346458435
0,rm,22773.0815410614
0,rm,23778.71012687683
0,rm,21706.130027770996
0,rm,21760.640621185303
0,rm,22718.306064605713
0,rm,22803.245782852173
0,rm,23811.596393585205
0,rm,24815.58585166931
0,rm,23722.172737121582
1,direct,15228.107690811157
1,direct,17264.843463897705
1,direct,2141.093969345093
1,direct,7182.031631469727
1,direct,5131.899356842041
1,direct,17267.91024208069
1,direct,4119.718074798584
1,direct,3171.9956398010254
1,direct,2164.870500564575
1,direct,9218.987464904785
1,direct,13201.344013214111
