test-run,type,round trip time (ms)
0,direct,1216.6292667388916
0,direct,1214.3797874450684
0,direct,1184.3011379241943
0,direct,2225.9724140167236
0,direct,3223.344564437866
0,direct,1199.5525360107422
0,direct,2188.6844635009766
0,direct,2214.292049407959
0,direct,3194.6465969085693
0,direct,2225.6014347076416
0,rm,2583.754062652588
0,rm,1252.565622329712
0,rm,1248.3842372894287
0,rm,2229.3994426727295
0,rm,1219.5630073547363
0,rm,1242.8131103515625
0,rm,3238.9888763427734
0,rm,2383.545398712158
0,rm,2384.3095302581787
0,rm,3377.2876262664795
1,direct,1196.4631080627441
1,direct,2223.5260009765625
1,direct,2198.8742351531982
1,direct,2214.224100112915
1,direct,1193.0885314941406
1,direct,1213.0546569824219
1,direct,3204.2317390441895
1,direct,3210.97469329834
1,direct,2203.533172607422
1,direct,1199.981689453125
1,rm,1150.8755683898926
1,rm,2152.3468494415283
1,rm,1159.773588180542
1,rm,1158.1058502197266
1,rm,1142.2300338745117
1,rm,2265.5372619628906
1,rm,3157.735824584961
1,rm,3272.634983062744
1,rm,2275.3334045410156
1,rm,2278.080701828003
2,direct,2228.825092315674
2,direct,1197.9010105133057
2,direct,2222.8920459747314
2,direct,2212.0769023895264
2,direct,3213.000535964966
2,direct,1201.1141777038574
2,direct,1202.4905681610107
2,direct,3226.0499000549316
2,direct,1216.0935401916504
2,direct,2200.6442546844482
2,rm,3187.2663497924805
2,rm,1175.8880615234375
2,rm,1401.885986328125
2,rm,2178.147315979004
2,rm,1183.4487915039062
2,rm,1172.8825569152832
2,rm,2268.9192295074463
2,rm,2279.8850536346436
2,rm,3276.8609523773193
2,rm,2269.599676132202
3,direct,3204.798936843872
3,direct,1185.7867240905762
3,direct,1209.5870971679688
3,direct,1180.4518699645996
3,direct,1200.8349895477295
3,direct,3190.81449508667
3,direct,2185.4047775268555
3,direct,2215.0301933288574
3,direct,2209.2864513397217
3,direct,2190.208911895752
3,rm,1181.3583374023438
3,rm,1151.3559818267822
3,rm,2156.977415084839
3,rm,1151.644229888916
3,rm,3164.8433208465576
3,rm,1179.748773574829
3,rm,2266.538143157959
3,rm,2284.870147705078
3,rm,2271.5485095977783
3,rm,3268.6831951141357
4,direct,1189.972162246704
4,direct,1196.1028575897217
4,direct,2223.1032848358154
4,direct,1211.4534378051758
4,direct,3204.0348052978516
4,direct,1205.3654193878174
4,direct,2215.447187423706
4,direct,2208.0769538879395
4,direct,2195.377826690674
4,direct,3218.5873985290527
4,rm,1184.8108768463135
4,rm,1179.5377731323242
4,rm,3176.981210708618
4,rm,1169.9204444885254
4,rm,3284.271001815796
4,rm,1374.894380569458
4,rm,2371.762752532959
4,rm,2286.494731903076
4,rm,2281.886100769043
4,rm,2277.7349948883057
5,direct,2198.953151702881
5,direct,3197.3514556884766
5,direct,1183.5167407989502
5,direct,2189.5620822906494
5,direct,1179.1367530822754
5,direct,2211.012601852417
5,direct,3209.744930267334
5,direct,1199.3701457977295
5,direct,2206.1784267425537
5,direct,1191.8509006500244
5,rm,1164.9742126464844
5,rm,1142.6665782928467
5,rm,1166.7897701263428
5,rm,2148.8161087036133
5,rm,2250.237226486206
5,rm,2267.4007415771484
5,rm,1141.4365768432617
5,rm,3155.876874923706
5,rm,2249.8960494995117
5,rm,3254.918336868286
6,direct,3218.661069869995
6,direct,1216.4745330810547
6,direct,2206.7015171051025
6,direct,2198.2524394989014
6,direct,1206.2973976135254
6,direct,2224.167585372925
6,direct,1195.1651573181152
6,direct,1185.556173324585
6,direct,2213.8867378234863
6,direct,3207.3843479156494
6,rm,1138.8299465179443
6,rm,2137.497663497925
6,rm,1146.7227935791016
6,rm,1134.6805095672607
6,rm,2248.1417655944824
6,rm,1127.3598670959473
6,rm,2250.4990100860596
6,rm,2253.896713256836
6,rm,3140.8181190490723
6,rm,3254.561424255371
7,direct,1199.2225646972656
7,direct,1186.01393699646
7,direct,2193.7382221221924
7,direct,1211.2648487091064
7,direct,2210.850477218628
7,direct,1206.796407699585
7,direct,3197.5419521331787
7,direct,2203.2463550567627
7,direct,3210.8302116394043
7,direct,2219.156265258789
7,rm,1197.8702545166016
7,rm,1159.2941284179688
7,rm,1184.619665145874
7,rm,1175.3971576690674
7,rm,3272.6757526397705
7,rm,2267.987012863159
7,rm,2167.297601699829
7,rm,3168.0915355682373
7,rm,2273.2443809509277
7,rm,2269.329309463501
8,direct,2215.9016132354736
8,direct,1191.2152767181396
8,direct,3206.754446029663
8,direct,1183.20894241333
8,direct,3213.702917098999
8,direct,1202.1851539611816
8,direct,2190.6957626342773
8,direct,2215.19136428833
8,direct,1200.3347873687744
8,direct,2198.3468532562256
8,rm,1202.836275100708
8,rm,3302.835702896118
8,rm,1175.0214099884033
8,rm,2186.605930328369
8,rm,1186.223030090332
8,rm,1187.4120235443115
8,rm,2291.348934173584
8,rm,2301.7826080322266
8,rm,3190.8018589019775
8,rm,2294.2051887512207
9,direct,3240.1609420776367
9,direct,1224.1251468658447
9,direct,1211.7750644683838
9,direct,3227.015256881714
9,direct,2244.767665863037
9,direct,2241.666555404663
9,direct,1216.3915634155273
9,direct,2229.1743755340576
9,direct,2220.3774452209473
9,direct,1231.4121723175049
9,rm,1190.1609897613525
9,rm,2306.340456008911
9,rm,1196.5856552124023
9,rm,2179.608106613159
9,rm,1179.4030666351318
9,rm,1172.1408367156982
9,rm,3305.5648803710938
9,rm,2296.7989444732666
9,rm,2513.798952102661
9,rm,3184.844493865967
