test-run,type,round trip time (ms)
0,direct,1782.127857208252
0,direct,1533.3635807037354
0,direct,1530.57861328125
0,direct,1533.7276458740234
0,direct,1529.6261310577393
0,direct,1733.7357997894287
0,direct,1763.8542652130127
0,direct,1511.9001865386963
0,direct,1462.1288776397705
0,direct,1519.0956592559814
0,direct,6419.219255447388
0,direct,1531.829595565796
0,direct,1731.4279079437256
0,direct,1762.7575397491455
0,direct,1776.2610912322998
0,direct,1763.3850574493408
0,direct,1752.6707649230957
0,direct,1773.60200881958
0,direct,1766.6151523590088
0,direct,1804.9595355987549
0,direct,1756.2756538391113
0,direct,1745.2657222747803
0,direct,1751.7666816711426
0,direct,1757.5483322143555
0,direct,1762.7370357513428
0,direct,1761.0037326812744
0,direct,1781.3701629638672
0,direct,1742.3162460327148
0,direct,1757.5790882110596
0,direct,1752.2737979888916
0,direct,1772.9604244232178
0,direct,1775.033950805664
0,direct,6422.3902225494385
0,direct,1760.038137435913
0,direct,1758.9519023895264
0,direct,1744.9538707733154
0,direct,1779.698133468628
0,direct,1789.8130416870117
0,direct,1777.7099609375
0,direct,1772.887945175171
0,direct,1763.8649940490723
0,direct,1759.505271911621
0,direct,1784.264087677002
0,direct,1793.2498455047607
0,direct,1777.1859169006348
0,direct,3487.4441623687744
0,direct,1778.4175872802734
0,direct,1762.1700763702393
0,rm,1541.9278144836426
0,rm,1751.5625953674316
0,rm,1525.7806777954102
0,rm,1555.6674003601074
0,rm,1529.850721359253
0,rm,1550.034761428833
0,rm,1524.7890949249268
0,rm,2203.4223079681396
0,rm,2328.7746906280518
0,rm,2226.722240447998
0,rm,1522.7668285369873
0,rm,1784.4064235687256
0,rm,2435.6257915496826
0,rm,2199.1066932678223
0,rm,1531.0308933258057
0,rm,1525.7313251495361
0,rm,1530.034065246582
0,rm,1515.6643390655518
0,rm,1548.4743118286133
0,rm,1539.7419929504395
0,rm,1528.1362533569336
0,rm,1522.7959156036377
0,rm,1527.226448059082
0,rm,1526.0138511657715
0,rm,1525.8007049560547
0,rm,1536.0043048858643
0,rm,1535.5923175811768
0,rm,1530.5685997009277
0,rm,1622.7474212646484
0,rm,1539.63041305542
0,rm,2633.6495876312256
0,rm,1533.3149433135986
0,rm,1538.095235824585
0,rm,1532.092809677124
0,rm,1531.8262577056885
0,rm,1538.255214691162
0,rm,1538.0704402923584
0,rm,1538.2254123687744
0,rm,1537.4171733856201
0,rm,1535.733938217163
0,rm,1536.6296768188477
0,rm,2636.1329555511475
0,rm,2618.288993835449
0,rm,2624.6109008789062
0,rm,2618.626594543457
0,rm,2631.8089962005615
0,rm,2620.6696033477783
0,rm,2621.2525367736816
1,direct,1405.184268951416
1,direct,1458.6067199707031
1,direct,1459.5389366149902
1,direct,1410.9811782836914
1,direct,1534.3554019927979
1,direct,1430.5648803710938
1,direct,1469.1369533538818
1,direct,1422.5757122039795
1,direct,1435.9257221221924
1,direct,1433.8746070861816
1,direct,1456.1126232147217
1,direct,1420.536994934082
1,direct,1483.1552505493164
1,direct,1485.1620197296143
1,direct,1484.631061553955
1,direct,1497.5559711456299
1,direct,1499.6984004974365
1,direct,1552.9115200042725
1,direct,1475.4793643951416
1,direct,1499.631643295288
1,direct,1531.7132472991943
1,direct,1531.3189029693604
1,direct,1537.7438068389893
1,direct,1537.248134613037
1,direct,1520.3568935394287
1,direct,1543.382167816162
1,direct,1530.0228595733643
1,direct,1535.092830657959
1,direct,1536.6582870483398
1,direct,1536.099910736084
1,direct,1535.9656810760498
1,direct,1557.8207969665527
1,direct,1538.898229598999
1,direct,1538.8262271881104
1,direct,1537.4352931976318
1,direct,1543.1571006774902
1,direct,1556.3960075378418
1,direct,1547.908067703247
1,direct,1540.724754333496
1,direct,1555.8257102966309
1,direct,1556.6127300262451
1,direct,1544.729471206665
1,direct,2379.8935413360596
1,direct,1545.531988143921
1,direct,1539.8046970367432
1,direct,1735.6698513031006
1,direct,1548.7194061279297
1,direct,1751.957654953003
1,rm,1258.3401203155518
1,rm,1254.2860507965088
1,rm,1249.7124671936035
1,rm,1253.1521320343018
1,rm,1256.0861110687256
1,rm,1252.4409294128418
1,rm,1278.059720993042
1,rm,1251.9574165344238
1,rm,1254.5487880706787
1,rm,1250.7612705230713
1,rm,1899.2767333984375
1,rm,1252.9735565185547
1,rm,1252.7434825897217
1,rm,1266.2224769592285
1,rm,1255.4481029510498
1,rm,1259.3469619750977
1,rm,1258.9662075042725
1,rm,1258.3444118499756
1,rm,1263.533115386963
1,rm,1267.6153182983398
1,rm,1267.2202587127686
1,rm,1266.8170928955078
1,rm,2370.511531829834
1,rm,1265.967607498169
1,rm,1265.2678489685059
1,rm,1269.5794105529785
1,rm,1463.366985321045
1,rm,1273.7884521484375
1,rm,1463.2058143615723
1,rm,1269.4194316864014
1,rm,1268.5885429382324
1,rm,1266.4237022399902
1,rm,2367.2618865966797
1,rm,1270.5929279327393
1,rm,1270.9596157073975
1,rm,1269.39058303833
1,rm,1269.4942951202393
1,rm,1270.4193592071533
1,rm,1272.4378108978271
1,rm,1267.1701908111572
1,rm,1267.7652835845947
1,rm,2346.3475704193115
1,rm,1269.3941593170166
1,rm,2352.102518081665
1,rm,2350.3036499023438
1,rm,2355.321168899536
1,rm,2345.7889556884766
1,rm,2351.6738414764404
2,direct,1406.6708087921143
2,direct,1403.0110836029053
2,direct,1433.6721897125244
2,direct,1463.3681774139404
2,direct,1416.2607192993164
2,direct,1433.6767196655273
2,direct,1418.236494064331
2,direct,1513.246774673462
2,direct,1459.775447845459
2,direct,1409.7697734832764
2,direct,1454.045295715332
2,direct,1397.1176147460938
2,direct,1454.4792175292969
2,direct,1488.743782043457
2,direct,1512.6018524169922
2,direct,1514.8909091949463
2,direct,1530.1883220672607
2,direct,1505.2497386932373
2,direct,1539.2258167266846
2,direct,1519.0215110778809
2,direct,1509.6638202667236
2,direct,1516.6008472442627
2,direct,1511.282205581665
2,direct,1511.6524696350098
2,direct,1503.0269622802734
2,direct,6416.2633419036865
2,direct,1516.5705680847168
2,direct,1529.3323993682861
2,direct,1520.2689170837402
2,direct,1541.3284301757812
2,direct,1526.69095993042
2,direct,1525.8142948150635
2,direct,1526.3433456420898
2,direct,1530.4524898529053
2,direct,1524.7149467468262
2,direct,1537.0244979858398
2,direct,1538.3224487304688
2,direct,1527.5516510009766
2,direct,1528.9850234985352
2,direct,1537.794828414917
2,direct,1538.3658409118652
2,direct,1516.5772438049316
2,direct,1540.9975051879883
2,direct,1542.860507965088
2,direct,6352.6458740234375
2,direct,1530.96604347229
2,direct,1543.4379577636719
2,direct,1539.4790172576904
2,rm,1285.5467796325684
2,rm,1277.3146629333496
2,rm,1281.144142150879
2,rm,1283.726692199707
2,rm,1283.0231189727783
2,rm,1292.19388961792
2,rm,1291.3286685943604
2,rm,1275.5494117736816
2,rm,1274.8854160308838
2,rm,1274.1198539733887
2,rm,1282.7112674713135
2,rm,1282.407283782959
