test-run,type,round trip time (ms)
0,direct,3203.007698059082
0,direct,3226.1295318603516
0,direct,2192.8961277008057
0,direct,2204.859495162964
0,direct,1204.8637866973877
0,direct,3212.8372192382812
0,direct,1181.3404560089111
0,direct,1189.4960403442383
0,direct,2219.3143367767334
0,direct,3228.3265590667725
0,direct,1192.0762062072754
0,direct,2209.115505218506
0,rm,1242.567777633667
0,rm,1253.2150745391846
0,rm,1238.668441772461
0,rm,3466.9065475463867
0,rm,2248.770236968994
0,rm,1265.0628089904785
0,rm,2249.1557598114014
0,rm,2269.535541534424
0,rm,2260.1380348205566
0,rm,3273.698329925537
0,rm,3264.3959522247314
0,rm,3254.005193710327
1,direct,2248.8903999328613
1,direct,3265.5653953552246
1,direct,2274.876356124878
1,direct,2255.73992729187
1,direct,3243.5336112976074
1,direct,1266.6819095611572
1,direct,3251.4405250549316
1,direct,1240.5364513397217
1,direct,2234.3075275421143
1,direct,3272.0813751220703
1,direct,1245.1694011688232
1,direct,1223.5212326049805
1,rm,2220.6718921661377
1,rm,1217.193603515625
1,rm,2260.9543800354004
1,rm,3228.982925415039
1,rm,1238.0383014678955
1,rm,3250.183343887329
1,rm,3234.8828315734863
1,rm,1252.1438598632812
1,rm,2222.3293781280518
1,rm,1211.9746208190918
1,rm,2237.283706665039
1,rm,3265.4643058776855
2,direct,3253.0980110168457
2,direct,1226.9558906555176
2,direct,1230.5266857147217
2,direct,1208.6851596832275
2,direct,2210.9904289245605
2,direct,3218.1708812713623
2,direct,3255.4051876068115
2,direct,1213.6225700378418
2,direct,2235.382556915283
2,direct,3227.085590362549
2,direct,2221.3845252990723
2,direct,2236.1373901367188
2,rm,1237.8344535827637
2,rm,1234.5592975616455
2,rm,3254.791021347046
2,rm,3267.2388553619385
2,rm,1245.4910278320312
2,rm,2434.6096515655518
2,rm,2240.4303550720215
2,rm,3244.816541671753
2,rm,2246.4663982391357
2,rm,2254.164934158325
2,rm,3232.628345489502
2,rm,1218.9934253692627
3,direct,2225.3804206848145
3,direct,2230.280637741089
3,direct,1212.5375270843506
3,direct,1219.7089195251465
3,direct,3236.950397491455
3,direct,2245.96905708313
3,direct,1232.607364654541
3,direct,1228.2192707061768
3,direct,2235.7358932495117
3,direct,3247.9677200317383
3,direct,3222.5141525268555
3,direct,3236.7191314697266
3,rm,2260.279893875122
3,rm,1242.5673007965088
3,rm,2452.584981918335
3,rm,2253.7503242492676
3,rm,1246.4869022369385
3,rm,1241.4302825927734
3,rm,2267.3499584198
3,rm,1471.8294143676758
3,rm,3258.061647415161
3,rm,3465.5239582061768
3,rm,3270.6358432769775
3,rm,3261.7619037628174
4,direct,2273.04744720459
4,direct,1262.723684310913
4,direct,3282.2113037109375
4,direct,3266.6561603546143
4,direct,1248.4092712402344
4,direct,3271.634578704834
4,direct,2260.842800140381
4,direct,2275.2795219421387
4,direct,3262.3159885406494
4,direct,1235.870122909546
4,direct,2258.5599422454834
4,direct,1222.649335861206
4,rm,3275.819778442383
4,rm,3244.507074356079
4,rm,1219.6736335754395
4,rm,1220.8852767944336
4,rm,2222.6626873016357
4,rm,1241.7898178100586
4,rm,3236.233949661255
4,rm,2236.476421356201
4,rm,3261.2249851226807
4,rm,2249.5150566101074
4,rm,2261.288642883301
4,rm,1227.2987365722656
5,direct,3246.0687160491943
5,direct,2255.29408454895
5,direct,1202.2488117218018
5,direct,1248.121738433838
5,direct,2213.2718563079834
5,direct,3219.54607963562
5,direct,3260.0154876708984
5,direct,1235.229730606079
5,direct,3250.9024143218994
5,direct,2240.2660846710205
5,direct,2228.4622192382812
5,direct,1219.8173999786377
5,rm,3280.2932262420654
5,rm,1287.687063217163
5,rm,3268.5296535491943
5,rm,3297.245979309082
5,rm,2290.8883094787598
5,rm,1472.8128910064697
5,rm,2262.7530097961426
5,rm,2270.0352668762207
5,rm,1272.648811340332
5,rm,1254.3201446533203
5,rm,2277.287006378174
5,rm,3287.4507904052734
6,direct,1220.3483581542969
6,direct,3271.749973297119
6,direct,3246.70672416687
6,direct,3243.08443069458
6,direct,1227.7441024780273
6,direct,2251.8327236175537
6,direct,1235.1915836334229
6,direct,1241.7707443237305
6,direct,2224.26176071167
6,direct,2242.8553104400635
6,direct,2229.426383972168
6,direct,3266.160488128662
6,rm,3227.3342609405518
6,rm,1214.7955894470215
6,rm,2234.0097427368164
6,rm,3238.950490951538
6,rm,1218.524694442749
6,rm,3228.811740875244
6,rm,2222.5873470306396
6,rm,1190.9301280975342
6,rm,2197.8774070739746
6,rm,1207.4689865112305
6,rm,3203.1023502349854
6,rm,2213.7136459350586
7,direct,1242.424726486206
7,direct,3252.418041229248
7,direct,2246.065378189087
7,direct,1214.2045497894287
7,direct,1229.090929031372
7,direct,1247.1809387207031
7,direct,2258.589744567871
7,direct,3233.125686645508
7,direct,3256.1254501342773
7,direct,3259.418725967407
7,direct,2221.0731506347656
7,direct,2246.431827545166
7,rm,3269.052267074585
7,rm,2249.020576477051
7,rm,2266.044855117798
7,rm,2229.9485206604004
7,rm,1246.4041709899902
7,rm,1223.6566543579102
7,rm,3259.6333026885986
7,rm,1239.1026020050049
7,rm,1253.3612251281738
7,rm,3241.575241088867
7,rm,2250.6003379821777
7,rm,3269.3402767181396
8,direct,3269.2675590515137
8,direct,1249.680519104004
8,direct,3288.759231567383
8,direct,2224.740982055664
8,direct,1267.43483543396
8,direct,1217.3047065734863
8,direct,3231.9276332855225
8,direct,2261.0480785369873
8,direct,1240.1273250579834
8,direct,2247.5626468658447
8,direct,2270.988702774048
8,direct,3267.6103115081787
8,rm,1289.4153594970703
8,rm,2261.8017196655273
8,rm,1253.3326148986816
8,rm,1258.8224411010742
8,rm,3296.189308166504
8,rm,3303.2586574554443
8,rm,3271.1100578308105
8,rm,2286.2184047698975
8,rm,2266.928195953369
8,rm,3264.3399238586426
8,rm,2292.11688041687
8,rm,1483.511209487915
9,direct,3234.678268432617
9,direct,3253.5948753356934
9,direct,3260.3015899658203
9,direct,1248.7897872924805
9,direct,2225.987195968628
9,direct,1215.5988216400146
9,direct,3265.8004760742188
9,direct,2261.7154121398926
9,direct,1236.6211414337158
9,direct,2247.598886489868
9,direct,1223.5872745513916
9,direct,2237.0922565460205
9,rm,2270.8005905151367
9,rm,1251.4047622680664
9,rm,3265.427350997925
9,rm,2254.093885421753
9,rm,3275.146722793579
9,rm,3502.9213428497314
9,rm,1254.011869430542
9,rm,3266.0534381866455
9,rm,1239.3784523010254
9,rm,1236.6969585418701
9,rm,2261.488914489746
9,rm,2248.0385303497314
10,direct,1272.5486755371094
