test-run,type,round trip time (ms)
0,direct,1050.955057144165
0,direct,1049.8449802398682
0,direct,1047.5270748138428
0,direct,2051.3932704925537
0,direct,2052.2470474243164
0,direct,2054.365634918213
0,direct,2052.598237991333
0,direct,3052.849769592285
0,direct,3053.9464950561523
0,direct,3054.0361404418945
0,direct,1044.2607402801514
0,direct,3052.001714706421
0,rm,2076.8415927886963
0,rm,2066.660165786743
0,rm,3274.3890285491943
0,rm,1068.556308746338
0,rm,2065.7501220703125
0,rm,2067.103624343872
0,rm,2067.143201828003
0,rm,1064.9561882019043
0,rm,1066.3912296295166
0,rm,3065.969228744507
0,rm,3064.453363418579
0,rm,3060.981273651123
1,direct,2068.0363178253174
1,direct,1045.0694561004639
1,direct,2065.1981830596924
1,direct,3050.4231452941895
1,direct,3048.473596572876
1,direct,1044.175624847412
1,direct,2046.2205410003662
1,direct,1040.7166481018066
1,direct,2043.9140796661377
1,direct,1047.5881099700928
1,direct,3062.7801418304443
1,direct,3060.4801177978516
1,rm,1071.281909942627
1,rm,1072.7171897888184
1,rm,1279.7446250915527
1,rm,1070.7674026489258
1,rm,2071.6910362243652
1,rm,2073.9662647247314
1,rm,2074.756622314453
1,rm,3073.4171867370605
1,rm,2071.1474418640137
1,rm,3075.6988525390625
1,rm,3075.9685039520264
1,rm,3073.993682861328
2,direct,2117.9487705230713
2,direct,2113.8997077941895
2,direct,1112.8075122833252
2,direct,2116.8148517608643
2,direct,1113.7113571166992
2,direct,1109.5292568206787
2,direct,3114.1228675842285
2,direct,3112.177610397339
2,direct,1106.412410736084
2,direct,2104.2470932006836
2,direct,3110.5165481567383
2,direct,3111.5245819091797
2,rm,2289.1054153442383
2,rm,1065.6688213348389
2,rm,1066.244125366211
2,rm,1062.7257823944092
2,rm,2069.9005126953125
2,rm,2071.268320083618
2,rm,1062.9723072052002
2,rm,3071.763038635254
2,rm,3074.7437477111816
2,rm,2067.7573680877686
2,rm,3069.4916248321533
2,rm,3072.010278701782
3,direct,3054.187774658203
3,direct,1050.1699447631836
3,direct,1051.1605739593506
