test-run,type,round trip time (ms)
0,direct,1405.623435974121
0,direct,1410.5021953582764
0,direct,1603.6901473999023
0,direct,1408.012866973877
0,direct,2401.1518955230713
0,direct,1410.8004570007324
0,direct,1412.4724864959717
0,direct,1388.7615203857422
0,direct,1642.5294876098633
0,direct,1406.282901763916
0,rm,1426.976203918457
0,rm,2562.772512435913
0,rm,2551.800489425659
0,rm,1428.1389713287354
0,rm,1424.0751266479492
0,rm,1427.4804592132568
0,rm,1428.2114505767822
0,rm,2554.1012287139893
0,rm,2555.353879928589
0,rm,2557.295799255371
1,direct,1410.736322402954
1,direct,1397.3536491394043
1,direct,1421.8921661376953
1,direct,1399.8267650604248
1,direct,1404.5195579528809
1,direct,1413.2113456726074
1,direct,1400.2885818481445
1,direct,1387.6488208770752
1,direct,1413.9294624328613
1,direct,1408.0414772033691
1,rm,1171.8223094940186
1,rm,1173.283576965332
1,rm,1171.731948852539
1,rm,1165.6405925750732
1,rm,1160.667896270752
1,rm,2299.7641563415527
1,rm,2291.6040420532227
1,rm,2306.1792850494385
1,rm,2292.6132678985596
1,rm,2292.668342590332
2,direct,1386.3296508789062
2,direct,1399.003028869629
2,direct,6390.575170516968
2,direct,1400.0139236450195
2,direct,3569.8437690734863
2,direct,1404.5579433441162
2,direct,1380.4733753204346
2,direct,1405.027151107788
2,direct,1401.6163349151611
2,direct,1399.5418548583984
2,rm,2302.8886318206787
2,rm,2303.407907485962
2,rm,1170.0305938720703
2,rm,2305.103063583374
2,rm,1172.8827953338623
2,rm,1178.1811714172363
2,rm,1169.297695159912
2,rm,2318.4523582458496
2,rm,1181.4258098602295
2,rm,2318.450450897217
3,direct,1412.496566772461
3,direct,1402.0400047302246
3,direct,1409.4531536102295
3,direct,1406.2645435333252
3,direct,1404.4556617736816
3,direct,1411.0195636749268
3,direct,1406.7561626434326
3,direct,1380.8832168579102
3,direct,1386.3921165466309
3,direct,4388.413667678833
3,rm,1175.694465637207
3,rm,1177.8433322906494
3,rm,1176.9583225250244
3,rm,1177.9565811157227
3,rm,1175.189733505249
3,rm,2307.9631328582764
3,rm,2308.8033199310303
3,rm,2310.9524250030518
3,rm,2311.1021518707275
3,rm,2307.954788208008
4,direct,1476.2177467346191
4,direct,1471.9905853271484
4,direct,1477.9393672943115
4,direct,1393.5847282409668
4,direct,1481.2707901000977
4,direct,1389.8725509643555
4,direct,1390.9521102905273
4,direct,1474.0381240844727
4,direct,1467.2651290893555
4,direct,1470.0570106506348
4,rm,2307.5687885284424
4,rm,1169.2967414855957
4,rm,2303.3299446105957
4,rm,2305.187702178955
4,rm,1168.1833267211914
4,rm,1168.7557697296143
4,rm,1172.2462177276611
4,rm,1173.0523109436035
4,rm,2305.257558822632
4,rm,2301.506996154785
5,direct,1391.364336013794
5,direct,1408.264398574829
5,direct,1385.41841506958
5,direct,1412.4953746795654
5,direct,1411.395788192749
5,direct,1413.0051136016846
5,direct,1406.7692756652832
5,direct,1405.780553817749
5,direct,1410.8543395996094
5,direct,1383.2149505615234
5,rm,1174.1423606872559
5,rm,1253.8988590240479
5,rm,1252.2237300872803
5,rm,2304.7287464141846
5,rm,1165.823221206665
5,rm,1164.2825603485107
5,rm,2292.5541400909424
5,rm,2290.7707691192627
5,rm,2379.5409202575684
5,rm,2376.171588897705
6,direct,1406.5911769866943
6,direct,1406.6574573516846
6,direct,1410.6628894805908
6,direct,1408.77366065979
6,direct,11152.318954467773
6,direct,1391.8869495391846
6,direct,1405.6520462036133
6,direct,1415.0676727294922
6,direct,1411.1673831939697
6,direct,1401.618242263794
6,rm,1168.0870056152344
6,rm,1164.9582386016846
6,rm,1163.3703708648682
6,rm,1167.2930717468262
6,rm,1165.1668548583984
6,rm,2294.8625087738037
6,rm,2301.6059398651123
6,rm,2295.8152294158936
6,rm,2295.879602432251
6,rm,2293.6201095581055
7,direct,1404.4032096862793
7,direct,1405.8218002319336
7,direct,1398.9224433898926
7,direct,1392.385482788086
7,direct,1390.8114433288574
7,direct,6397.244215011597
7,direct,1406.9154262542725
7,direct,1398.1802463531494
7,direct,1404.5801162719727
7,direct,6393.705129623413
7,rm,2308.2659244537354
7,rm,1174.29518699646
7,rm,2300.0810146331787
7,rm,1214.9543762207031
7,rm,1208.8322639465332
7,rm,1170.6717014312744
7,rm,1168.5218811035156
7,rm,2310.2831840515137
7,rm,2349.4107723236084
7,rm,2337.1896743774414
8,direct,1433.4371089935303
8,direct,1428.0731678009033
8,direct,1407.5675010681152
8,direct,1421.4861392974854
8,direct,1425.1677989959717
8,direct,1429.0060997009277
8,direct,1431.6754341125488
8,direct,1427.4790287017822
8,direct,1417.9790019989014
8,direct,1421.46635055542
8,rm,2299.8456954956055
8,rm,1166.1691665649414
8,rm,1168.8857078552246
8,rm,1169.5880889892578
8,rm,2298.940420150757
8,rm,2301.971197128296
8,rm,1165.806770324707
8,rm,1164.3695831298828
8,rm,2294.330835342407
8,rm,2297.9414463043213
9,direct,1408.5171222686768
9,direct,1412.1882915496826
9,direct,1405.4265022277832
9,direct,1415.8282279968262
9,direct,1414.7710800170898
9,direct,1418.6863899230957
9,direct,1410.3267192840576
9,direct,1407.4246883392334
9,direct,1410.7494354248047
9,direct,6380.390644073486
9,rm,1173.4414100646973
9,rm,1171.0655689239502
9,rm,1174.7846603393555
9,rm,1173.203706741333
9,rm,1171.5784072875977
9,rm,2301.9659519195557
9,rm,2509.418249130249
9,rm,2303.7002086639404
9,rm,2302.5875091552734
9,rm,2301.5522956848145
