test-run,type,round trip time (ms)
0,direct,1674.0405559539795
0,direct,5640.689134597778
0,direct,11745.815515518188
0,direct,8724.831104278564
0,direct,6706.923723220825
0,direct,1562.011957168579
0,direct,2574.2225646972656
0,direct,7713.256120681763
0,direct,5592.65923500061
0,direct,5582.540273666382
0,direct,1549.8127937316895
0,direct,2556.0550689697266
0,direct,8646.751880645752
0,direct,8606.989622116089
0,direct,3612.7758026123047
0,direct,3675.6224632263184
0,direct,6591.833829879761
0,direct,10615.930318832397
0,direct,7601.2983322143555
0,direct,9648.98419380188
0,direct,9718.071222305298
0,direct,7635.9546184539795
0,direct,10725.198745727539
0,direct,8592.550039291382
0,direct,11623.029947280884
0,direct,1591.8214321136475
0,direct,12734.832048416138
0,direct,11660.56203842163
0,direct,4674.046039581299
0,direct,7586.328506469727
0,direct,4561.153411865234
0,direct,4572.678089141846
0,direct,3554.3088912963867
0,direct,5680.845737457275
0,direct,6621.144771575928
0,direct,11622.691869735718
0,direct,12624.569416046143
0,direct,2595.369577407837
0,direct,9600.515842437744
0,direct,4605.423212051392
0,direct,3559.7453117370605
0,direct,2654.0496349334717
0,direct,6571.412563323975
0,direct,12661.758422851562
0,direct,12627.488136291504
0,direct,10611.68098449707
0,direct,10645.20525932312
0,direct,9587.89086341858
0,rm,1612.8556728363037
0,rm,1576.0345458984375
0,rm,4595.286846160889
0,rm,3580.794095993042
0,rm,3642.892837524414
0,rm,1590.6169414520264
0,rm,3623.5592365264893
0,rm,1605.8709621429443
0,rm,2567.54207611084
0,rm,5665.068626403809
0,rm,3636.654853820801
0,rm,10669.527292251587
0,rm,2589.6801948547363
0,rm,6670.165300369263
0,rm,6641.838073730469
0,rm,9659.474849700928
0,rm,5662.766933441162
0,rm,7606.238126754761
0,rm,12723.674774169922
0,rm,8681.04076385498
0,rm,2806.1628341674805
0,rm,6675.101518630981
0,rm,5587.930679321289
0,rm,8689.334630966187
0,rm,9684.679508209229
0,rm,6591.132164001465
0,rm,5624.068021774292
0,rm,2596.2185859680176
0,rm,4643.056869506836
0,rm,12633.110284805298
0,rm,7640.066623687744
0,rm,8600.326299667358
0,rm,9607.045650482178
