test-run,type,round trip time (ms)
0,direct,1266.634225845337
0,direct,1266.2110328674316
0,direct,1262.547492980957
0,direct,1264.5065784454346
0,direct,2266.7667865753174
0,direct,2266.7315006256104
0,direct,3267.0693397521973
0,direct,2266.317367553711
0,direct,2262.0179653167725
0,direct,3264.8634910583496
0,rm,1283.1690311431885
0,rm,2409.4059467315674
0,rm,1283.9579582214355
0,rm,1282.4461460113525
0,rm,2409.2578887939453
0,rm,2282.954216003418
0,rm,2409.5866680145264
0,rm,1351.9647121429443
0,rm,3407.440662384033
0,rm,3281.9337844848633
1,direct,1263.0977630615234
1,direct,1261.3110542297363
1,direct,2262.317419052124
1,direct,1259.2482566833496
1,direct,3264.594078063965
1,direct,1262.0346546173096
1,direct,2262.594699859619
1,direct,3263.8494968414307
1,direct,2263.521432876587
1,direct,2261.704206466675
1,rm,1167.2298908233643
1,rm,2167.123794555664
1,rm,1167.8519248962402
1,rm,1167.0372486114502
1,rm,3504.7783851623535
1,rm,1517.610788345337
1,rm,2290.673017501831
1,rm,2294.667959213257
1,rm,3165.7638549804688
1,rm,2292.3672199249268
2,direct,1268.6426639556885
2,direct,1268.8276767730713
2,direct,1271.3463306427002
2,direct,1271.2488174438477
2,direct,3270.38836479187
2,direct,2270.6236839294434
2,direct,3270.10178565979
2,direct,2268.0177688598633
2,direct,2267.0555114746094
2,direct,2269.982099533081
2,rm,1173.825740814209
2,rm,3301.940441131592
2,rm,1172.2698211669922
2,rm,1169.1679954528809
2,rm,2169.0590381622314
2,rm,1170.574426651001
2,rm,2301.4767169952393
2,rm,2297.4693775177
2,rm,2299.645185470581
2,rm,3169.7611808776855
3,direct,1276.6318321228027
3,direct,1290.367603302002
3,direct,1288.3872985839844
3,direct,2288.633346557617
3,direct,2266.7293548583984
3,direct,3267.9502964019775
3,direct,2291.217803955078
3,direct,1288.383960723877
3,direct,3288.9466285705566
3,direct,2288.2797718048096
3,rm,3191.739797592163
3,rm,1192.1930313110352
3,rm,2306.7033290863037
3,rm,1188.7528896331787
3,rm,2176.36775970459
3,rm,1185.1727962493896
3,rm,1186.4099502563477
3,rm,3302.384614944458
3,rm,2305.1631450653076
3,rm,2304.034948348999
4,direct,1266.3147449493408
4,direct,1267.812967300415
4,direct,1272.5229263305664
4,direct,1264.1780376434326
4,direct,2267.732858657837
4,direct,2268.5651779174805
4,direct,3268.71657371521
4,direct,3267.554998397827
4,direct,2271.207094192505
4,direct,2264.885187149048
4,rm,1167.6316261291504
4,rm,3291.6293144226074
4,rm,2293.828010559082
4,rm,2164.527654647827
4,rm,1166.3036346435547
4,rm,1166.7280197143555
4,rm,1163.9094352722168
4,rm,3164.417505264282
4,rm,2288.8588905334473
4,rm,2287.1627807617188
5,direct,1265.7334804534912
5,direct,1263.014316558838
5,direct,1260.7948780059814
5,direct,2272.6502418518066
5,direct,3264.519214630127
5,direct,2262.937068939209
5,direct,2259.8817348480225
5,direct,3263.754367828369
5,direct,2260.974407196045
5,direct,1268.2058811187744
5,rm,1170.663595199585
5,rm,1170.2945232391357
5,rm,2296.3829040527344
5,rm,1167.060136795044
5,rm,2166.759252548218
5,rm,1166.3615703582764
5,rm,2295.748472213745
5,rm,3293.8573360443115
5,rm,2290.9584045410156
5,rm,3164.2611026763916
6,direct,1260.4506015777588
6,direct,3264.842987060547
6,direct,2271.1167335510254
6,direct,1259.8598003387451
6,direct,1268.9132690429688
6,direct,1268.0678367614746
6,direct,2260.4551315307617
6,direct,2267.3113346099854
6,direct,3260.035991668701
6,direct,2258.4238052368164
6,rm,2168.6816215515137
6,rm,1171.3857650756836
6,rm,3295.027732849121
6,rm,1170.0642108917236
6,rm,1166.8224334716797
6,rm,1168.7097549438477
6,rm,3167.574405670166
6,rm,2293.945074081421
6,rm,2293.9999103546143
6,rm,2294.922113418579
7,direct,1263.2381916046143
7,direct,1262.108564376831
7,direct,1262.218713760376
7,direct,1268.6095237731934
7,direct,2264.7194862365723
7,direct,3265.503168106079
7,direct,2268.7599658966064
7,direct,2262.7618312835693
7,direct,2261.7056369781494
7,direct,3264.770746231079
7,rm,1178.882122039795
7,rm,2182.4488639831543
7,rm,1176.35178565979
7,rm,1173.1185913085938
7,rm,1174.3102073669434
7,rm,2301.4750480651855
7,rm,2302.2477626800537
7,rm,3175.6114959716797
7,rm,3308.4943294525146
7,rm,2297.830581665039
8,direct,1271.094560623169
8,direct,1270.5843448638916
8,direct,1270.4176902770996
8,direct,2267.4622535705566
8,direct,1269.8509693145752
8,direct,2269.700765609741
8,direct,2268.7113285064697
8,direct,2269.2906856536865
8,direct,3267.329216003418
8,direct,3268.3117389678955
8,rm,2182.8532218933105
8,rm,1539.6478176116943
8,rm,1179.2933940887451
8,rm,1180.879831314087
8,rm,1180.0425052642822
8,rm,2305.5803775787354
8,rm,3180.209159851074
8,rm,3308.3996772766113
8,rm,2306.0808181762695
8,rm,2306.123971939087
9,direct,1272.716999053955
9,direct,1268.4297561645508
9,direct,2274.1308212280273
9,direct,2274.2202281951904
9,direct,1269.0494060516357
9,direct,1269.688606262207
9,direct,2275.339365005493
9,direct,3274.996280670166
9,direct,2273.7362384796143
9,direct,3273.37908744812
9,rm,1171.888828277588
9,rm,2168.3967113494873
9,rm,1168.7135696411133
9,rm,1170.313835144043
9,rm,1167.487621307373
9,rm,3172.1556186676025
9,rm,2297.6317405700684
9,rm,2293.466091156006
9,rm,3295.205593109131
9,rm,2294.710636138916
