test-run,type,round trip time (ms)
0,direct,6771.120548248291
0,direct,5747.1020221710205
0,direct,5746.806383132935
0,direct,6599.542140960693
0,direct,6768.19634437561
0,direct,5595.901012420654
0,direct,7750.5974769592285
0,direct,10602.101802825928
0,direct,5744.019269943237
0,direct,7748.628377914429
0,direct,8599.036931991577
0,direct,6764.888286590576
0,direct,8742.189645767212
0,direct,8741.914510726929
0,direct,7596.006631851196
0,direct,7745.792388916016
0,direct,14647.678136825562
0,direct,11599.961519241333
0,direct,12738.861083984375
0,direct,9741.645336151123
0,direct,12737.416982650757
0,direct,9740.821361541748
0,direct,13604.934453964233
0,direct,11739.065170288086
0,direct,14643.454551696777
0,direct,8735.580444335938
0,direct,13739.62426185608
0,direct,10733.875036239624
0,direct,9592.707395553589
0,direct,13649.507999420166
0,direct,12732.097625732422
0,direct,11734.297513961792
0,direct,11734.216213226318
0,direct,10730.755090713501
0,direct,13735.463380813599
0,direct,10729.292154312134
0,direct,9732.694149017334
0,direct,19683.905363082886
0,direct,12590.087413787842
0,direct,19600.062370300293
0,direct,15744.253873825073
0,direct,16725.79526901245
0,direct,19853.867769241333
0,direct,17722.078561782837
0,direct,16682.059288024902
0,direct,15613.333225250244
0,direct,17678.699731826782
0,direct,17677.960872650146
0,direct,18719.960927963257
0,direct,18719.21467781067
0,direct,20676.148414611816
0,direct,14680.018186569214
0,direct,18636.59381866455
0,direct,14751.505613327026
0,direct,15736.492395401001
0,direct,18590.50154685974
0,direct,16675.08816719055
0,direct,21671.055793762207
0,direct,15732.449531555176
0,direct,16583.076000213623
0,direct,19629.20618057251
0,direct,26669.97480392456
0,direct,24594.9547290802
0,direct,21842.731714248657
0,direct,25667.693853378296
0,direct,24845.884799957275
0,direct,26631.71696662903
0,direct,22665.670156478882
0,direct,24632.083892822266
0,direct,23587.67867088318
0,direct,29595.016717910767
0,direct,20583.305597305298
0,direct,25590.44861793518
0,direct,28627.285718917847
0,direct,29629.319190979004
0,direct,22660.56251525879
0,direct,28843.750715255737
0,direct,28589.336395263672
0,direct,27841.811656951904
0,direct,20657.335996627808
0,direct,23658.138513565063
0,direct,21656.7120552063
0,direct,21576.00450515747
0,direct,20827.160835266113
0,direct,23832.878351211548
0,direct,23617.616415023804
0,direct,17568.516969680786
0,direct,25618.739128112793
0,direct,27652.478218078613
0,direct,26832.8959941864
0,direct,25831.74228668213
0,direct,22826.61533355713
0,direct,24654.191255569458
0,direct,27578.62615585327
0,direct,22570.286512374878
0,direct,26575.724601745605
0,direct,45853.8179397583
0,direct,44850.932121276855
0,direct,28644.356966018677
0,direct,27609.117031097412
0,direct,29645.7257270813
0,direct,29828.869581222534
0,direct,30577.08764076233
0,direct,30825.042247772217
0,direct,30857.512950897217
0,direct,31575.82974433899
0,direct,31008.17561149597
0,direct,31824.02515411377
0,direct,32006.550550460815
0,direct,32038.57469558716
0,direct,32567.133903503418
0,direct,32819.14401054382
0,direct,33002.58111953735
0,direct,33815.74058532715
0,direct,33029.96802330017
0,direct,33560.08696556091
0,direct,33995.04828453064
0,direct,34556.60843849182
0,direct,34807.295083999634
0,direct,34019.258975982666
0,direct,34986.284494400024
0,direct,35547.5013256073
0,direct,35010.7741355896
0,direct,35794.8534488678
0,direct,35978.59454154968
0,direct,36006.08849525452
0,direct,36788.87724876404
0,direct,36531.137228012085
0,direct,36966.11833572388
0,direct,37528.73611450195
0,direct,36988.0576133728
0,direct,37768.861055374146
0,direct,37947.87383079529
0,direct,38755.00822067261
0,direct,37961.02571487427
0,direct,38488.61575126648
0,direct,38949.546575546265
0,direct,38915.60888290405
0,direct,39476.081132888794
0,direct,39726.154804229736
0,direct,39901.75700187683
0,direct,40462.33630180359
0,direct,39920.2606678009
0,direct,40703.41372489929
0,direct,40884.02533531189
0,direct,40905.856132507324
0,direct,41689.09764289856
0,direct,41431.97703361511
0,direct,41863.04521560669
0,direct,41883.81385803223
0,direct,42414.64018821716
0,direct,42664.03126716614
0,direct,42842.36669540405
0,direct,43401.1116027832
0,direct,43646.70181274414
0,direct,42850.08716583252
0,direct,43820.589542388916
0,direct,44379.61268424988
0,direct,43833.46462249756
0,direct,46622.74408340454
0,direct,44798.375368118286
0,direct,45353.58548164368
0,direct,44809.31496620178
0,direct,47596.92430496216
0,direct,45785.54344177246
0,direct,45808.340311050415
0,direct,46323.91810417175
0,direct,48569.06080245972
0,direct,46745.208740234375
0,direct,47300.71926116943
0,direct,46753.20100784302
0,direct,49540.812730789185
0,direct,47714.314222335815
0,direct,47729.12526130676
0,direct,48262.09592819214
0,direct,50508.0885887146
0,direct,48683.90655517578
0,direct,48697.68166542053
0,direct,49230.67498207092
0,direct,51477.42581367493
0,direct,49651.35455131531
0,direct,49664.01529312134
0,direct,50196.59066200256
0,direct,52444.39363479614
0,direct,50616.98031425476
0,direct,50628.199338912964
0,direct,51164.146184921265
0,direct,53408.87928009033
0,direct,51582.770347595215
0,direct,51602.47540473938
0,direct,52135.48159599304
0,direct,54371.94466590881
0,direct,52546.14067077637
0,direct,52555.341482162476
0,direct,53087.8164768219
0,direct,54534.15584564209
0,direct,53500.20360946655
0,direct,53508.004903793335
0,direct,54044.28291320801
0,direct,55489.13311958313
0,direct,54461.10486984253
0,direct,55014.153480529785
0,direct,55254.34875488281
0,direct,56447.25322723389
0,direct,55419.85607147217
0,direct,55973.41322898865
0,direct,56210.99281311035
0,direct,57405.787229537964
0,direct,56376.35040283203
0,direct,56931.36787414551
0,direct,57166.4617061615
0,direct,58357.6443195343
0,direct,57331.839084625244
0,direct,57883.36777687073
0,direct,58119.21668052673
0,direct,59312.1235370636
0,direct,58283.98609161377
0,direct,58836.08174324036
0,direct,59069.91362571716
0,direct,60264.307260513306
0,direct,59236.833333969116
0,direct,59788.89012336731
