test-run,type,round trip time (ms)
0,direct,1367.7010536193848
0,rm,1399.7700214385986
1,direct,1366.4910793304443
1,rm,1375.781536102295
2,direct,1372.6038932800293
2,rm,1387.852430343628
3,direct,1369.9817657470703
3,rm,1376.0595321655273
4,direct,1366.1062717437744
4,rm,1379.1346549987793
5,direct,1371.8903064727783
5,rm,1383.4378719329834
6,direct,1376.650094985962
6,rm,1373.1105327606201
7,direct,1369.3435192108154
7,rm,1375.9453296661377
8,direct,1365.7872676849365
8,rm,1151.4194011688232
9,direct,1373.3947277069092
9,rm,1141.6349411010742
10,direct,1372.7481365203857
10,rm,1143.8465118408203
11,direct,1374.4502067565918
11,rm,1154.2670726776123
12,direct,1368.6463832855225
12,rm,1140.2454376220703
13,direct,1374.8934268951416
13,rm,1143.9611911773682
14,direct,1374.427318572998
14,rm,1153.8724899291992
15,direct,1368.187427520752
15,rm,1139.331340789795
16,direct,1374.2923736572266
16,rm,1150.691270828247
17,direct,1365.4849529266357
17,rm,1151.1051654815674
18,direct,1369.6942329406738
18,rm,1348.1566905975342
19,direct,1367.2606945037842
19,rm,1142.8370475769043
20,direct,1368.8571453094482
20,rm,1157.4170589447021
21,direct,1406.6269397735596
21,rm,1147.0606327056885
22,direct,1376.021146774292
22,rm,1139.0368938446045
23,direct,1373.9657402038574
23,rm,1155.5852890014648
24,direct,1365.9913539886475
24,rm,1139.5668983459473
25,direct,1369.189739227295
25,rm,1147.1476554870605
26,direct,1369.873285293579
26,rm,1155.2603244781494
27,direct,1374.7847080230713
27,rm,1152.7273654937744
28,direct,1372.33567237854
28,rm,1144.6542739868164
29,direct,1368.8678741455078
29,rm,1155.8706760406494
