test-run,type,round trip time (ms)
0,direct,6266.400337219238
0,direct,1232.6340675354004
0,direct,3257.3139667510986
0,direct,2234.508275985718
0,direct,1232.0168018341064
0,direct,1230.445146560669
0,direct,4234.735012054443
0,direct,2228.764057159424
0,direct,5237.536907196045
0,direct,3232.2754859924316
0,direct,8243.134260177612
0,direct,5238.162279129028
0,direct,2248.1789588928223
0,direct,2228.5842895507812
0,direct,5254.6141147613525
0,direct,7239.9396896362305
0,direct,6234.12823677063
0,direct,6236.795902252197
0,direct,3226.1886596679688
0,direct,1241.382360458374
0,direct,4248.5716342926025
0,direct,8257.702589035034
0,direct,7233.356952667236
0,direct,6231.842756271362
0,direct,10242.849826812744
0,direct,3225.3339290618896
0,direct,11242.376804351807
0,direct,8232.657670974731
0,direct,4226.18556022644
0,direct,7251.39856338501
0,direct,8233.665704727173
0,direct,4223.006963729858
0,direct,5223.284482955933
0,direct,7228.73330116272
0,direct,19260.385274887085
0,direct,9252.78377532959
0,direct,13262.601613998413
0,direct,14249.903202056885
0,direct,9229.551076889038
0,direct,17249.961137771606
0,direct,10232.507705688477
0,direct,14261.87777519226
0,direct,11236.041784286499
0,direct,17250.14305114746
0,direct,13240.605115890503
0,direct,22262.049674987793
0,direct,24270.401000976562
0,direct,23267.836570739746
0,direct,22278.682231903076
0,direct,15241.031646728516
0,direct,17244.845151901245
0,direct,15243.838548660278
0,direct,15258.016347885132
0,direct,18245.71657180786
0,direct,9223.154067993164
0,direct,18264.588594436646
0,direct,12229.795455932617
0,direct,21270.98274230957
0,direct,15238.661289215088
0,direct,24277.27770805359
0,direct,17257.742404937744
0,direct,20264.474391937256
0,direct,16236.338138580322
0,direct,18237.422704696655
0,direct,22251.505374908447
0,direct,19260.379314422607
0,direct,20246.437311172485
0,direct,22246.34552001953
0,direct,21248.553037643433
0,direct,20242.315769195557
0,direct,11217.118740081787
0,direct,19239.139080047607
0,direct,16247.847080230713
0,direct,23248.562812805176
0,direct,18233.1326007843
0,direct,20240.422248840332
0,direct,13217.131614685059
0,direct,9206.762313842773
0,direct,14224.373579025269
0,direct,19230.674266815186
0,direct,10227.627754211426
0,direct,14219.681978225708
0,direct,16221.0853099823
0,direct,21238.054513931274
0,direct,12209.991216659546
0,direct,10202.832460403442
0,direct,16222.609043121338
0,direct,23243.216276168823
0,direct,13210.800170898438
0,direct,24240.880966186523
0,direct,11222.907304763794
0,direct,24237.555503845215
0,direct,23253.57985496521
0,direct,21228.018045425415
0,direct,12223.186254501343
0,direct,12205.543041229248
0,rm,2332.2484493255615
0,rm,1338.5179042816162
0,rm,1336.5857601165771
0,rm,1332.526683807373
0,rm,1330.1315307617188
0,rm,3329.0252685546875
0,rm,3330.859422683716
0,rm,2330.8537006378174
0,rm,2325.5913257598877
0,rm,4328.464984893799
0,rm,2326.451539993286
0,rm,11352.622032165527
0,rm,3332.197427749634
0,rm,4330.701112747192
0,rm,4331.791162490845
0,rm,5326.974868774414
0,rm,5328.035116195679
0,rm,3327.953100204468
0,rm,5333.037376403809
0,rm,7339.516878128052
0,rm,4331.391334533691
0,rm,5333.495140075684
0,rm,7537.143707275391
0,rm,7330.524682998657
0,rm,6331.559896469116
0,rm,6335.670948028564
0,rm,6324.787616729736
0,rm,6325.70219039917
0,rm,7333.556413650513
0,rm,8333.126783370972
0,rm,8328.580617904663
0,rm,9530.417680740356
0,rm,8333.187818527222
0,rm,8325.258255004883
0,rm,9331.691026687622
0,rm,10331.730604171753
0,rm,10329.987049102783
0,rm,9331.989288330078
0,rm,9333.117246627808
0,rm,11334.643125534058
0,rm,10336.424827575684
0,rm,10335.83116531372
0,rm,12337.39423751831
0,rm,24368.571043014526
0,rm,11332.001209259033
0,rm,11335.638999938965
0,rm,14337.7525806427
0,rm,12335.707426071167
0,rm,13333.427906036377
0,rm,12331.572532653809
0,rm,24360.653400421143
0,rm,13331.607341766357
0,rm,14334.148168563843
0,rm,12332.029342651367
0,rm,13332.230806350708
0,rm,14333.683490753174
0,rm,15335.025548934937
0,rm,14331.101417541504
0,rm,13330.227613449097
0,rm,15333.857297897339
0,rm,15329.453468322754
0,rm,15332.069396972656
0,rm,17335.681915283203
0,rm,17333.776235580444
0,rm,16333.87303352356
0,rm,16329.044580459595
0,rm,16331.693887710571
0,rm,17330.38330078125
0,rm,16330.585479736328
0,rm,17534.476041793823
0,rm,19337.38374710083
0,rm,18331.555604934692
0,rm,18330.847024917603
0,rm,18330.65438270569
0,rm,18326.512575149536
0,rm,20333.120346069336
0,rm,20330.755710601807
0,rm,19329.429864883423
0,rm,19332.36050605774
0,rm,20330.98602294922
0,rm,19330.75976371765
0,rm,20330.8846950531
0,rm,23339.176893234253
0,rm,21333.224058151245
0,rm,21328.511238098145
0,rm,21330.53684234619
0,rm,22331.672191619873
0,rm,22333.346128463745
0,rm,21327.218294143677
0,rm,22334.50722694397
0,rm,23336.35950088501
0,rm,23337.4981880188
0,rm,24331.073760986328
0,rm,22330.155611038208
0,rm,24534.903049468994
0,rm,23330.135107040405
1,direct,1227.3974418640137
1,direct,2229.180097579956
1,direct,5293.420314788818
1,direct,1221.081018447876
1,direct,2220.815896987915
1,direct,6229.116916656494
1,direct,5288.318395614624
1,direct,1217.9293632507324
1,direct,3279.033899307251
1,direct,1216.9294357299805
1,direct,2272.7890014648438
1,direct,3219.238519668579
1,direct,5224.086284637451
1,direct,4276.085376739502
1,direct,4278.434038162231
1,direct,3273.8871574401855
1,direct,2268.2619094848633
1,direct,3273.0278968811035
1,direct,4275.209903717041
1,direct,5278.206825256348
1,direct,4216.8097496032715
1,direct,6282.885313034058
1,direct,7224.292993545532
1,direct,7281.372308731079
1,direct,6278.650283813477
1,direct,6280.329704284668
1,direct,19317.1443939209
1,direct,21318.85075569153
1,direct,10289.81876373291
1,direct,18309.869289398193
1,direct,14299.982070922852
1,direct,11231.368064880371
1,direct,20312.69121170044
1,direct,16304.312944412231
1,direct,11287.305355072021
1,direct,13290.9095287323
1,direct,8218.308210372925
1,direct,20311.208486557007
1,direct,9281.589269638062
1,direct,13290.230989456177
1,direct,20311.92445755005
1,direct,17302.017211914062
1,direct,21313.63868713379
1,direct,17240.602016448975
1,direct,18243.26992034912
1,direct,13289.016723632812
1,direct,9273.974657058716
1,direct,21308.68911743164
1,direct,9274.28674697876
1,direct,8272.900581359863
1,direct,15290.427446365356
1,direct,10273.414850234985
1,direct,20243.479013442993
1,direct,12281.89492225647
1,direct,16230.985403060913
1,direct,13223.000526428223
1,direct,16290.199279785156
1,direct,17288.902044296265
1,direct,11276.039838790894
1,direct,16285.370349884033
1,direct,15224.832773208618
1,direct,8262.657165527344
1,direct,22302.759170532227
1,direct,19292.1724319458
1,direct,19293.086290359497
1,direct,12214.425802230835
1,direct,19232.818126678467
1,direct,17285.171270370483
1,direct,23304.274559020996
1,direct,14273.918151855469
1,direct,7257.472038269043
1,direct,7255.037784576416
1,direct,11267.731666564941
1,direct,12266.613960266113
1,direct,14215.271472930908
1,direct,15272.573709487915
1,direct,23295.60375213623
1,direct,8254.437923431396
1,direct,18283.579111099243
1,direct,21230.095386505127
1,direct,22232.467889785767
1,direct,18280.362606048584
1,direct,22289.000272750854
1,direct,14266.915798187256
1,direct,9193.515062332153
1,direct,10195.791482925415
1,direct,15267.332553863525
1,direct,12259.655952453613
1,direct,22288.779735565186
1,direct,10251.736164093018
1,direct,24290.534257888794
1,direct,24294.32201385498
1,direct,23228.6639213562
1,direct,24230.76891899109
1,direct,24290.29107093811
1,direct,23285.65216064453
1,rm,2258.955478668213
1,rm,1254.4071674346924
1,rm,1256.2074661254883
1,rm,1253.3156871795654
1,rm,1249.2287158966064
1,rm,3250.441074371338
1,rm,2254.1353702545166
1,rm,2253.5839080810547
1,rm,2250.1440048217773
1,rm,3250.4146099090576
1,rm,12276.11517906189
1,rm,4253.0457973480225
1,rm,3251.0321140289307
1,rm,3455.122232437134
1,rm,4248.670339584351
1,rm,4249.62306022644
1,rm,5255.831003189087
1,rm,5258.211851119995
1,rm,4251.548051834106
1,rm,5252.677917480469
1,rm,5249.244928359985
1,rm,6258.566379547119
1,rm,7253.079891204834
1,rm,6253.130197525024
1,rm,6249.234914779663
1,rm,8258.156776428223
1,rm,6249.972105026245
1,rm,7252.339839935303
1,rm,7254.4732093811035
1,rm,7256.921052932739
1,rm,8258.925199508667
1,rm,8255.122184753418
1,rm,9260.242938995361
1,rm,8259.146213531494
1,rm,9253.515481948853
1,rm,9254.531145095825
1,rm,9256.738901138306
1,rm,10261.557579040527
1,rm,10259.72294807434
1,rm,10257.216453552246
1,rm,11258.252382278442
1,rm,10256.097316741943
1,rm,11258.752584457397
1,rm,11271.6224193573
1,rm,11256.096839904785
1,rm,16262.323379516602
1,rm,12269.049406051636
1,rm,14262.130498886108
1,rm,12257.777452468872
1,rm,24336.509943008423
1,rm,22272.746324539185
1,rm,12254.512071609497
1,rm,13270.384788513184
1,rm,16261.354446411133
1,rm,13252.917051315308
1,rm,14304.763793945312
1,rm,14254.761934280396
1,rm,13251.398801803589
1,rm,14253.663539886475
1,rm,13462.268829345703
1,rm,15256.906509399414
1,rm,16306.474924087524
1,rm,15250.355958938599
1,rm,15251.002073287964
1,rm,15301.721096038818
1,rm,17253.937005996704
1,rm,18255.256175994873
1,rm,16248.665809631348
1,rm,17250.93960762024
1,rm,17254.748582839966
1,rm,17303.69544029236
1,rm,18251.16801261902
1,rm,18462.266445159912
1,rm,18305.540084838867
1,rm,19251.116275787354
1,rm,19306.51831626892
1,rm,24263.824939727783
1,rm,19254.149436950684
1,rm,19464.010000228882
1,rm,20247.931241989136
1,rm,20248.388051986694
1,rm,20517.4663066864
1,rm,20251.591205596924
1,rm,21248.70204925537
1,rm,21249.377727508545
1,rm,21304.984092712402
1,rm,21251.31392478943
1,rm,22251.46985054016
1,rm,22306.789875030518
1,rm,23308.753728866577
1,rm,22251.65557861328
1,rm,24255.619764328003
1,rm,23452.26740837097
1,rm,23249.25136566162
1,rm,23250.866889953613
1,rm,24452.699184417725
2,direct,1213.7470245361328
2,direct,4237.627267837524
2,direct,6245.555877685547
2,direct,2236.626625061035
2,direct,5237.604856491089
2,direct,1207.611083984375
2,direct,4234.998464584351
2,direct,1222.6545810699463
2,direct,3231.679916381836
2,direct,6234.569072723389
2,direct,5217.843294143677
2,direct,3225.7325649261475
2,direct,4211.39669418335
2,direct,8225.698709487915
2,direct,2204.8282623291016
2,direct,1217.3426151275635
2,direct,5228.112459182739
2,direct,6217.696666717529
2,direct,7235.587596893311
2,direct,7232.348203659058
2,direct,7218.932628631592
2,direct,5210.864067077637
2,direct,6213.765382766724
2,direct,2216.1922454833984
2,direct,2201.579809188843
2,direct,4206.645488739014
2,direct,19251.330375671387
2,direct,13231.36043548584
2,direct,9220.057725906372
2,direct,17246.17099761963
2,direct,15235.185623168945
2,direct,7211.917877197266
2,direct,3199.5980739593506
2,direct,11237.032651901245
2,direct,8229.556798934937
2,direct,3198.4777450561523
2,direct,12232.53321647644
2,direct,9213.120460510254
2,direct,14234.636545181274
2,direct,19241.167306900024
2,direct,24253.37862968445
2,direct,16228.662729263306
2,direct,23251.044988632202
2,direct,22252.802848815918
2,direct,12218.535661697388
2,direct,10224.049091339111
2,direct,18233.148097991943
2,direct,21240.490436553955
2,direct,19243.89362335205
2,direct,24250.524759292603
2,direct,23244.78268623352
2,direct,23250.699043273926
2,direct,18239.253759384155
2,direct,18227.96893119812
2,direct,20237.594842910767
2,direct,17226.42755508423
2,direct,20233.428716659546
2,direct,15225.85654258728
2,direct,20240.07797241211
2,direct,14212.971687316895
2,direct,13211.20572090149
2,direct,22235.28218269348
2,direct,13223.775625228882
2,direct,9215.084552764893
2,direct,19225.91519355774
2,direct,13218.019008636475
2,direct,23239.301204681396
2,direct,8207.268953323364
2,direct,16225.611209869385
2,direct,20224.645853042603
2,direct,18224.840879440308
2,direct,21234.69829559326
2,direct,16219.088554382324
2,direct,10211.580991744995
2,direct,21228.556871414185
2,direct,17223.7868309021
2,direct,21225.17156600952
2,direct,12198.23408126831
2,direct,17211.591005325317
2,direct,11206.433773040771
2,direct,11193.16291809082
2,direct,12210.522651672363
2,direct,10190.458536148071
2,direct,8187.444448471069
2,direct,9199.388980865479
2,direct,10189.949035644531
2,direct,22223.66213798523
2,direct,16203.213453292847
2,direct,15199.767589569092
2,direct,11188.9488697052
2,direct,22219.23875808716
2,direct,14195.004940032959
2,direct,14207.030773162842
2,direct,15209.288597106934
2,direct,24225.696802139282
2,direct,24227.10132598877
2,rm,2347.4481105804443
2,rm,1343.3833122253418
2,rm,1338.3808135986328
2,rm,2342.6897525787354
2,rm,2335.430383682251
2,rm,3338.068962097168
2,rm,1334.0861797332764
2,rm,1332.1995735168457
2,rm,2336.3780975341797
2,rm,4338.778495788574
2,rm,3340.8405780792236
2,rm,3338.996171951294
2,rm,4555.95326423645
2,rm,4341.77041053772
2,rm,24396.477222442627
2,rm,18377.058267593384
2,rm,5337.2862339019775
2,rm,3333.6915969848633
2,rm,4335.616588592529
2,rm,5338.521718978882
2,rm,7342.771530151367
2,rm,6343.570709228516
2,rm,7340.444803237915
2,rm,5334.987163543701
2,rm,6338.183164596558
2,rm,6336.373805999756
2,rm,5337.9504680633545
2,rm,6337.937116622925
2,rm,7341.626405715942
2,rm,8344.331979751587
2,rm,9343.281745910645
2,rm,8341.325283050537
2,rm,8337.546586990356
2,rm,8338.303327560425
2,rm,7337.284803390503
2,rm,10346.855878829956
2,rm,10342.387676239014
2,rm,9342.267990112305
2,rm,9344.151735305786
2,rm,10347.81289100647
2,rm,9339.405536651611
2,rm,10338.3629322052
2,rm,11342.883825302124
2,rm,11348.289966583252
2,rm,11341.145753860474
2,rm,12347.388744354248
2,rm,12347.635507583618
2,rm,11341.589450836182
2,rm,13349.199533462524
2,rm,12342.15521812439
2,rm,14564.0709400177
2,rm,13349.367618560791
2,rm,12346.125841140747
2,rm,21365.183353424072
2,rm,13341.85767173767
