test-run,type,round trip time (ms)
0,direct,1123.7311363220215
0,direct,3128.478527069092
0,direct,5133.425235748291
0,direct,7134.501695632935
0,direct,4127.947092056274
0,direct,1120.9993362426758
0,direct,1117.9063320159912
0,direct,3122.6511001586914
0,direct,3118.803024291992
0,direct,6133.693218231201
0,direct,1112.38431930542
0,direct,5121.294975280762
0,direct,2114.4862174987793
0,direct,2116.685390472412
0,direct,2116.098403930664
0,direct,5130.47981262207
0,direct,5127.748012542725
0,direct,2110.4719638824463
0,direct,6132.899522781372
0,direct,4115.523099899292
0,direct,4118.216753005981
0,direct,4113.231420516968
0,direct,6118.796825408936
0,direct,6128.369331359863
0,direct,3109.060287475586
0,direct,9134.271383285522
0,direct,9125.493288040161
0,direct,8129.205226898193
0,direct,10134.854316711426
0,direct,12139.17088508606
0,direct,10125.709295272827
0,direct,7124.682903289795
0,direct,12139.576435089111
0,direct,8118.311882019043
0,direct,10129.332542419434
0,direct,8128.356695175171
0,direct,7123.8813400268555
0,direct,12132.532119750977
0,direct,11132.32946395874
0,direct,11124.25708770752
0,direct,8123.649835586548
0,direct,11128.60655784607
0,direct,7121.8671798706055
0,direct,10128.366231918335
0,direct,11131.183862686157
0,direct,9125.118017196655
0,direct,12123.520135879517
0,direct,9120.31078338623
0,rm,7172.9137897491455
0,rm,1154.348373413086
0,rm,1154.533863067627
0,rm,1153.4693241119385
0,rm,2153.9008617401123
0,rm,2151.4039039611816
0,rm,2153.4667015075684
0,rm,1144.9933052062988
0,rm,3147.2439765930176
0,rm,2145.1876163482666
0,rm,4149.96337890625
0,rm,4152.041435241699
0,rm,4355.402231216431
0,rm,5155.059576034546
0,rm,3148.1668949127197
0,rm,5151.38053894043
0,rm,8158.181428909302
0,rm,4147.606372833252
0,rm,3144.8166370391846
0,rm,5149.218797683716
0,rm,3142.489194869995
0,rm,5151.559591293335
0,rm,9159.665584564209
0,rm,6150.99573135376
0,rm,6152.9645919799805
0,rm,6150.189399719238
0,rm,6152.485609054565
0,rm,7155.069828033447
0,rm,8155.550718307495
0,rm,7357.5074672698975
0,rm,8152.212142944336
0,rm,9155.430316925049
0,rm,8149.525880813599
0,rm,11161.641836166382
0,rm,9152.689695358276
0,rm,7147.746324539185
0,rm,9154.327392578125
0,rm,10153.714895248413
0,rm,10151.06201171875
0,rm,10154.070854187012
0,rm,12158.527374267578
0,rm,12159.358978271484
0,rm,11154.98399734497
0,rm,10153.615236282349
0,rm,11150.339365005493
0,rm,12154.624462127686
0,rm,11151.607751846313
0,rm,12158.041000366211
1,direct,1143.282413482666
1,direct,6186.826467514038
1,direct,7189.002990722656
1,direct,7154.499053955078
1,direct,4174.688339233398
1,direct,8156.108140945435
1,direct,8185.7171058654785
1,direct,4172.382831573486
1,direct,2139.0597820281982
1,direct,1136.08717918396
1,direct,5142.169237136841
1,direct,5176.6016483306885
1,direct,3141.514539718628
1,direct,4138.435125350952
1,direct,5170.641899108887
1,direct,1131.8120956420898
1,direct,6171.7424392700195
1,direct,1128.11279296875
1,direct,6141.17693901062
1,direct,7175.351142883301
1,direct,4165.46893119812
1,direct,3131.899833679199
1,direct,6170.848369598389
1,direct,7171.538591384888
1,direct,2127.13623046875
1,direct,2132.080078125
1,direct,5167.71125793457
1,direct,3132.2391033172607
1,direct,3129.9445629119873
1,direct,2126.635789871216
1,direct,10146.12889289856
1,direct,9176.481485366821
1,direct,8174.240589141846
1,direct,10174.081325531006
1,direct,8169.476270675659
1,direct,9172.31559753418
1,direct,10174.288272857666
1,direct,12178.266525268555
1,direct,9138.943433761597
1,direct,9168.36667060852
1,direct,11143.637418746948
1,direct,12180.195331573486
1,direct,12145.519733428955
1,direct,11172.169208526611
1,direct,10171.619415283203
1,direct,12175.763368606567
1,direct,11174.190044403076
1,direct,11171.67854309082
1,rm,1142.6458358764648
1,rm,2143.2809829711914
1,rm,2140.1004791259766
1,rm,1137.7034187316895
1,rm,1137.1703147888184
1,rm,2136.370897293091
1,rm,3139.0621662139893
1,rm,1136.3775730133057
1,rm,4141.7834758758545
1,rm,2136.5909576416016
1,rm,3135.413408279419
1,rm,3136.1446380615234
1,rm,4136.846542358398
1,rm,3337.2671604156494
1,rm,4137.049198150635
1,rm,4135.313272476196
1,rm,12157.196044921875
1,rm,5135.802268981934
1,rm,5137.722492218018
1,rm,5136.02614402771
1,rm,12159.337997436523
1,rm,6140.838861465454
1,rm,5137.012481689453
1,rm,6139.811038970947
1,rm,6140.438795089722
1,rm,6135.914087295532
1,rm,8140.355825424194
1,rm,7141.767978668213
1,rm,7136.7058753967285
1,rm,8140.231132507324
1,rm,7352.041482925415
1,rm,7137.57586479187
1,rm,8141.143560409546
1,rm,9143.376350402832
1,rm,8139.012098312378
1,rm,9141.002893447876
1,rm,9137.718439102173
1,rm,10140.84243774414
1,rm,9138.072729110718
1,rm,10141.254663467407
1,rm,10353.930711746216
1,rm,10141.839504241943
1,rm,12141.614198684692
1,rm,11141.36266708374
1,rm,12144.686698913574
1,rm,11142.301082611084
1,rm,11136.664152145386
1,rm,11142.226457595825
2,direct,6209.315776824951
2,direct,3200.0324726104736
2,direct,4202.363967895508
2,direct,2192.78621673584
2,direct,3194.671630859375
2,direct,5202.228307723999
2,direct,4201.5955448150635
2,direct,2185.790538787842
2,direct,6200.627088546753
2,direct,6200.080156326294
2,direct,7198.6658573150635
2,direct,1188.1847381591797
2,direct,3192.180633544922
2,direct,4191.012620925903
2,direct,2183.3128929138184
2,direct,3189.204454421997
2,direct,1181.2036037445068
2,direct,2186.15460395813
2,direct,1178.6198616027832
2,direct,5190.532922744751
2,direct,5193.426847457886
2,direct,6190.381288528442
2,direct,4189.592123031616
2,direct,5186.983108520508
2,direct,1174.1454601287842
2,direct,7192.530870437622
2,direct,10199.544191360474
2,direct,11207.156658172607
2,direct,12208.396196365356
2,direct,7193.093061447144
2,direct,9195.277690887451
2,direct,8192.97456741333
2,direct,11202.100276947021
2,direct,9194.488525390625
2,direct,9191.263198852539
2,direct,10199.182748794556
2,direct,10195.388793945312
2,direct,11195.85633277893
2,direct,12201.44009590149
2,direct,8122.652769088745
2,direct,10132.026195526123
2,direct,8126.722574234009
2,direct,11132.94506072998
2,direct,9128.435134887695
2,direct,7120.479106903076
2,direct,12131.950855255127
2,direct,8119.721412658691
2,direct,12136.988639831543
2,rm,2149.2390632629395
2,rm,3352.735996246338
2,rm,3144.129753112793
2,rm,2137.7291679382324
2,rm,2138.965368270874
2,rm,1139.204740524292
2,rm,1135.9915733337402
2,rm,1336.8008136749268
2,rm,1132.7893733978271
2,rm,2138.7877464294434
2,rm,4146.943092346191
2,rm,3140.0229930877686
2,rm,4137.527704238892
2,rm,4138.651371002197
2,rm,3141.1240100860596
2,rm,5145.102262496948
2,rm,4139.933109283447
2,rm,7143.678188323975
2,rm,6151.258945465088
2,rm,6150.847673416138
2,rm,5139.652490615845
2,rm,6138.11469078064
2,rm,5135.756731033325
2,rm,8143.194675445557
2,rm,9144.856691360474
2,rm,5132.85756111145
2,rm,7139.058828353882
2,rm,6133.674621582031
2,rm,8144.052028656006
2,rm,9140.894412994385
2,rm,7139.9827003479
2,rm,11149.086713790894
2,rm,12146.800756454468
2,rm,7136.774778366089
2,rm,8139.748811721802
2,rm,8137.915134429932
2,rm,10140.404224395752
2,rm,10144.700765609741
2,rm,9140.14744758606
2,rm,10141.930103302002
2,rm,9353.275299072266
2,rm,10139.212608337402
2,rm,11356.49561882019
2,rm,12145.869255065918
2,rm,11138.102054595947
2,rm,12142.729043960571
2,rm,12146.623134613037
2,rm,11138.288497924805
3,direct,4132.957696914673
3,direct,1128.7474632263184
3,direct,1121.3560104370117
3,direct,2127.62451171875
3,direct,7136.954545974731
3,direct,5129.275798797607
3,direct,5132.010698318481
3,direct,3127.044677734375
3,direct,2124.91512298584
3,direct,7137.898921966553
3,direct,4127.433776855469
3,direct,3119.8925971984863
3,direct,4120.062828063965
3,direct,5129.783868789673
3,direct,5129.190444946289
3,direct,1109.1125011444092
3,direct,6123.639345169067
3,direct,6131.20436668396
3,direct,3113.7900352478027
3,direct,3114.582300186157
3,direct,1108.6399555206299
3,direct,6129.2994022369385
3,direct,2110.8012199401855
3,direct,7127.736330032349
3,direct,4115.77582359314
3,direct,2112.5268936157227
3,direct,6123.009443283081
3,direct,7127.348184585571
3,direct,8130.005359649658
3,direct,8125.81467628479
3,direct,9124.977350234985
3,direct,8126.805543899536
3,direct,10130.627155303955
3,direct,11133.399724960327
3,direct,9129.741191864014
3,direct,12130.844831466675
