test-run,type,round trip time (ms)
0,direct,5696.8982219696045
0,direct,5996.124744415283
0,direct,12551.405191421509
0,direct,5995.6955909729
0,direct,6383.93497467041
0,direct,5994.409799575806
0,direct,5994.804620742798
0,direct,6381.004095077515
0,direct,6381.874799728394
0,direct,12546.44513130188
0,direct,6379.360914230347
0,direct,6379.5154094696045
0,direct,5991.6369915008545
0,direct,5991.601228713989
0,direct,8938.99154663086
0,direct,6377.36964225769
0,direct,6377.762079238892
0,direct,6377.017021179199
0,direct,8937.872648239136
0,direct,8935.936212539673
0,direct,6509.202480316162
0,direct,8934.677362442017
0,direct,8933.922052383423
0,direct,8934.81707572937
0,direct,8935.588598251343
0,direct,8934.08226966858
0,direct,8934.249877929688
0,direct,8940.69790840149
0,direct,8931.594133377075
0,direct,8934.154748916626
0,direct,8937.398910522461
0,direct,8932.685375213623
0,direct,8933.389902114868
0,direct,8931.177616119385
0,direct,8937.641382217407
0,direct,8930.24230003357
0,direct,8935.168027877808
0,direct,8928.15089225769
0,direct,8933.883428573608
0,direct,8929.893970489502
0,direct,8928.634643554688
0,direct,8929.60524559021
0,direct,8930.333852767944
0,direct,8931.519985198975
0,direct,8928.447484970093
0,direct,8929.671049118042
0,direct,8940.200090408325
0,direct,8928.366661071777
0,direct,12528.019428253174
0,direct,8924.521923065186
0,direct,8935.368776321411
0,direct,8929.606199264526
0,direct,12578.719139099121
0,direct,8926.210165023804
0,direct,8927.073955535889
0,direct,8926.765203475952
0,direct,8922.739267349243
0,direct,8928.5249710083
0,direct,8925.179719924927
0,direct,8925.555944442749
0,direct,8922.68991470337
0,direct,8918.60055923462
0,direct,8921.772003173828
0,direct,8924.53932762146
0,direct,8923.033237457275
0,direct,8920.3622341156
0,direct,8921.170473098755
0,direct,8923.14338684082
0,direct,8919.546127319336
0,direct,8922.446966171265
0,direct,8922.268390655518
0,direct,8919.10195350647
0,direct,8912.777185440063
0,direct,8918.854713439941
0,direct,8917.835235595703
0,direct,8922.124147415161
0,direct,8921.278476715088
0,direct,8921.090841293335
0,direct,8915.10796546936
0,direct,8916.999578475952
0,direct,8915.931463241577
0,direct,8916.811227798462
0,direct,12560.23907661438
0,direct,8913.176774978638
0,direct,8917.565107345581
0,direct,8911.39817237854
0,direct,8908.463716506958
0,direct,8911.44585609436
0,direct,8911.223411560059
0,direct,8910.396337509155
0,direct,8912.416934967041
0,direct,8910.102128982544
0,direct,8909.709453582764
0,direct,10290.816068649292
0,direct,8908.72859954834
0,direct,8907.904863357544
0,direct,8909.327030181885
0,direct,8908.914566040039
0,direct,8907.473802566528
0,direct,8906.451940536499
0,direct,10250.716924667358
0,direct,10858.064651489258
0,direct,10388.656616210938
0,direct,10388.066291809082
0,direct,10856.085538864136
0,direct,10385.62035560608
0,direct,10433.10809135437
0,direct,10852.948427200317
0,direct,10852.070331573486
0,direct,10851.446866989136
0,direct,10849.70235824585
0,direct,10849.467754364014
0,direct,10845.550537109375
0,direct,10845.757722854614
0,direct,10842.363357543945
0,direct,10842.11802482605
0,direct,10839.183568954468
0,direct,10837.17942237854
0,direct,12353.734970092773
0,direct,10978.166103363037
0,direct,10829.58459854126
0,direct,12346.827268600464
0,direct,12348.163366317749
0,direct,12340.332746505737
0,direct,10964.909076690674
0,direct,12335.127353668213
0,direct,12334.5365524292
0,direct,12330.872058868408
0,direct,12327.377796173096
0,direct,12323.019981384277
0,direct,12319.85330581665
0,direct,12317.253351211548
0,direct,12323.445796966553
0,direct,12308.095455169678
0,direct,12305.123329162598
0,direct,12302.586555480957
0,direct,12298.819780349731
0,direct,12294.94023323059
0,direct,12296.878099441528
0,direct,12289.908647537231
0,direct,12283.605098724365
0,direct,12278.418779373169
0,direct,12275.909662246704
0,direct,12269.998550415039
0,direct,12265.340328216553
0,direct,12260.511636734009
0,direct,12257.147789001465
0,direct,12251.74593925476
0,direct,12242.836952209473
0,direct,12241.976022720337
0,direct,12234.598636627197
0,direct,12229.938268661499
0,direct,12225.749969482422
0,direct,12222.70941734314
0,direct,15950.30403137207
0,direct,12208.782434463501
0,direct,12203.953742980957
0,direct,12195.783138275146
0,direct,12193.450927734375
0,direct,12183.922290802002
0,direct,12177.160501480103
0,direct,12173.89988899231
0,direct,12166.389226913452
0,direct,12158.167362213135
0,direct,12152.578353881836
0,direct,12144.676446914673
0,direct,12144.817590713501
0,direct,12131.256580352783
0,direct,12124.88079071045
0,direct,12119.344472885132
0,direct,12112.136602401733
0,direct,12106.233596801758
0,direct,12096.383333206177
0,direct,12088.872194290161
0,direct,12080.599546432495
0,direct,12072.35598564148
0,direct,12066.388845443726
0,direct,12054.941654205322
0,direct,12051.582336425781
0,direct,12040.465593338013
0,direct,12034.104108810425
0,direct,12023.185014724731
0,direct,12015.280485153198
0,direct,12006.096601486206
0,direct,12000.999927520752
0,direct,11989.221334457397
0,direct,11982.040643692017
0,direct,11972.31936454773
0,direct,11964.622735977173
0,direct,11953.255653381348
0,direct,11944.586277008057
0,direct,11936.57112121582
0,direct,11926.262855529785
0,direct,11913.674592971802
0,direct,13377.909898757935
0,direct,13481.651544570923
0,direct,13811.005592346191
0,direct,13549.290895462036
0,direct,13521.141767501831
0,direct,13778.795719146729
0,direct,13769.044876098633
0,direct,13756.39033317566
0,direct,13746.991872787476
0,direct,13532.42039680481
0,direct,13727.627515792847
0,direct,13716.332197189331
0,direct,13704.86044883728
0,direct,13693.203210830688
0,direct,13682.802438735962
0,direct,13670.822381973267
0,direct,14193.639039993286
0,direct,13443.62735748291
0,direct,13634.910345077515
0,direct,13623.497724533081
0,direct,13611.99975013733
0,direct,13600.59666633606
0,direct,14073.581457138062
0,direct,14060.792684555054
0,direct,14049.933195114136
0,direct,14037.242412567139
0,direct,14025.137186050415
0,direct,14012.09044456482
0,direct,14000.646114349365
0,direct,13989.233493804932
0,direct,13975.823879241943
0,direct,13963.938474655151
0,direct,13950.300931930542
0,direct,13938.864946365356
0,direct,13930.269002914429
0,direct,13912.254333496094
0,direct,13901.69906616211
0,direct,13883.752346038818
0,direct,13869.792699813843
0,direct,13857.782125473022
0,direct,13847.548484802246
0,direct,13829.854726791382
0,direct,13818.760395050049
0,direct,13803.80892753601
0,direct,13789.13927078247
0,direct,13775.241613388062
0,direct,13758.408308029175
0,direct,13744.647741317749
0,direct,13726.038694381714
0,direct,13717.202186584473
0,direct,13699.700593948364
0,direct,13681.27703666687
0,direct,13671.060562133789
0,direct,13655.537366867065
0,direct,13641.170024871826
0,direct,13626.524686813354
0,direct,13612.399339675903
0,direct,13596.67158126831
0,direct,13580.972671508789
0,direct,13568.082094192505
0,direct,13549.190044403076
0,direct,13532.359600067139
0,direct,13519.011974334717
0,direct,13502.455234527588
0,direct,13485.575437545776
0,direct,13470.113039016724
0,direct,13453.457117080688
0,direct,13438.937187194824
0,direct,13421.820402145386
0,direct,13404.286861419678
0,direct,13388.702154159546
0,direct,13373.411417007446
0,direct,13355.289936065674
0,direct,13338.42420578003
0,direct,13319.582223892212
0,direct,13306.407451629639
0,direct,13288.55586051941
0,direct,13269.669532775879
0,direct,13255.289316177368
0,direct,13236.118078231812
0,direct,13217.02790260315
0,direct,13199.60880279541
0,direct,13183.482885360718
0,direct,13166.740655899048
0,direct,13147.00722694397
0,direct,13130.434036254883
0,direct,13110.361337661743
0,direct,13092.455863952637
0,direct,13073.448896408081
0,direct,13051.688432693481
0,direct,13037.172794342041
0,direct,13017.420768737793
0,direct,12996.086120605469
0,direct,12977.354288101196
0,direct,12961.055040359497
0,direct,12941.298484802246
0,direct,14318.036317825317
0,direct,12902.14991569519
0,direct,12882.655620574951
0,direct,13990.952730178833
0,direct,14122.653007507324
0,direct,14118.116855621338
0,direct,14145.330905914307
0,direct,14161.704301834106
0,direct,14232.777833938599
0,direct,14160.41111946106
0,direct,14112.728834152222
0,direct,14096.205472946167
0,direct,14151.64065361023
0,direct,14040.09222984314
0,direct,14081.719636917114
0,direct,14091.607093811035
0,direct,13994.257926940918
0,direct,13997.02000617981
0,direct,13978.805780410767
0,direct,14049.509763717651
0,direct,13936.743974685669
0,direct,13963.527202606201
0,direct,18344.125032424927
0,direct,13916.343688964844
0,direct,14006.826400756836
0,direct,13988.864660263062
0,direct,13985.110521316528
0,direct,13939.120292663574
0,direct,13857.901096343994
0,direct,13917.14334487915
0,direct,13816.810131072998
0,direct,18633.2905292511
0,direct,13840.986013412476
0,direct,13748.583555221558
0,direct,13808.573484420776
0,direct,13772.7530002594
0,direct,13744.603395462036
0,direct,13725.033044815063
0,direct,13704.726696014404
0,direct,13681.681156158447
0,direct,13679.742574691772
0,direct,13650.166749954224
0,direct,13630.151748657227
0,direct,18367.342472076416
0,direct,13583.057880401611
0,direct,13590.122938156128
0,direct,13537.628173828125
0,direct,13540.816068649292
0,direct,13487.396001815796
0,direct,13469.080924987793
0,direct,13438.481092453003
0,direct,13425.82368850708
0,direct,13408.803462982178
0,direct,13376.67989730835
0,direct,13367.793798446655
0,direct,13334.404706954956
0,direct,13318.454265594482
0,direct,13299.962043762207
0,direct,13252.997398376465
0,direct,13244.242191314697
0,direct,13224.833965301514
0,direct,13199.841260910034
0,direct,13168.171644210815
0,direct,13181.849479675293
0,direct,13141.50071144104
0,direct,13091.41206741333
0,direct,13071.444988250732
0,direct,13045.834302902222
0,direct,13013.988018035889
0,direct,12993.884325027466
0,direct,12996.530055999756
0,direct,12975.275993347168
0,direct,12948.906183242798
0,direct,12907.62710571289
0,direct,12888.331890106201
0,direct,12869.63176727295
0,direct,12828.17792892456
0,direct,12807.521343231201
0,direct,12788.953065872192
0,direct,12762.1431350708
0,direct,12722.833156585693
0,direct,12695.051193237305
0,direct,12673.24709892273
0,direct,12648.74815940857
0,direct,12614.34030532837
0,direct,12584.510326385498
0,direct,12931.207656860352
0,direct,12528.289794921875
0,direct,12502.421855926514
0,direct,12481.102705001831
0,direct,12455.225467681885
0,direct,12425.714492797852
0,direct,12388.975620269775
0,direct,12364.771842956543
0,rm,6204.0159702301025
0,rm,7077.194929122925
0,rm,8539.676427841187
0,rm,6201.4312744140625
0,rm,6201.340913772583
0,rm,8545.45259475708
0,rm,5984.2658042907715
0,rm,6199.63812828064
0,rm,5983.530521392822
0,rm,8536.703109741211
0,rm,7071.349859237671
0,rm,8536.0107421875
0,rm,8533.932209014893
0,rm,8535.446166992188
0,rm,8535.199880599976
0,rm,7068.540096282959
0,rm,8531.713724136353
0,rm,8531.919956207275
0,rm,7068.270921707153
0,rm,8531.466484069824
0,rm,8530.107736587524
0,rm,8531.067848205566
0,rm,7065.435886383057
0,rm,7067.456245422363
0,rm,7067.623138427734
0,rm,7278.595924377441
0,rm,7062.391996383667
0,rm,8531.957149505615
0,rm,7061.546802520752
0,rm,7063.19522857666
0,rm,7061.71178817749
0,rm,7062.5622272491455
0,rm,7060.442209243774
0,rm,7274.133205413818
0,rm,7061.254262924194
0,rm,7061.559200286865
0,rm,7058.959007263184
0,rm,7271.500110626221
0,rm,8522.783041000366
0,rm,8522.718667984009
0,rm,7270.09654045105
0,rm,8523.557662963867
0,rm,7056.306600570679
0,rm,8520.959377288818
0,rm,8523.926973342896
0,rm,8519.108295440674
0,rm,8521.419048309326
0,rm,8518.517971038818
0,rm,7053.706884384155
0,rm,8518.181324005127
0,rm,7052.979946136475
0,rm,8519.025564193726
0,rm,8656.639099121094
0,rm,8516.467094421387
0,rm,8515.005588531494
0,rm,8514.921426773071
0,rm,8514.603614807129
0,rm,8514.62435722351
0,rm,9433.944940567017
0,rm,9431.206464767456
0,rm,8515.652418136597
0,rm,8651.005506515503
0,rm,8511.953592300415
0,rm,8512.330532073975
0,rm,8512.221336364746
0,rm,8511.308431625366
0,rm,8511.871814727783
0,rm,9427.841901779175
0,rm,9427.50096321106
0,rm,9424.806833267212
0,rm,9425.03046989441
0,rm,9426.008939743042
0,rm,9421.161890029907
0,rm,9417.352676391602
0,rm,9414.798736572266
0,rm,9415.461540222168
0,rm,9416.048526763916
0,rm,8505.064249038696
0,rm,8641.096830368042
0,rm,8503.592491149902
0,rm,9412.789821624756
0,rm,9412.664890289307
0,rm,9410.23302078247
0,rm,9410.752773284912
0,rm,9411.331415176392
0,rm,9408.664464950562
0,rm,9408.304452896118
0,rm,9408.552169799805
0,rm,9409.435510635376
0,rm,9412.462711334229
0,rm,9410.948276519775
0,rm,9406.237840652466
0,rm,9407.36198425293
0,rm,9405.7297706604
0,rm,9404.590845108032
0,rm,9404.088735580444
0,rm,9408.353805541992
0,rm,9403.809070587158
0,rm,9402.668714523315
0,rm,9406.242847442627
0,rm,10693.010091781616
0,rm,10636.600732803345
0,rm,11334.570407867432
0,rm,11336.109399795532
0,rm,11332.293272018433
0,rm,11331.56704902649
0,rm,11331.412553787231
0,rm,11793.983697891235
0,rm,11328.649520874023
0,rm,11326.947450637817
0,rm,11326.375246047974
0,rm,11324.520349502563
0,rm,11323.553800582886
0,rm,11321.51985168457
0,rm,11322.274684906006
0,rm,11392.393589019775
0,rm,11315.91820716858
0,rm,11314.123153686523
0,rm,11312.779426574707
0,rm,11309.617519378662
0,rm,11307.353019714355
0,rm,11306.16044998169
0,rm,11302.755117416382
0,rm,11299.46494102478
0,rm,11297.271966934204
0,rm,12215.91329574585
0,rm,11363.598823547363
0,rm,11711.67802810669
0,rm,11708.032608032227
0,rm,11705.768346786499
0,rm,11701.95984840393
0,rm,11698.115825653076
0,rm,11695.240259170532
0,rm,11692.323207855225
0,rm,11688.044548034668
0,rm,11684.651374816895
0,rm,11679.5494556427
0,rm,11676.897048950195
0,rm,11672.106981277466
0,rm,11668.330430984497
0,rm,11664.034128189087
0,rm,12150.556325912476
0,rm,12146.107912063599
0,rm,12141.429662704468
0,rm,12136.826515197754
0,rm,12132.060766220093
0,rm,12390.556335449219
0,rm,12122.47920036316
0,rm,12116.843938827515
0,rm,12111.04154586792
0,rm,12106.173276901245
0,rm,12943.331956863403
