test-run,type,round trip time (ms)
0,direct,1388.143539428711
0,direct,1390.3591632843018
0,direct,1384.150743484497
0,direct,1385.9517574310303
0,rm,1414.5774841308594
0,rm,1411.6079807281494
0,rm,3469.54607963562
0,rm,1412.430763244629
1,direct,1391.676902770996
1,direct,1387.8974914550781
1,direct,1394.5355415344238
1,direct,1391.1583423614502
1,rm,1385.1559162139893
1,rm,1383.758783340454
1,rm,1380.3997039794922
1,rm,1380.972146987915
2,direct,1386.3575458526611
2,direct,1377.3837089538574
2,direct,1374.9675750732422
2,direct,1383.1589221954346
2,rm,1355.3225994110107
2,rm,1152.4136066436768
2,rm,1150.9368419647217
2,rm,1149.4216918945312
3,direct,1382.5020790100098
3,direct,1386.564016342163
3,direct,1387.507677078247
3,direct,1384.423017501831
3,rm,1153.3355712890625
3,rm,1150.223731994629
3,rm,1152.4131298065186
3,rm,1152.2912979125977
4,direct,1390.5835151672363
4,direct,1385.267734527588
4,direct,1381.4177513122559
4,direct,1387.0861530303955
4,rm,1154.900074005127
4,rm,1153.731107711792
4,rm,1150.8615016937256
4,rm,1153.4175872802734
5,direct,1396.1048126220703
5,direct,1390.5847072601318
5,direct,1388.7815475463867
5,direct,1392.6589488983154
5,rm,1153.1195640563965
5,rm,1150.4864692687988
5,rm,1152.0195007324219
5,rm,1148.5698223114014
6,direct,1386.6362571716309
6,direct,1383.3909034729004
6,direct,1384.8013877868652
6,direct,4413.800001144409
6,rm,1221.8236923217773
6,rm,1214.120864868164
6,rm,1151.0274410247803
6,rm,1150.9616374969482
7,direct,6381.740093231201
7,direct,2115.9470081329346
7,direct,1382.3611736297607
7,direct,1383.1796646118164
7,rm,1149.610996246338
7,rm,1150.6993770599365
7,rm,1148.4766006469727
7,rm,1150.0663757324219
8,direct,1390.8276557922363
8,direct,2850.337266921997
8,direct,1390.6855583190918
8,direct,1388.8442516326904
8,rm,1155.5907726287842
8,rm,1152.0073413848877
8,rm,1154.8962593078613
8,rm,1149.409294128418
9,direct,1381.0276985168457
9,direct,3370.7168102264404
9,direct,1375.6484985351562
9,direct,1374.1183280944824
9,rm,1152.883529663086
9,rm,1152.3823738098145
9,rm,1152.893304824829
9,rm,1148.897647857666
10,direct,1388.1959915161133
10,direct,1391.0744190216064
10,direct,1389.307975769043
10,direct,1388.479232788086
10,rm,1152.6756286621094
10,rm,1151.0343551635742
10,rm,1151.123285293579
10,rm,1147.6330757141113
11,direct,1385.0421905517578
11,direct,1384.049892425537
11,direct,1381.6027641296387
11,direct,6165.194511413574
11,rm,1148.8399505615234
11,rm,1150.0089168548584
11,rm,1149.0979194641113
11,rm,1146.6727256774902
12,direct,1387.3422145843506
12,direct,1387.7689838409424
12,direct,1388.5529041290283
12,direct,1383.119821548462
12,rm,1147.0088958740234
12,rm,1148.1351852416992
12,rm,1149.3713855743408
12,rm,1146.1684703826904
13,direct,1386.6462707519531
13,direct,1381.3633918762207
13,direct,1386.0890865325928
13,direct,1386.8839740753174
13,rm,1150.7532596588135
13,rm,1149.266242980957
13,rm,1146.505355834961
13,rm,1148.8916873931885
14,direct,1424.525260925293
14,direct,6385.950326919556
14,direct,1421.905755996704
14,direct,1419.0552234649658
14,rm,1148.071050643921
14,rm,1144.946575164795
14,rm,1148.6902236938477
14,rm,1145.1077461242676
15,direct,1383.6698532104492
15,direct,1381.7384243011475
15,direct,1379.1077136993408
15,direct,1860.0232601165771
15,rm,1146.238088607788
15,rm,1145.2031135559082
15,rm,1147.097110748291
15,rm,1145.573616027832
16,direct,1395.162582397461
16,direct,1396.28005027771
16,direct,1396.160364151001
16,direct,1386.1639499664307
16,rm,1152.9066562652588
16,rm,1152.1594524383545
16,rm,1152.6825428009033
16,rm,1356.377124786377
17,direct,1383.6517333984375
17,direct,1370.2349662780762
17,direct,1376.0182857513428
17,direct,1377.666711807251
17,rm,1152.2657871246338
17,rm,1148.6232280731201
17,rm,1151.1924266815186
17,rm,1150.0182151794434
18,direct,1394.0911293029785
18,direct,1392.777919769287
18,direct,1390.1560306549072
18,direct,1393.282175064087
18,rm,1149.064540863037
18,rm,1150.8686542510986
18,rm,1150.0859260559082
18,rm,1150.2673625946045
19,direct,1383.2340240478516
19,direct,1380.9857368469238
19,direct,1383.117914199829
19,direct,1377.990961074829
19,rm,1146.9969749450684
19,rm,1298.9816665649414
19,rm,1144.8078155517578
19,rm,1465.1553630828857
20,direct,1383.5945129394531
20,direct,1385.1675987243652
20,direct,6389.174222946167
20,direct,1382.819652557373
20,rm,1151.4689922332764
20,rm,1150.2001285552979
20,rm,1148.1359004974365
20,rm,1146.6584205627441
21,direct,1378.1750202178955
21,direct,1381.946325302124
21,direct,1385.3449821472168
21,direct,1377.4402141571045
21,rm,1149.0025520324707
21,rm,1144.855260848999
21,rm,1146.2161540985107
21,rm,1146.0411548614502
22,direct,1405.8070182800293
22,direct,1394.9415683746338
22,direct,1393.1901454925537
22,direct,1395.9414958953857
22,rm,1150.1595973968506
22,rm,1147.7017402648926
22,rm,1149.096965789795
22,rm,1295.3276634216309
23,direct,1383.9163780212402
23,direct,1384.9356174468994
23,direct,1526.0670185089111
23,direct,1378.2017230987549
23,rm,1151.3800621032715
23,rm,1151.2763500213623
23,rm,1147.7673053741455
23,rm,1149.996042251587
24,direct,1391.2415504455566
24,direct,1388.444423675537
24,direct,1390.2394771575928
24,direct,1386.831521987915
24,rm,1150.2587795257568
24,rm,1352.6098728179932
24,rm,1147.3662853240967
24,rm,1148.8475799560547
25,direct,1386.7621421813965
25,direct,1379.0898323059082
25,direct,1377.2704601287842
25,direct,1384.3135833740234
25,rm,1150.0029563903809
25,rm,1147.8855609893799
25,rm,2518.186569213867
25,rm,2611.220359802246
26,direct,6375.3533363342285
26,direct,1377.9115676879883
26,direct,1379.9433708190918
26,direct,1381.0961246490479
26,rm,1149.9173641204834
26,rm,1146.2180614471436
26,rm,1146.7349529266357
26,rm,1147.2852230072021
27,direct,1382.2264671325684
27,direct,1379.5413970947266
27,direct,3658.3492755889893
27,direct,1376.924753189087
27,rm,1156.08549118042
27,rm,1155.3044319152832
