test-run,type,round trip time (ms)
0,direct,1248.3012676239014
0,rm,1263.9684677124023
1,direct,1251.32155418396
1,rm,2267.6734924316406
2,direct,1247.3454475402832
2,rm,1257.4307918548584
3,direct,1261.533498764038
3,rm,1260.6298923492432
4,direct,1248.0788230895996
4,rm,1261.8017196655273
5,direct,1250.3631114959717
5,rm,1259.0501308441162
6,direct,1246.656894683838
6,rm,1270.9996700286865
7,direct,1245.7318305969238
7,rm,1337.4874591827393
8,direct,1247.4865913391113
8,rm,1143.3916091918945
9,direct,1248.0251789093018
9,rm,1150.4158973693848
10,direct,1259.3605518341064
10,rm,1146.125078201294
11,direct,1246.5755939483643
11,rm,1153.8770198822021
12,direct,1247.8058338165283
12,rm,1145.1056003570557
13,direct,1246.6375827789307
13,rm,1158.3476066589355
14,direct,1246.809720993042
14,rm,1149.510383605957
15,direct,1248.2922077178955
15,rm,1150.5217552185059
16,direct,1245.638132095337
16,rm,1149.7082710266113
17,direct,1259.90629196167
17,rm,1145.7674503326416
18,direct,1247.03049659729
18,rm,1151.5555381774902
19,direct,1245.0518608093262
19,rm,1152.0440578460693
20,direct,1245.779037475586
20,rm,1156.738519668579
21,direct,1245.7070350646973
21,rm,1148.9970684051514
22,direct,1246.4978694915771
22,rm,1147.5303173065186
23,direct,1245.8958625793457
23,rm,1147.7866172790527
24,direct,1271.9881534576416
24,rm,1151.5674591064453
25,direct,1246.873378753662
25,rm,1150.0794887542725
26,direct,1246.983528137207
26,rm,1147.190809249878
27,direct,1245.7473278045654
27,rm,1162.7519130706787
28,direct,1248.2037544250488
28,rm,1148.705244064331
29,direct,1247.0598220825195
29,rm,1149.0752696990967
