test-run,type,round trip time (ms)
0,direct,3191.324472427368
0,direct,6194.883823394775
0,direct,4190.46950340271
0,direct,5196.449518203735
0,direct,3183.011531829834
0,direct,2184.385299682617
0,direct,1177.0527362823486
0,direct,2178.56764793396
0,direct,1173.5212802886963
0,direct,2175.5948066711426
0,direct,5182.005882263184
0,direct,6187.107086181641
0,direct,2170.8219051361084
0,direct,6180.53126335144
0,direct,5176.6016483306885
0,direct,6186.187505722046
0,direct,4180.8648109436035
0,direct,1163.6672019958496
0,direct,4171.932697296143
0,direct,1166.3694381713867
0,direct,3167.7732467651367
0,direct,3171.3852882385254
0,direct,5173.891067504883
0,direct,4168.077707290649
0,direct,7167.803764343262
0,direct,11182.737112045288
0,direct,10180.679559707642
0,direct,12184.369802474976
0,direct,8168.996572494507
0,direct,9170.735836029053
0,direct,9175.140142440796
0,direct,10174.01146888733
0,direct,10170.436382293701
0,direct,7167.530059814453
0,direct,9164.673328399658
0,direct,7163.766145706177
0,direct,11169.801712036133
0,direct,8166.291952133179
0,direct,7157.079696655273
0,direct,12171.33617401123
0,direct,11174.889326095581
0,direct,12167.233228683472
0,direct,9162.01639175415
0,direct,11169.160842895508
0,direct,8156.76212310791
0,direct,12169.320344924927
0,direct,10155.850172042847
0,direct,8149.70588684082
0,rm,1203.6798000335693
0,rm,1142.8732872009277
0,rm,1151.0326862335205
0,rm,1151.8018245697021
0,rm,2165.052652359009
0,rm,2154.5567512512207
0,rm,2143.428087234497
0,rm,2199.7430324554443
0,rm,3143.433094024658
0,rm,3205.347776412964
0,rm,3163.8784408569336
0,rm,4145.08581161499
0,rm,4160.524606704712
0,rm,3151.8843173980713
0,rm,4163.8195514678955
0,rm,4201.343059539795
0,rm,12222.170114517212
0,rm,5162.129878997803
0,rm,5177.312135696411
0,rm,5144.718170166016
0,rm,5203.131914138794
0,rm,6162.609100341797
0,rm,6144.1755294799805
0,rm,6400.141477584839
0,rm,6202.144384384155
0,rm,7208.157062530518
0,rm,7177.820682525635
0,rm,7147.981882095337
0,rm,8421.86951637268
0,rm,7162.675857543945
0,rm,8149.295330047607
0,rm,9167.89174079895
0,rm,8207.911968231201
0,rm,9189.759492874146
0,rm,8160.527229309082
0,rm,9148.299217224121
0,rm,9203.99260520935
0,rm,10190.4878616333
0,rm,10165.401458740234
0,rm,10145.61128616333
0,rm,10204.94794845581
0,rm,11190.844297409058
