test-run,type,round trip time (ms)
0,direct,1056.1246871948242
0,direct,1044.654369354248
0,direct,2056.170701980591
0,direct,3047.9259490966797
0,direct,3048.9070415496826
0,direct,1040.285348892212
0,direct,2055.5217266082764
0,direct,2042.5784587860107
0,direct,1037.8096103668213
0,direct,2042.8552627563477
0,rm,1075.9954452514648
0,rm,2089.3757343292236
0,rm,2087.324380874634
0,rm,1074.1047859191895
0,rm,1073.0030536651611
0,rm,1160.2332592010498
0,rm,2161.58127784729
0,rm,2071.23064994812
0,rm,3072.991132736206
0,rm,3086.2910747528076
1,direct,1046.9045639038086
1,direct,3057.0547580718994
1,direct,1048.5527515411377
1,direct,2052.609443664551
1,direct,1046.4859008789062
1,direct,3057.4378967285156
1,direct,2054.27622795105
1,direct,1052.743673324585
1,direct,2057.152032852173
1,direct,2054.623603820801
1,rm,1058.4030151367188
1,rm,1055.539608001709
1,rm,2065.326690673828
1,rm,1056.5049648284912
1,rm,1057.0399761199951
1,rm,3061.9702339172363
1,rm,2057.4517250061035
1,rm,2064.014434814453
1,rm,2280.4136276245117
1,rm,3070.3444480895996
2,direct,3054.8722743988037
2,direct,2049.7090816497803
2,direct,2052.825689315796
2,direct,1045.1817512512207
2,direct,1046.8783378601074
2,direct,1044.5430278778076
2,direct,3053.532600402832
2,direct,1045.823335647583
2,direct,2050.516128540039
2,direct,2050.518035888672
2,rm,1079.7038078308105
2,rm,1076.3304233551025
2,rm,1076.0159492492676
2,rm,1074.6569633483887
2,rm,2067.4850940704346
2,rm,3068.1862831115723
2,rm,2074.5396614074707
2,rm,2075.294256210327
2,rm,2075.9193897247314
2,rm,3084.2158794403076
3,direct,3063.5945796966553
3,direct,1045.562505722046
3,direct,2064.4185543060303
3,direct,2049.243211746216
3,direct,3051.9461631774902
3,direct,1045.7673072814941
3,direct,1050.583839416504
3,direct,2057.851791381836
3,direct,2047.99485206604
3,direct,1042.658805847168
3,rm,1056.0319423675537
3,rm,2064.7132396698
3,rm,1054.8515319824219
3,rm,1056.1258792877197
3,rm,1056.180477142334
3,rm,2061.460494995117
3,rm,3271.0790634155273
3,rm,2053.941249847412
3,rm,2062.4752044677734
3,rm,3069.7429180145264
4,direct,1045.7677841186523
4,direct,2052.495002746582
4,direct,3047.2183227539062
4,direct,1043.4110164642334
4,direct,1040.1802062988281
4,direct,2043.9660549163818
4,direct,2045.6438064575195
4,direct,1041.6059494018555
4,direct,3045.6323623657227
4,direct,2047.4543571472168
4,rm,2071.7475414276123
4,rm,2063.985586166382
4,rm,3065.335512161255
4,rm,1063.1945133209229
4,rm,1059.9939823150635
4,rm,2072.227716445923
4,rm,3073.8508701324463
4,rm,1061.9935989379883
4,rm,1061.1572265625
4,rm,2069.5900917053223
5,direct,1044.2352294921875
5,direct,2049.15452003479
5,direct,3045.6268787384033
5,direct,1040.356159210205
5,direct,1040.9235954284668
5,direct,2044.7020530700684
5,direct,2045.5553531646729
5,direct,2042.496681213379
5,direct,1041.3763523101807
5,direct,3044.003963470459
5,rm,2059.307098388672
5,rm,2068.721055984497
5,rm,1058.0825805664062
5,rm,1056.3139915466309
5,rm,1282.796859741211
5,rm,1055.685043334961
5,rm,3072.8600025177
5,rm,2067.192792892456
5,rm,2068.0596828460693
5,rm,3057.318687438965
6,direct,2045.2923774719238
6,direct,3051.3737201690674
6,direct,2048.3782291412354
6,direct,1044.5754528045654
6,direct,1042.417049407959
6,direct,2048.1796264648438
6,direct,2044.96169090271
6,direct,3044.951915740967
6,direct,1042.6044464111328
6,direct,1038.8689041137695
6,rm,1062.2050762176514
6,rm,1061.859130859375
6,rm,2059.969425201416
6,rm,1061.3574981689453
6,rm,1062.5064373016357
6,rm,2063.122034072876
6,rm,3059.969186782837
6,rm,2064.368963241577
6,rm,3073.0934143066406
6,rm,2065.316677093506
7,direct,1043.802261352539
7,direct,1046.036720275879
7,direct,1041.3923263549805
7,direct,2046.9081401824951
7,direct,2043.748378753662
7,direct,2047.8129386901855
7,direct,1041.8810844421387
7,direct,2045.5882549285889
7,direct,3044.846296310425
7,direct,3046.3707447052
7,rm,2060.926675796509
7,rm,1061.370611190796
7,rm,1058.8951110839844
7,rm,1059.9822998046875
7,rm,1057.600736618042
7,rm,2070.2052116394043
7,rm,3058.7217807769775
7,rm,2072.697401046753
7,rm,2070.7387924194336
7,rm,3070.7926750183105
8,direct,2050.8224964141846
8,direct,3048.9728450775146
8,direct,2047.3461151123047
8,direct,1040.705919265747
8,direct,1043.487548828125
8,direct,2044.0077781677246
8,direct,1040.3201580047607
8,direct,2047.4355220794678
8,direct,1041.153907775879
8,direct,3046.50616645813
8,rm,1059.149980545044
8,rm,1059.288501739502
8,rm,1056.0553073883057
8,rm,1263.2677555084229
8,rm,2058.2501888275146
8,rm,3061.704397201538
8,rm,2066.4029121398926
8,rm,2066.4408206939697
8,rm,2062.7193450927734
8,rm,3072.6494789123535
9,direct,2048.734426498413
9,direct,1042.2310829162598
9,direct,1039.0441417694092
9,direct,3043.778896331787
9,direct,1039.6358966827393
9,direct,2042.9351329803467
9,direct,2040.7111644744873
9,direct,2044.281244277954
9,direct,1039.9327278137207
9,direct,3042.4115657806396
9,rm,1061.3501071929932
9,rm,1056.0410022735596
9,rm,2057.2288036346436
9,rm,1058.0949783325195
9,rm,1054.941177368164
9,rm,3057.683229446411
9,rm,2290.3146743774414
9,rm,3070.643663406372
9,rm,2069.155693054199
9,rm,2069.99135017395
