test-run,type,round trip time (ms)
0,direct,1031.7938327789307
0,direct,1027.5623798370361
0,direct,1028.214931488037
0,direct,1029.4160842895508
0,rm,1057.2023391723633
0,rm,1056.5061569213867
0,rm,1053.9705753326416
0,rm,2052.7706146240234
1,direct,1031.6638946533203
1,direct,1033.34641456604
1,direct,1035.057544708252
1,direct,1034.1966152191162
1,rm,1047.3291873931885
1,rm,1044.792890548706
1,rm,1046.3309288024902
1,rm,1046.8873977661133
2,direct,1034.8336696624756
2,direct,1035.3152751922607
2,direct,1033.7750911712646
2,direct,1030.8406352996826
2,rm,1044.1863536834717
2,rm,1049.9546527862549
2,rm,1044.0585613250732
2,rm,1049.3662357330322
3,direct,1029.1204452514648
3,direct,1028.0864238739014
3,direct,1025.57373046875
3,direct,1030.2751064300537
3,rm,1050.1091480255127
3,rm,1050.2567291259766
3,rm,1047.7442741394043
3,rm,1046.983003616333
4,direct,1027.127742767334
4,direct,1027.418851852417
4,direct,1031.4340591430664
4,direct,1029.7696590423584
4,rm,1044.7275638580322
4,rm,1042.2863960266113
4,rm,2041.9411659240723
4,rm,1043.2143211364746
5,direct,1030.153512954712
5,direct,1030.4145812988281
5,direct,1028.5110473632812
5,direct,1026.0848999023438
5,rm,1049.6711730957031
5,rm,1051.9025325775146
5,rm,1050.3568649291992
5,rm,1049.5216846466064
6,direct,1032.0744514465332
6,direct,1031.447172164917
6,direct,1032.1297645568848
6,direct,1029.9065113067627
6,rm,1048.7775802612305
6,rm,1226.9258499145508
6,rm,1046.445608139038
6,rm,1044.9237823486328
7,direct,1039.900302886963
7,direct,1033.3445072174072
7,direct,1030.7085514068604
7,direct,1031.3212871551514
7,rm,1052.9415607452393
7,rm,1051.7921447753906
7,rm,1051.0461330413818
7,rm,1255.1932334899902
8,direct,1033.766508102417
8,direct,1035.0255966186523
8,direct,1031.0592651367188
8,direct,1033.0071449279785
8,rm,1047.6243495941162
8,rm,1048.8367080688477
8,rm,1048.0103492736816
8,rm,1045.6008911132812
9,direct,1033.2508087158203
9,direct,1031.9485664367676
9,direct,1028.6240577697754
9,direct,1035.84885597229
9,rm,1057.1999549865723
9,rm,1054.490566253662
9,rm,1054.2340278625488
9,rm,1054.0575981140137
10,direct,1033.3340167999268
10,direct,1034.3799591064453
10,direct,1032.1192741394043
10,direct,1033.757209777832
10,rm,1053.391695022583
10,rm,1054.2511940002441
10,rm,1054.0986061096191
10,rm,1048.0310916900635
11,direct,1029.2556285858154
11,direct,1031.510829925537
11,direct,1030.6107997894287
11,direct,1029.8452377319336
11,rm,1047.9319095611572
11,rm,1048.144817352295
11,rm,1046.2062358856201
11,rm,1044.0750122070312
12,direct,1031.226634979248
12,direct,1030.9245586395264
12,direct,1029.0789604187012
12,direct,1026.806354522705
12,rm,1257.3742866516113
12,rm,1047.2450256347656
12,rm,1047.7917194366455
12,rm,1046.0309982299805
13,direct,1030.0569534301758
13,direct,1031.1205387115479
13,direct,1030.9970378875732
13,direct,1028.111457824707
13,rm,1046.6084480285645
13,rm,1043.8148975372314
13,rm,1335.169792175293
13,rm,1044.5737838745117
14,direct,1027.0698070526123
14,direct,1027.5475978851318
14,direct,1025.054931640625
14,direct,1026.8139839172363
14,rm,1057.008981704712
14,rm,1053.8344383239746
14,rm,1053.07936668396
14,rm,1055.7360649108887
15,direct,1027.632474899292
15,direct,1027.5087356567383
15,direct,1034.236192703247
15,direct,1032.5634479522705
15,rm,1048.0988025665283
15,rm,1047.7120876312256
15,rm,1049.1230487823486
15,rm,1048.3086109161377
16,direct,1028.9013385772705
16,direct,1030.1978588104248
16,direct,1027.857780456543
16,direct,1029.5822620391846
16,rm,1053.406000137329
16,rm,1052.610158920288
16,rm,1051.7985820770264
16,rm,1052.6096820831299
17,direct,1034.358263015747
17,direct,1033.1571102142334
17,direct,1030.4889678955078
17,direct,1030.2858352661133
17,rm,1048.3193397521973
17,rm,1049.9038696289062
17,rm,1047.306776046753
17,rm,1048.56276512146
18,direct,1031.9170951843262
18,direct,1027.8043746948242
18,direct,1030.003547668457
18,direct,1029.832124710083
18,rm,1048.449993133545
18,rm,1253.5581588745117
18,rm,1047.395944595337
18,rm,1044.952392578125
19,direct,1028.2950401306152
19,direct,1026.3969898223877
19,direct,1029.090166091919
19,direct,1027.3642539978027
19,rm,1053.6012649536133
19,rm,1052.1857738494873
19,rm,1093.7654972076416
19,rm,1049.1909980773926
20,direct,1034.2516899108887
20,direct,1033.7116718292236
20,direct,1029.9603939056396
20,direct,1031.9321155548096
20,rm,1047.6462841033936
20,rm,1046.1342334747314
20,rm,1043.3235168457031
20,rm,1045.452356338501
21,direct,1026.257038116455
21,direct,1027.5523662567139
21,direct,1026.7698764801025
21,direct,1027.6927947998047
21,rm,1048.9592552185059
21,rm,1048.5479831695557
21,rm,1044.9163913726807
21,rm,1046.9615459442139
22,direct,1031.146764755249
22,direct,1028.1238555908203
22,direct,1029.3898582458496
22,direct,1030.2636623382568
22,rm,1047.8997230529785
22,rm,1044.4738864898682
22,rm,1046.9765663146973
22,rm,1045.8667278289795
23,direct,1034.247875213623
23,direct,1031.3997268676758
23,direct,1031.1880111694336
23,direct,1032.8176021575928
23,rm,1056.373119354248
23,rm,1056.2705993652344
23,rm,1051.0282516479492
23,rm,1052.2799491882324
24,direct,1034.050703048706
24,direct,1033.4863662719727
24,direct,1028.8159847259521
24,direct,1029.2863845825195
24,rm,1049.206018447876
24,rm,1049.2956638336182
24,rm,1045.4800128936768
24,rm,1045.9160804748535
25,direct,1033.0462455749512
25,direct,1031.1033725738525
25,direct,1029.5639038085938
25,direct,1028.0838012695312
25,rm,1049.941062927246
25,rm,1046.212911605835
25,rm,1048.3512878417969
25,rm,1047.583818435669
26,direct,1028.3215045928955
26,direct,1029.344081878662
26,direct,1026.8704891204834
26,direct,1028.752088546753
26,rm,1043.9715385437012
26,rm,1045.9685325622559
26,rm,1043.7939167022705
26,rm,1045.285701751709
27,direct,1030.2867889404297
27,direct,1026.5843868255615
27,direct,1028.7063121795654
27,direct,1029.0045738220215
27,rm,1247.401475906372
27,rm,1043.9045429229736
27,rm,1045.0842380523682
27,rm,1044.9225902557373
28,direct,1030.1506519317627
28,direct,1031.4719676971436
28,direct,1027.6422500610352
28,direct,1029.3540954589844
28,rm,1047.9567050933838
28,rm,1049.030065536499
28,rm,1052.929162979126
28,rm,1051.3086318969727
29,direct,1035.5875492095947
29,direct,1038.2053852081299
29,direct,1037.0924472808838
29,direct,1036.926031112671
29,rm,1049.2982864379883
29,rm,1050.0288009643555
29,rm,1048.4411716461182
29,rm,1047.6205348968506
