test-run,type,round trip time (ms)
0,direct,1427.2792339324951
0,direct,1392.6007747650146
0,direct,1416.5339469909668
0,direct,1426.8152713775635
0,direct,1675.0638484954834
0,direct,1653.6550521850586
0,direct,1408.9272022247314
0,direct,1420.6864833831787
0,direct,1745.546817779541
0,direct,1417.7803993225098
0,direct,1672.6789474487305
0,direct,1387.8989219665527
0,rm,2115.0965690612793
0,rm,1876.636028289795
0,rm,1624.5932579040527
0,rm,1872.84517288208
0,rm,1624.8178482055664
0,rm,1419.6953773498535
0,rm,1625.1018047332764
0,rm,2015.6795978546143
0,rm,1621.2584972381592
0,rm,1416.6388511657715
0,rm,1875.7121562957764
0,rm,1410.9010696411133
1,direct,1391.2315368652344
1,direct,1418.421983718872
1,direct,1394.425392150879
1,direct,1413.1534099578857
1,direct,1414.726972579956
1,direct,1410.416603088379
1,direct,1420.3104972839355
1,direct,5873.424291610718
1,direct,1421.7846393585205
1,direct,1403.4488201141357
1,direct,1412.6098155975342
1,direct,1415.4620170593262
1,rm,1178.330421447754
1,rm,1182.4367046356201
1,rm,1178.6291599273682
1,rm,1181.7331314086914
1,rm,1735.9139919281006
1,rm,1178.4248352050781
1,rm,1411.4806652069092
1,rm,1180.8373928070068
1,rm,1407.5651168823242
1,rm,1175.243616104126
1,rm,1399.7290134429932
1,rm,1404.0286540985107
2,direct,1410.0971221923828
2,direct,1414.0121936798096
2,direct,1417.8569316864014
2,direct,1398.6268043518066
2,direct,1380.2611827850342
2,direct,1405.3590297698975
2,direct,1408.4906578063965
2,direct,1409.5864295959473
2,direct,1385.8492374420166
2,direct,2384.080648422241
2,direct,1401.496410369873
2,direct,1408.4770679473877
2,rm,1168.2355403900146
2,rm,1176.3765811920166
2,rm,1171.107530593872
2,rm,1170.1982021331787
2,rm,1170.513391494751
2,rm,1168.8284873962402
2,rm,1175.2288341522217
2,rm,1169.555902481079
2,rm,1167.210578918457
2,rm,1171.9746589660645
2,rm,1170.6695556640625
2,rm,1166.1019325256348
3,direct,1425.7864952087402
3,direct,1430.0549030303955
3,direct,1431.0529232025146
3,direct,1428.4679889678955
3,direct,1418.9331531524658
3,direct,1414.8409366607666
3,direct,4091.8545722961426
3,direct,1419.060230255127
3,direct,1397.3979949951172
3,direct,1383.681058883667
3,direct,1426.0797500610352
3,direct,1423.5434532165527
3,rm,1184.6797466278076
3,rm,1188.3876323699951
3,rm,1586.5049362182617
3,rm,1182.2562217712402
3,rm,1187.3447895050049
3,rm,1181.0007095336914
3,rm,1582.1902751922607
3,rm,1188.2870197296143
3,rm,1186.5639686584473
3,rm,1182.250738143921
3,rm,1182.7330589294434
3,rm,1384.0649127960205
4,direct,1429.809808731079
4,direct,1435.4338645935059
4,direct,6397.184133529663
4,direct,1436.3744258880615
4,direct,1439.0416145324707
4,direct,1431.645154953003
4,direct,1429.6724796295166
4,direct,1436.7315769195557
4,direct,1438.5089874267578
4,direct,2959.200382232666
4,direct,1387.784719467163
4,direct,1412.1217727661133
4,rm,1167.464256286621
4,rm,1170.2079772949219
4,rm,1168.88427734375
4,rm,1165.8942699432373
4,rm,1168.189287185669
4,rm,1230.4058074951172
4,rm,1174.0381717681885
4,rm,1171.6067790985107
4,rm,1171.7758178710938
4,rm,1167.3715114593506
4,rm,1163.510799407959
4,rm,1408.2436561584473
5,direct,1415.5328273773193
5,direct,1428.1513690948486
5,direct,1419.295072555542
5,direct,1421.384572982788
5,direct,1401.9410610198975
5,direct,1422.7197170257568
5,direct,1426.4607429504395
5,direct,6389.551639556885
5,direct,1418.5009002685547
5,direct,1424.0219593048096
5,direct,1419.0165996551514
5,direct,5956.072568893433
5,rm,1167.9422855377197
5,rm,1164.8545265197754
5,rm,1168.7445640563965
5,rm,1165.7037734985352
5,rm,1168.2398319244385
5,rm,1173.2006072998047
5,rm,1172.0964908599854
5,rm,1172.9271411895752
5,rm,1166.7101383209229
5,rm,1174.1788387298584
5,rm,1165.6510829925537
5,rm,1167.7637100219727
6,direct,1414.1554832458496
6,direct,1428.0741214752197
6,direct,1428.3933639526367
6,direct,1422.1770763397217
6,direct,1415.860891342163
6,direct,1417.107343673706
6,direct,2142.634868621826
6,direct,1422.3155975341797
6,direct,1393.2335376739502
6,direct,1415.3504371643066
6,direct,1390.56396484375
6,direct,1419.0521240234375
6,rm,1173.1228828430176
6,rm,1172.6148128509521
6,rm,1177.4654388427734
6,rm,1173.8882064819336
6,rm,1177.4768829345703
6,rm,1180.6755065917969
6,rm,1189.55659866333
6,rm,1178.5049438476562
6,rm,1186.5766048431396
6,rm,1184.661626815796
6,rm,1179.2550086975098
6,rm,1184.7503185272217
7,direct,1385.019302368164
7,direct,6403.472900390625
7,direct,6403.978586196899
7,direct,1403.5470485687256
7,direct,1408.0471992492676
7,direct,1376.2829303741455
7,direct,1406.5439701080322
7,direct,1403.1105041503906
7,direct,1400.0203609466553
7,direct,1387.413501739502
7,direct,4936.365604400635
7,direct,1403.5265445709229
7,rm,1168.0068969726562
7,rm,1166.9256687164307
7,rm,1167.813777923584
7,rm,1171.2195873260498
7,rm,1167.7956581115723
7,rm,1168.5099601745605
7,rm,1170.2404022216797
7,rm,1170.2008247375488
7,rm,1171.1688041687012
7,rm,1166.40305519104
7,rm,1167.9296493530273
7,rm,1171.1270809173584
8,direct,1416.4307117462158
8,direct,1391.5491104125977
8,direct,1393.0189609527588
8,direct,1410.0749492645264
8,direct,1400.712251663208
8,direct,1411.2052917480469
8,direct,1407.7248573303223
8,direct,1380.0783157348633
8,direct,2267.6024436950684
8,direct,1400.6898403167725
8,direct,6380.657911300659
8,direct,1397.2253799438477
8,rm,1169.0914630889893
8,rm,1387.9480361938477
8,rm,1172.126054763794
8,rm,2163.547992706299
8,rm,1178.156852722168
8,rm,1167.1323776245117
8,rm,1172.363042831421
8,rm,1183.774471282959
8,rm,1169.6314811706543
8,rm,1173.2640266418457
8,rm,1167.6933765411377
8,rm,1164.724588394165
9,direct,1817.368745803833
9,direct,1810.706377029419
9,direct,3721.534252166748
9,direct,1820.3182220458984
9,direct,1812.4644756317139
9,direct,1822.7581977844238
9,direct,1820.6167221069336
9,direct,1788.5098457336426
9,direct,1802.9444217681885
9,direct,1813.8461112976074
9,direct,1808.896541595459
9,direct,1812.2036457061768
9,rm,1169.4142818450928
9,rm,1165.4882431030273
9,rm,1181.8740367889404
9,rm,1166.9011116027832
9,rm,1177.5927543640137
9,rm,1166.2604808807373
9,rm,1167.9143905639648
9,rm,1175.5504608154297
9,rm,1171.3776588439941
9,rm,1176.9952774047852
9,rm,1166.6688919067383
9,rm,1171.0219383239746
10,direct,1407.7203273773193
10,direct,6389.367341995239
10,direct,1406.9793224334717
10,direct,1390.4008865356445
10,direct,6386.163949966431
10,direct,8297.568798065186
10,direct,1381.3598155975342
10,direct,1401.3957977294922
10,direct,1401.3478755950928
10,direct,1686.0651969909668
10,direct,1396.162986755371
10,direct,1402.3768901824951
10,rm,1167.0286655426025
10,rm,1166.4605140686035
10,rm,1174.8707294464111
10,rm,1166.6483879089355
10,rm,1169.9039936065674
10,rm,1171.4224815368652
10,rm,1171.4129447937012
10,rm,1176.887035369873
10,rm,1173.9907264709473
10,rm,2176.133632659912
10,rm,1170.0332164764404
10,rm,1311.781644821167
11,direct,1419.7494983673096
11,direct,1377.2869110107422
11,direct,1423.9201545715332
11,direct,1422.6551055908203
11,direct,1417.0985221862793
11,direct,1389.7895812988281
11,direct,2239.427328109741
11,direct,1416.8248176574707
11,direct,1409.5079898834229
11,direct,1409.6956253051758
11,direct,1408.6434841156006
11,direct,1415.9917831420898
11,rm,1170.2837944030762
11,rm,1170.3457832336426
11,rm,1170.313835144043
11,rm,1172.8007793426514
11,rm,1164.0312671661377
11,rm,1168.045997619629
11,rm,1377.6161670684814
11,rm,1168.3530807495117
