test-run,type,round trip time (ms)
0,direct,1560.4486465454102
0,direct,1561.2514019012451
0,direct,1579.5249938964844
0,direct,1563.4737014770508
0,direct,1578.3624649047852
0,direct,1591.252088546753
0,direct,1892.7228450775146
0,direct,1874.5665550231934
0,direct,1952.089548110962
0,direct,1646.0497379302979
0,direct,1983.152151107788
0,direct,1972.6533889770508
0,direct,1969.0492153167725
0,direct,1995.5933094024658
0,direct,1966.0005569458008
0,direct,1986.1245155334473
0,direct,1963.428020477295
0,direct,1989.320993423462
0,direct,2038.2885932922363
0,direct,2069.648265838623
0,direct,2064.525604248047
0,direct,1984.4577312469482
0,direct,1973.771095275879
0,direct,2057.6446056365967
0,direct,1986.9861602783203
0,direct,2066.311836242676
0,direct,2030.864953994751
0,direct,2083.7364196777344
0,direct,2007.272720336914
0,direct,2049.926519393921
0,direct,2078.5744190216064
0,direct,2081.7556381225586
0,direct,2093.883991241455
0,direct,2138.225555419922
0,direct,2068.3236122131348
0,direct,2067.582368850708
0,direct,2091.519594192505
0,direct,2126.6138553619385
0,direct,2077.9662132263184
0,direct,2046.3895797729492
0,direct,2094.669818878174
0,direct,2094.19322013855
0,direct,2066.171884536743
0,direct,2092.6241874694824
0,direct,2091.987371444702
0,direct,2130.6581497192383
0,direct,2073.5080242156982
0,direct,2060.7693195343018
0,direct,2068.4831142425537
0,direct,2084.275960922241
0,direct,2106.407642364502
0,direct,2082.9849243164062
0,direct,2051.2478351593018
0,direct,2069.3466663360596
0,direct,2086.247205734253
0,direct,2103.5525798797607
0,direct,2067.2695636749268
0,direct,6579.230785369873
0,direct,2101.6299724578857
0,direct,2095.1035022735596
0,direct,2038.4149551391602
0,direct,2086.595296859741
0,direct,2119.900941848755
0,direct,2081.210136413574
0,direct,2092.280387878418
0,direct,2116.666316986084
0,direct,2110.487937927246
0,direct,2096.2202548980713
0,direct,2095.994710922241
0,direct,6588.269948959351
0,direct,2076.7810344696045
0,direct,2080.695867538452
0,direct,2087.055444717407
0,direct,2092.8001403808594
