test-run,type,round trip time (ms)
0,direct,1251.5625953674316
0,direct,1251.373529434204
0,direct,1253.0970573425293
0,direct,1251.4455318450928
0,rm,1281.7637920379639
0,rm,1362.755537033081
0,rm,1285.4588031768799
0,rm,1283.790111541748
1,direct,1256.6847801208496
1,direct,1257.936716079712
1,direct,1257.0595741271973
1,direct,1254.4379234313965
1,rm,1273.047685623169
1,rm,1272.526741027832
1,rm,1270.1096534729004
1,rm,2276.77321434021
2,direct,1256.129503250122
2,direct,1254.9448013305664
2,direct,1251.615047454834
2,direct,1253.614902496338
2,rm,2183.971405029297
2,rm,1158.634901046753
2,rm,1160.1471900939941
2,rm,1158.747673034668
3,direct,1253.068208694458
3,direct,1257.8773498535156
3,direct,1257.03763961792
3,direct,1252.2404193878174
3,rm,1158.3454608917236
3,rm,1160.4456901550293
3,rm,1159.3270301818848
3,rm,1159.121036529541
4,direct,1255.9809684753418
4,direct,1258.2380771636963
4,direct,1257.4269771575928
4,direct,1256.6680908203125
4,rm,1161.1084938049316
4,rm,1161.9892120361328
4,rm,1162.8189086914062
4,rm,1161.3335609436035
5,direct,1254.526138305664
5,direct,1257.1032047271729
5,direct,1255.1651000976562
5,direct,1254.9688816070557
5,rm,1160.264492034912
5,rm,1156.8796634674072
5,rm,1159.437894821167
5,rm,1158.2775115966797
6,direct,1255.7721138000488
6,direct,1253.5374164581299
6,direct,1255.9592723846436
6,direct,1255.8238506317139
6,rm,1162.5590324401855
6,rm,1162.1742248535156
6,rm,1160.700798034668
6,rm,1361.5102767944336
7,direct,1261.0526084899902
7,direct,1256.9496631622314
7,direct,1253.7178993225098
7,direct,1259.4544887542725
7,rm,1161.7717742919922
7,rm,1158.4663391113281
7,rm,1159.3372821807861
7,rm,1157.2487354278564
8,direct,1250.8070468902588
8,direct,1252.051591873169
8,direct,1251.241683959961
8,direct,1252.2644996643066
8,rm,2178.516626358032
8,rm,1159.350872039795
8,rm,1158.3008766174316
8,rm,1158.09965133667
9,direct,1257.2016716003418
9,direct,1255.3117275238037
9,direct,1254.5366287231445
9,direct,1251.781702041626
9,rm,1174.0472316741943
9,rm,1173.729419708252
9,rm,1171.3287830352783
9,rm,1170.6125736236572
10,direct,1253.0853748321533
10,direct,1249.9241828918457
10,direct,1250.5202293395996
10,direct,1254.2376518249512
10,rm,1169.4018840789795
10,rm,1168.1389808654785
10,rm,1165.0521755218506
10,rm,1350.827932357788
11,direct,1262.5336647033691
11,direct,1262.056589126587
11,direct,1257.6992511749268
11,direct,1257.645845413208
11,rm,1156.9862365722656
11,rm,1157.994270324707
11,rm,1158.8857173919678
11,rm,1157.1979522705078
12,direct,1258.7084770202637
12,direct,1256.0288906097412
12,direct,1255.2168369293213
12,direct,1257.258653640747
12,rm,1158.1413745880127
12,rm,1492.9370880126953
12,rm,1158.6520671844482
12,rm,1158.466100692749
13,direct,1250.8654594421387
13,direct,1251.3515949249268
13,direct,1252.9559135437012
13,direct,1258.1751346588135
13,rm,1159.3403816223145
13,rm,1160.8874797821045
13,rm,1159.9864959716797
13,rm,1157.8023433685303
14,direct,1257.7848434448242
14,direct,1256.6592693328857
14,direct,1254.396915435791
14,direct,1253.6649703979492
14,rm,1361.7818355560303
14,rm,1158.1659317016602
14,rm,1159.0309143066406
14,rm,1157.505750656128
15,direct,1258.5477828979492
15,direct,1258.2573890686035
15,direct,1257.3485374450684
15,direct,1257.5232982635498
15,rm,1362.9331588745117
15,rm,1156.782627105713
15,rm,1155.8287143707275
15,rm,1156.8293571472168
16,direct,1253.4277439117432
16,direct,1253.697395324707
16,direct,1254.2695999145508
16,direct,1250.3957748413086
16,rm,1156.5837860107422
16,rm,1155.5743217468262
16,rm,1155.6992530822754
16,rm,1152.3377895355225
17,direct,1263.986349105835
17,direct,1261.246681213379
17,direct,1261.047124862671
17,direct,1260.887861251831
17,rm,1162.3640060424805
17,rm,1160.2227687835693
17,rm,1167.710542678833
17,rm,1166.074275970459
18,direct,1261.0433101654053
18,direct,1260.5700492858887
18,direct,1257.2062015533447
18,direct,1259.972095489502
18,rm,1162.757396697998
18,rm,1159.9717140197754
18,rm,1161.1518859863281
18,rm,1158.7865352630615
19,direct,1260.3023052215576
19,direct,1261.04736328125
19,direct,1257.3292255401611
19,direct,1258.8443756103516
19,rm,1163.3493900299072
19,rm,1160.0921154022217
19,rm,1159.940481185913
19,rm,1161.1344814300537
20,direct,1259.5772743225098
20,direct,1258.4874629974365
20,direct,1255.5501461029053
20,direct,1258.0862045288086
20,rm,1160.3624820709229
20,rm,1159.8660945892334
20,rm,1161.3311767578125
20,rm,1160.522699356079
21,direct,1256.7169666290283
21,direct,1257.8165531158447
21,direct,1257.7624320983887
21,direct,1250.71120262146
21,rm,1161.275863647461
21,rm,1161.991834640503
21,rm,1159.4593524932861
21,rm,1161.3068580627441
22,direct,1255.4538249969482
22,direct,1256.9160461425781
22,direct,1253.9644241333008
22,direct,1254.9493312835693
22,rm,1505.1555633544922
22,rm,1373.76070022583
22,rm,1162.653923034668
22,rm,1161.9160175323486
23,direct,1258.901834487915
23,direct,1255.6707859039307
23,direct,1255.4762363433838
23,direct,1256.7176818847656
23,rm,1165.2088165283203
23,rm,1490.0262355804443
23,rm,1162.8527641296387
23,rm,1162.1348857879639
24,direct,1257.6851844787598
24,direct,1253.6630630493164
24,direct,1256.2179565429688
24,direct,1255.3565502166748
24,rm,1166.5830612182617
24,rm,1164.7660732269287
24,rm,1163.7492179870605
24,rm,1163.5527610778809
25,direct,1256.2463283538818
25,direct,1256.9868564605713
25,direct,1253.2601356506348
25,direct,1254.8651695251465
25,rm,1163.1643772125244
25,rm,1161.7834568023682
25,rm,1358.3619594573975
25,rm,1161.111831665039
26,direct,1259.2597007751465
26,direct,1255.9125423431396
26,direct,1258.1839561462402
26,direct,1258.0208778381348
26,rm,1164.6366119384766
26,rm,1165.8785343170166
26,rm,1163.1245613098145
26,rm,1164.527177810669
27,direct,1255.4457187652588
27,direct,1255.0675868988037
27,direct,1253.8909912109375
27,direct,1250.9331703186035
