test-run,type,round trip time (ms)
0,direct,1021.9571590423584
0,rm,1039.0300750732422
1,direct,1022.5825309753418
1,rm,1038.8193130493164
2,direct,1023.5991477966309
2,rm,1040.487289428711
3,direct,1032.456398010254
3,rm,1035.8915328979492
4,direct,1022.0322608947754
4,rm,1043.9527034759521
5,direct,1021.3510990142822
5,rm,1037.6636981964111
6,direct,1021.6443538665771
6,rm,1047.2087860107422
7,direct,1022.1695899963379
7,rm,1025.8324146270752
8,direct,1020.6992626190186
8,rm,1034.6589088439941
9,direct,1024.4495868682861
9,rm,1033.275842666626
10,direct,1033.8032245635986
10,rm,1034.8975658416748
11,direct,1021.7986106872559
11,rm,1040.6856536865234
12,direct,1022.7930545806885
12,rm,1033.116102218628
13,direct,1021.1913585662842
13,rm,1047.3711490631104
14,direct,1020.99609375
14,rm,1033.1790447235107
15,direct,1020.8895206451416
15,rm,1039.0233993530273
16,direct,1021.76833152771
16,rm,1245.8183765411377
17,direct,1034.7545146942139
17,rm,1238.7731075286865
18,direct,1023.1766700744629
18,rm,1033.301830291748
19,direct,1021.9621658325195
19,rm,1034.5685482025146
20,direct,1022.301435470581
20,rm,1049.3617057800293
21,direct,1022.1047401428223
21,rm,1035.4011058807373
22,direct,1020.9639072418213
22,rm,1035.3219509124756
23,direct,1021.64626121521
23,rm,1035.247802734375
24,direct,1036.1289978027344
24,rm,1035.2089405059814
25,direct,1021.174430847168
25,rm,1035.8712673187256
26,direct,1022.031307220459
26,rm,1029.0634632110596
27,direct,1017.1518325805664
27,rm,1050.581455230713
28,direct,1021.1420059204102
28,rm,1032.477855682373
29,direct,1022.3395824432373
29,rm,1032.1705341339111
