test-run,type,round trip time (ms)
0,direct,1029.1657447814941
0,direct,1029.2227268218994
0,direct,1030.6551456451416
0,direct,1029.8941135406494
0,rm,1072.6182460784912
0,rm,1073.0445384979248
0,rm,1095.4508781433105
0,rm,1271.8346118927002
1,direct,1029.6921730041504
1,direct,1030.928373336792
1,direct,1029.3898582458496
1,direct,1030.9584140777588
1,rm,1066.4291381835938
1,rm,1067.7669048309326
1,rm,1068.2315826416016
1,rm,1066.4079189300537
2,direct,1031.9929122924805
2,direct,1029.7925472259521
2,direct,1029.6390056610107
2,direct,1027.2183418273926
2,rm,1067.0151710510254
2,rm,1064.6953582763672
2,rm,1066.1957263946533
2,rm,1062.6919269561768
3,direct,1031.1436653137207
3,direct,1029.3900966644287
3,direct,1026.963710784912
3,direct,1028.2084941864014
3,rm,1064.6541118621826
3,rm,1068.6509609222412
3,rm,1067.6782131195068
3,rm,1066.7381286621094
4,direct,1031.078815460205
4,direct,1027.6365280151367
4,direct,1029.8442840576172
4,direct,1029.698371887207
4,rm,1073.002576828003
4,rm,1071.735143661499
4,rm,1071.000337600708
4,rm,1068.3107376098633
