test-run,type,round trip time (ms)
0,direct,3058.0263137817383
0,direct,1049.6795177459717
0,direct,1050.9488582611084
0,direct,2055.198907852173
0,direct,2051.8760681152344
0,direct,3058.577299118042
0,direct,2055.145025253296
0,direct,1049.9160289764404
0,direct,2050.2662658691406
0,direct,3049.5989322662354
0,direct,1045.3577041625977
0,direct,3052.1633625030518
0,rm,1099.1053581237793
0,rm,1095.5595970153809
0,rm,1099.5678901672363
0,rm,1099.4853973388672
0,rm,3122.1797466278076
0,rm,2091.8877124786377
0,rm,3094.064474105835
0,rm,2105.2563190460205
0,rm,2106.3644886016846
0,rm,2100.180149078369
0,rm,3118.9069747924805
0,rm,3101.045608520508
1,direct,3062.253475189209
1,direct,2060.9676837921143
1,direct,1054.1503429412842
1,direct,1055.9556484222412
1,direct,1056.610107421875
1,direct,3058.0813884735107
1,direct,2057.298421859741
1,direct,2055.603265762329
1,direct,1052.5555610656738
1,direct,3054.3222427368164
1,direct,2051.8665313720703
1,direct,3053.565502166748
1,rm,3109.160900115967
1,rm,1089.059829711914
1,rm,1088.2561206817627
1,rm,2085.270404815674
1,rm,1087.0344638824463
1,rm,1084.3305587768555
1,rm,2302.550792694092
1,rm,2089.4644260406494
1,rm,2087.228536605835
1,rm,3103.428363800049
1,rm,3080.9874534606934
1,rm,3092.6308631896973
2,direct,3055.824041366577
2,direct,2061.9001388549805
2,direct,1058.8045120239258
2,direct,2054.9449920654297
2,direct,1057.5323104858398
2,direct,3057.0662021636963
2,direct,3062.706708908081
2,direct,2050.3103733062744
2,direct,2057.356595993042
2,direct,1044.5876121520996
2,direct,3056.8692684173584
2,direct,1047.703504562378
2,rm,1074.5768547058105
2,rm,1075.8702754974365
2,rm,1075.0935077667236
2,rm,2076.0202407836914
2,rm,1083.564281463623
2,rm,2082.4408531188965
2,rm,2086.148977279663
2,rm,2080.3489685058594
2,rm,3078.118085861206
2,rm,3087.1174335479736
2,rm,3096.3401794433594
2,rm,3094.510078430176
3,direct,1047.9741096496582
3,direct,3058.647632598877
3,direct,2053.4632205963135
3,direct,1048.398733139038
3,direct,1046.7603206634521
3,direct,2052.8934001922607
3,direct,3049.2775440216064
3,direct,2045.63570022583
3,direct,2050.9986877441406
3,direct,1040.1108264923096
3,direct,3049.6716499328613
3,direct,3052.387237548828
3,rm,1066.9243335723877
3,rm,2081.266164779663
3,rm,2068.5362815856934
3,rm,1068.5186386108398
3,rm,1065.9244060516357
3,rm,1067.0838356018066
3,rm,3067.4004554748535
3,rm,2077.185869216919
3,rm,2079.1385173797607
3,rm,3094.54345703125
3,rm,3092.243432998657
3,rm,3077.7831077575684
4,direct,3053.3711910247803
4,direct,2051.246166229248
4,direct,1045.5594062805176
4,direct,2052.687168121338
4,direct,1045.7947254180908
4,direct,1043.8907146453857
4,direct,3054.814577102661
4,direct,2049.058437347412
4,direct,3052.4532794952393
4,direct,3048.2895374298096
4,direct,1037.4629497528076
4,direct,2042.3266887664795
4,rm,1085.7462882995605
4,rm,1083.918809890747
4,rm,1083.1291675567627
4,rm,1080.9292793273926
4,rm,2096.3759422302246
4,rm,2093.0254459381104
4,rm,3113.9540672302246
4,rm,2096.1015224456787
4,rm,2077.866792678833
4,rm,3096.0187911987305
4,rm,3082.7975273132324
4,rm,3107.4626445770264
