test-run,type,round trip time (ms)
0,direct,1064.4512176513672
0,rm,1120.4001903533936
1,direct,1086.2860679626465
1,rm,1101.9651889801025
2,direct,1071.7787742614746
2,rm,1109.1489791870117
3,direct,1099.4434356689453
3,rm,2156.402111053467
4,direct,1084.4621658325195
4,rm,1098.8860130310059
5,direct,1080.0881385803223
5,rm,1105.888843536377
6,direct,1057.2376251220703
6,rm,1112.5109195709229
7,direct,1082.1011066436768
7,rm,1094.8045253753662
8,direct,1081.1707973480225
8,rm,1089.5891189575195
9,direct,1085.9816074371338
9,rm,1117.6774501800537
10,direct,1105.7274341583252
10,rm,1075.3576755523682
11,direct,1086.1847400665283
11,rm,1112.8559112548828
12,direct,1080.9354782104492
12,rm,1080.5082321166992
13,direct,1097.858190536499
13,rm,1108.8364124298096
14,direct,1081.5963745117188
14,rm,1094.4480895996094
15,direct,1083.2581520080566
15,rm,1306.3087463378906
16,direct,1084.8579406738281
16,rm,1579.0050029754639
17,direct,1112.5946044921875
17,rm,1108.7136268615723
18,direct,1082.066297531128
18,rm,1093.216896057129
19,direct,1069.0603256225586
19,rm,1099.853515625
20,direct,1076.993465423584
20,rm,1098.04105758667
21,direct,1079.613208770752
21,rm,1102.647066116333
22,direct,1079.280138015747
22,rm,1101.3209819793701
23,direct,1084.9573612213135
23,rm,1108.0665588378906
24,direct,1095.6268310546875
24,rm,1094.5899486541748
25,direct,1090.477466583252
25,rm,1086.16042137146
26,direct,1079.8463821411133
26,rm,1111.572027206421
27,direct,1085.0000381469727
27,rm,1087.6429080963135
28,direct,1085.18648147583
28,rm,1136.9032859802246
29,direct,1077.7273178100586
29,rm,1222.8431701660156
