test-run,type,round trip time (ms)
0,direct,13557.116031646729
0,direct,6560.271501541138
0,direct,7559.26775932312
0,direct,9585.728645324707
0,direct,5408.406734466553
0,direct,6558.131694793701
0,direct,9584.60807800293
0,direct,9416.946649551392
0,direct,7414.018392562866
0,direct,8415.608406066895
0,direct,7555.217981338501
0,direct,8577.685594558716
0,direct,8577.449083328247
0,direct,5556.474685668945
0,direct,11550.986766815186
0,direct,9580.519914627075
0,direct,6404.895782470703
0,direct,6552.175521850586
0,direct,5554.129362106323
0,direct,13547.130346298218
0,direct,10416.62335395813
0,direct,5552.204608917236
0,direct,10553.03406715393
0,direct,11412.397623062134
0,direct,8571.032047271729
0,direct,7548.17795753479
0,direct,11544.448614120483
0,direct,14544.38066482544
0,direct,10550.178050994873
0,direct,10549.893379211426
0,direct,14415.996551513672
0,direct,16546.502828598022
0,direct,25439.63575363159
0,direct,21430.787801742554
0,direct,14540.454864501953
0,direct,11539.846181869507
0,direct,24564.61524963379
0,direct,12538.273334503174
0,direct,16542.174339294434
0,direct,23546.00167274475
0,direct,21541.23330116272
0,direct,16417.07468032837
0,direct,13535.088777542114
0,direct,15563.65418434143
0,direct,19421.122312545776
0,direct,18538.27977180481
0,direct,28537.128686904907
0,direct,20537.187337875366
0,direct,14532.970905303955
0,direct,28535.62045097351
0,direct,13402.052164077759
0,direct,24555.9184551239
0,direct,15558.936357498169
0,direct,25539.225339889526
0,direct,20532.890558242798
0,direct,100632.77769088745
0,direct,22547.3210811615
0,direct,24427.216053009033
0,direct,19531.62956237793
0,direct,15554.64506149292
0,direct,23534.05237197876
0,direct,12524.269819259644
0,direct,18405.832290649414
0,direct,18526.86333656311
0,direct,27527.504444122314
0,direct,29428.69257926941
0,direct,12389.461278915405
0,direct,26527.312994003296
0,direct,26421.502113342285
0,direct,17524.24120903015
0,direct,18522.238731384277
0,direct,19522.40562438965
0,direct,12516.413450241089
0,direct,24541.643142700195
0,direct,20520.373582839966
0,direct,15400.819540023804
0,direct,28418.40171813965
0,direct,16518.433570861816
0,direct,17518.272876739502
0,direct,25522.148609161377
0,direct,17517.338752746582
0,direct,25521.159172058105
0,direct,28514.4944190979
0,direct,17391.218662261963
0,direct,29518.496990203857
0,direct,22403.41019630432
0,direct,20396.274089813232
0,direct,26515.405893325806
0,direct,27513.25225830078
0,direct,26513.962507247925
0,direct,100590.21520614624
0,direct,27408.533811569214
