test-run,type,round trip time (ms)
0,direct,1317.1591758728027
0,direct,2317.232131958008
0,direct,2325.467824935913
0,direct,2343.0421352386475
0,direct,2324.462652206421
0,direct,1323.1675624847412
0,direct,1326.8225193023682
0,direct,1320.469617843628
0,direct,5316.93172454834
0,direct,5343.101978302002
0,direct,3313.740015029907
0,direct,3320.725440979004
0,direct,3338.5677337646484
0,direct,8326.961278915405
0,direct,6322.683572769165
0,direct,6314.5647048950195
0,direct,7323.3642578125
0,direct,8325.284242630005
0,direct,6319.206714630127
0,direct,8344.183206558228
0,direct,4309.253931045532
0,direct,9345.093250274658
0,direct,5317.935943603516
0,direct,7316.643238067627
0,direct,4312.737941741943
0,direct,9320.449590682983
0,direct,3311.0053539276123
0,direct,7336.200475692749
0,direct,8309.577703475952
0,direct,9310.434103012085
0,direct,10312.917470932007
0,direct,6331.484317779541
0,direct,5309.0925216674805
0,direct,4309.310436248779
0,direct,9314.40806388855
0,direct,7303.647756576538
0,direct,4326.096773147583
0,direct,11310.948610305786
0,direct,12319.007635116577
0,direct,12320.379734039307
0,direct,11316.580772399902
0,direct,12311.044454574585
0,direct,10333.841800689697
0,direct,11316.016435623169
0,direct,10313.185214996338
0,direct,11333.598613739014
0,direct,10311.196088790894
0,direct,12334.572076797485
0,rm,1434.4043731689453
0,rm,3428.194522857666
0,rm,2639.7833824157715
0,rm,2428.2355308532715
0,rm,4434.686660766602
0,rm,2428.454637527466
0,rm,1627.9270648956299
0,rm,2420.118570327759
0,rm,1424.6597290039062
0,rm,1427.316427230835
0,rm,5428.950786590576
0,rm,8434.788703918457
0,rm,3421.6315746307373
0,rm,10451.044082641602
0,rm,6427.448272705078
0,rm,5425.068378448486
0,rm,6432.62243270874
0,rm,12443.27187538147
0,rm,7431.0407638549805
0,rm,6431.818962097168
0,rm,4418.354272842407
0,rm,11440.465450286865
0,rm,9429.064273834229
0,rm,8427.059173583984
0,rm,9427.045822143555
0,rm,3417.0167446136475
0,rm,8427.20913887024
0,rm,5419.538497924805
0,rm,4416.553497314453
0,rm,4419.650554656982
0,rm,8421.820878982544
0,rm,7422.13249206543
0,rm,7370.568752288818
0,rm,6370.640993118286
0,rm,3359.2374324798584
0,rm,10385.445594787598
0,rm,5358.6437702178955
0,rm,7362.830877304077
0,rm,10382.845878601074
0,rm,9369.216680526733
0,rm,10380.988836288452
0,rm,9367.393016815186
0,rm,11370.048761367798
0,rm,12371.995210647583
