test-run,type,round trip time (ms)
0,direct,3309.28897857666
0,direct,3302.729845046997
0,direct,6307.308912277222
0,direct,1299.346923828125
0,direct,5307.9633712768555
0,direct,3300.6432056427
0,direct,4302.811145782471
0,direct,4305.986166000366
0,direct,2299.2682456970215
0,direct,4303.438901901245
0,direct,3301.964521408081
0,direct,5301.633596420288
0,direct,5306.535482406616
0,direct,5304.414510726929
0,direct,2296.3359355926514
0,direct,1288.8007164001465
0,direct,4296.212196350098
0,direct,10311.984062194824
0,direct,6303.807973861694
0,direct,7302.466154098511
0,direct,1289.616584777832
0,direct,1290.7400131225586
0,direct,9308.825492858887
0,direct,7302.9961585998535
0,direct,15320.511102676392
0,direct,14325.490713119507
0,direct,10309.807777404785
0,direct,8305.427074432373
0,direct,14320.00708580017
0,direct,11310.747861862183
0,direct,8303.738355636597
0,direct,11306.567668914795
0,direct,14313.793420791626
0,direct,12310.545206069946
0,direct,11306.223392486572
0,direct,9297.849893569946
0,direct,2281.3313007354736
0,direct,11302.051544189453
0,direct,2275.1643657684326
0,direct,6286.377191543579
0,direct,8291.894912719727
0,direct,10294.50511932373
0,direct,12302.950382232666
0,direct,14312.869548797607
0,direct,10295.331239700317
0,direct,7288.813829421997
0,direct,7283.0810546875
0,direct,15306.993961334229
0,direct,15305.140018463135
0,direct,9288.04087638855
0,direct,6281.491994857788
0,direct,8285.969734191895
0,direct,12294.314861297607
0,direct,9290.058135986328
0,direct,13297.81436920166
0,direct,13294.581413269043
0,direct,23323.382139205933
0,direct,13298.062086105347
0,direct,21317.487478256226
0,direct,22318.660020828247
0,direct,23322.70622253418
0,direct,24323.26650619507
0,direct,13291.77188873291
0,direct,22319.363594055176
0,direct,19307.018518447876
0,direct,19308.656454086304
0,direct,15303.489923477173
0,direct,23320.2543258667
0,direct,17304.224729537964
0,direct,16298.604488372803
0,direct,12287.642002105713
0,direct,19310.01925468445
0,direct,23318.991661071777
0,direct,24319.964170455933
0,direct,18305.14097213745
0,direct,20303.70259284973
0,direct,20301.94854736328
0,direct,21308.94660949707
0,direct,19302.721738815308
0,direct,17292.232990264893
0,direct,20304.994821548462
0,direct,18301.913499832153
0,direct,16287.437438964844
0,direct,16289.231061935425
0,direct,22304.8357963562
0,direct,21302.34456062317
0,direct,22306.633710861206
0,direct,21304.133653640747
0,direct,16293.55239868164
0,direct,20296.368837356567
0,direct,18294.851303100586
0,direct,24310.487508773804
0,direct,17289.144039154053
0,direct,17291.04781150818
0,direct,24304.569721221924
0,direct,18289.185762405396
0,rm,1260.6518268585205
0,rm,2258.108615875244
0,rm,1262.3939514160156
0,rm,1263.3180618286133
0,rm,1257.0891380310059
0,rm,2477.519750595093
0,rm,2268.0938243865967
0,rm,3253.293991088867
0,rm,2268.580198287964
0,rm,3266.984462738037
0,rm,4254.941701889038
0,rm,3284.36279296875
0,rm,3282.484531402588
0,rm,4283.999681472778
0,rm,4267.93909072876
0,rm,5284.374237060547
0,rm,5268.010854721069
0,rm,4294.280052185059
0,rm,5253.418922424316
0,rm,5506.824731826782
0,rm,6252.4964809417725
0,rm,7254.797697067261
0,rm,6298.521995544434
0,rm,6266.742944717407
0,rm,7268.593311309814
0,rm,6281.797170639038
0,rm,7284.105062484741
0,rm,8269.99306678772
0,rm,7298.3222007751465
0,rm,8284.442663192749
0,rm,8299.90005493164
0,rm,8254.013776779175
0,rm,9257.413387298584
0,rm,9273.019790649414
0,rm,9286.370277404785
0,rm,24299.522638320923
0,rm,9519.439220428467
0,rm,10269.999504089355
0,rm,10255.623579025269
0,rm,10284.116744995117
0,rm,24311.26642227173
0,rm,10299.327373504639
0,rm,11258.341312408447
0,rm,11283.723592758179
0,rm,11267.921209335327
0,rm,11298.63691329956
0,rm,13258.183002471924
0,rm,12491.580963134766
0,rm,12283.584833145142
0,rm,12299.471855163574
0,rm,13506.931781768799
0,rm,13268.853187561035
0,rm,13300.711870193481
0,rm,14258.919477462769
0,rm,14300.782680511475
0,rm,15261.28363609314
0,rm,14267.86994934082
0,rm,15271.159410476685
0,rm,14282.179117202759
0,rm,15286.024332046509
0,rm,16261.348724365234
0,rm,15303.033828735352
0,rm,16302.286863327026
0,rm,16284.955978393555
0,rm,17301.72562599182
0,rm,12245.458126068115
0,rm,17257.699728012085
0,rm,16270.10202407837
0,rm,24322.391271591187
0,rm,18262.297868728638
0,rm,17275.099992752075
0,rm,17284.131050109863
0,rm,18289.702653884888
0,rm,18276.02982521057
0,rm,19291.094064712524
0,rm,18298.19083213806
0,rm,19276.69620513916
0,rm,19261.123418807983
0,rm,20262.303352355957
0,rm,20274.578332901
0,rm,19301.07617378235
0,rm,20304.020404815674
0,rm,20288.405895233154
0,rm,21290.942192077637
0,rm,21262.08758354187
0,rm,21275.228023529053
0,rm,22263.093948364258
0,rm,21303.52783203125
0,rm,22275.224208831787
0,rm,23264.90616798401
0,rm,22304.047346115112
0,rm,24502.85315513611
0,rm,22289.206743240356
0,rm,23274.89709854126
0,rm,23289.727210998535
0,rm,23302.292585372925
1,direct,5310.50443649292
1,direct,1304.3103218078613
1,direct,1303.7683963775635
1,direct,8318.097591400146
1,direct,2299.4813919067383
1,direct,8314.136505126953
1,direct,3300.3902435302734
1,direct,2295.383930206299
1,direct,6305.115461349487
1,direct,4298.452138900757
1,direct,5305.873394012451
1,direct,7307.024955749512
1,direct,8314.035177230835
1,direct,5301.668405532837
1,direct,4298.228025436401
1,direct,3298.0637550354004
1,direct,4301.419258117676
1,direct,8309.793472290039
1,direct,7305.0408363342285
1,direct,6304.045915603638
1,direct,6301.176071166992
1,direct,3296.7889308929443
1,direct,2292.2492027282715
1,direct,3289.3753051757812
1,direct,7303.777694702148
1,direct,1288.5782718658447
1,direct,1289.5987033843994
1,direct,4293.639659881592
1,direct,7303.761720657349
1,direct,2290.224552154541
1,direct,5298.783779144287
1,direct,22345.95227241516
1,direct,11315.910339355469
1,direct,17329.453945159912
1,direct,6298.1276512146
1,direct,16325.573921203613
1,direct,13317.464113235474
1,direct,22339.255332946777
1,direct,16319.950819015503
1,direct,23339.1056060791
1,direct,21339.918613433838
1,direct,22335.31427383423
1,direct,23339.301347732544
1,direct,11305.96137046814
1,direct,12306.100368499756
1,direct,13308.061122894287
1,direct,19332.113027572632
1,direct,11305.853605270386
1,direct,18328.311681747437
1,direct,23338.993549346924
1,direct,20322.65877723694
1,direct,23330.78956604004
1,direct,14309.56506729126
1,direct,14311.768531799316
1,direct,17313.694953918457
1,direct,18315.71102142334
1,direct,24332.887411117554
1,direct,12303.615093231201
1,direct,22324.35178756714
1,direct,16313.992738723755
1,direct,9288.753271102905
1,direct,24327.93879508972
1,direct,17315.01293182373
1,direct,19313.586235046387
1,direct,15305.070161819458
1,direct,9288.122653961182
1,direct,21322.137594223022
1,direct,21316.747665405273
1,direct,20315.00482559204
1,direct,10291.014432907104
1,direct,11288.859367370605
1,direct,19312.095403671265
1,direct,13295.080423355103
1,direct,15297.815322875977
1,direct,13294.511795043945
1,direct,15300.025939941406
1,direct,10283.440113067627
1,direct,20313.560009002686
1,direct,12288.323879241943
1,direct,20315.48047065735
1,direct,15298.723936080933
1,direct,24320.380926132202
1,direct,10283.54024887085
1,direct,18304.589986801147
1,direct,18302.111625671387
1,direct,10276.869773864746
1,direct,19306.25081062317
1,direct,16296.552896499634
1,direct,14287.658214569092
1,direct,14285.237073898315
1,direct,9274.89447593689
1,direct,9269.561529159546
1,direct,12277.533769607544
1,direct,17294.48628425598
1,direct,21301.3436794281
1,direct,24313.626766204834
1,rm,1231.792688369751
1,rm,2230.3836345672607
1,rm,1227.1652221679688
1,rm,1228.7049293518066
1,rm,1222.8262424468994
1,rm,2236.25111579895
1,rm,2233.245849609375
1,rm,2234.039545059204
1,rm,3236.7241382598877
1,rm,3225.0096797943115
1,rm,3240.0476932525635
1,rm,3240.868091583252
1,rm,4237.462520599365
1,rm,4226.035118103027
1,rm,4251.608610153198
1,rm,4464.28370475769
1,rm,5228.440284729004
1,rm,5267.192363739014
1,rm,5252.71463394165
1,rm,5236.544370651245
1,rm,6228.833913803101
1,rm,6254.2150020599365
1,rm,6268.141746520996
1,rm,6459.853410720825
1,rm,7229.245901107788
1,rm,7253.4050941467285
1,rm,7237.687587738037
1,rm,8254.9409866333
1,rm,8229.312419891357
1,rm,7264.893293380737
1,rm,8243.1480884552
1,rm,8267.377138137817
1,rm,9230.968475341797
1,rm,9243.961334228516
1,rm,9257.538080215454
1,rm,9266.041994094849
1,rm,10231.990098953247
1,rm,10246.64330482483
1,rm,19268.123865127563
1,rm,10272.446155548096
1,rm,11230.704069137573
1,rm,10258.11743736267
1,rm,11244.086265563965
1,rm,12261.399745941162
1,rm,12231.398105621338
1,rm,12244.612455368042
1,rm,11269.567489624023
1,rm,11469.520807266235
1,rm,13244.634866714478
1,rm,13259.947776794434
1,rm,12281.229972839355
1,rm,13231.487035751343
1,rm,14246.039152145386
1,rm,13282.727003097534
1,rm,14230.500221252441
1,rm,14260.158061981201
1,rm,15233.886003494263
1,rm,14284.913778305054
1,rm,15244.475603103638
1,rm,16238.354921340942
1,rm,15258.145570755005
1,rm,15283.332824707031
1,rm,16288.514137268066
1,rm,17245.532274246216
1,rm,24314.87727165222
1,rm,16261.557340621948
1,rm,16245.66912651062
1,rm,17232.577085494995
1,rm,17257.998943328857
1,rm,18283.979654312134
1,rm,18233.99591445923
1,rm,18244.66586112976
1,rm,18258.68511199951
