test-run,type,round trip time (ms)
0,direct,8578.012466430664
0,direct,7633.830547332764
0,direct,22702.94213294983
0,direct,30741.907119750977
0,direct,10588.09494972229
0,direct,8524.669647216797
0,direct,6641.738176345825
0,direct,19687.33048439026
0,direct,14562.972784042358
0,direct,13692.684888839722
0,direct,24716.42780303955
0,direct,21693.202018737793
0,direct,15561.384201049805
0,direct,17570.72114944458
0,direct,11541.71633720398
0,direct,15658.098459243774
0,direct,14698.309659957886
0,direct,22736.013174057007
0,direct,15603.6696434021
0,direct,29801.920413970947
0,direct,16608.32381248474
0,direct,24625.897884368896
0,direct,20678.882360458374
0,direct,26773.593425750732
0,direct,13594.433546066284
0,direct,102315.95301628113
0,direct,13683.640718460083
0,direct,24667.44899749756
0,direct,29723.469257354736
0,direct,16649.40571784973
0,direct,18569.36740875244
0,direct,19721.994400024414
0,direct,28651.477098464966
0,direct,9517.776012420654
0,direct,25761.38710975647
0,direct,22603.967905044556
0,direct,6675.537109375
0,direct,16553.03716659546
0,direct,9564.961433410645
0,direct,20711.24768257141
0,direct,6569.560289382935
0,direct,27637.933254241943
0,direct,26688.05766105652
0,direct,29647.098064422607
0,direct,28782.200813293457
0,direct,26761.27052307129
0,direct,18659.019947052002
0,direct,7662.413835525513
0,direct,23725.84557533264
0,direct,12530.107975006104
0,direct,26623.488664627075
0,direct,21588.985919952393
0,direct,11664.377689361572
0,direct,14585.028648376465
0,direct,7501.49941444397
0,direct,10512.882232666016
0,direct,9655.120611190796
0,direct,16679.12220954895
0,direct,11660.688161849976
0,direct,12683.594942092896
0,direct,12682.815790176392
0,direct,27722.78141975403
0,direct,18694.23818588257
0,direct,20614.92872238159
0,direct,19565.300941467285
0,direct,102276.40581130981
0,direct,8642.528533935547
0,direct,9649.041652679443
0,direct,17588.17458152771
0,direct,6480.188846588135
0,direct,15672.323226928711
0,direct,19603.438138961792
0,direct,22623.59666824341
0,direct,20562.36481666565
0,direct,10648.514747619629
0,direct,21698.27675819397
0,direct,12574.917078018188
0,direct,23666.722297668457
0,direct,11553.278923034668
0,direct,13515.074968338013
0,direct,28760.07318496704
0,direct,17668.675661087036
