test-run,type,round trip time (ms)
0,direct,5538.6552810668945
0,direct,5481.416702270508
0,direct,5589.534282684326
0,direct,6478.775262832642
0,direct,5638.805627822876
0,direct,6536.242485046387
0,direct,6636.10577583313
0,direct,6635.424613952637
0,direct,7479.889869689941
0,direct,8480.259895324707
0,direct,7533.501625061035
0,direct,7628.201246261597
0,direct,7628.195762634277
0,direct,8533.509731292725
0,direct,8630.051374435425
0,direct,8630.07926940918
0,direct,9478.663444519043
0,direct,10479.853391647339
0,direct,9629.27532196045
0,direct,9628.29065322876
0,direct,17499.05776977539
0,direct,9531.855821609497
0,direct,11627.25281715393
0,direct,10531.816482543945
0,direct,11625.774383544922
0,direct,16543.64585876465
0,direct,16491.26935005188
0,direct,10623.522758483887
0,direct,12535.308599472046
0,direct,15540.277004241943
0,direct,16625.715732574463
0,direct,16625.414848327637
0,direct,10621.47831916809
0,direct,12623.820543289185
0,direct,12479.660987854004
0,direct,11472.800254821777
0,direct,13530.87830543518
0,direct,12622.133493423462
0,direct,19544.116020202637
0,direct,18622.24841117859
0,direct,15479.102849960327
0,direct,11525.05350112915
0,direct,18620.68223953247
0,direct,100828.62901687622
0,direct,14617.484331130981
0,direct,25630.021333694458
0,direct,17536.8812084198
0,direct,23492.477893829346
0,direct,20642.476558685303
0,direct,17622.564554214478
0,direct,14472.158432006836
0,direct,13612.475872039795
0,direct,14525.307416915894
0,direct,20512.26282119751
0,direct,21536.08751296997
0,direct,21617.47121810913
0,direct,17618.14022064209
0,direct,15615.401268005371
0,direct,22483.93487930298
0,direct,18526.889324188232
0,direct,19612.96057701111
0,direct,22533.36262702942
0,direct,20634.51838493347
0,direct,19611.323356628418
0,direct,22607.946157455444
0,direct,21479.331254959106
0,direct,13604.024171829224
0,direct,21610.177516937256
0,direct,23606.684684753418
0,direct,20629.786729812622
0,direct,15607.318878173828
0,direct,18467.448234558105
0,direct,22602.83088684082
0,direct,23527.79984474182
0,direct,26482.19585418701
0,direct,19468.321800231934
0,direct,13454.249858856201
0,direct,14597.248554229736
0,direct,25532.172203063965
0,direct,27677.642583847046
0,direct,100824.0487575531
0,direct,29490.51547050476
0,direct,28483.11758041382
0,direct,29602.34045982361
0,direct,28603.755235671997
0,direct,24595.407009124756
0,direct,28672.05238342285
0,direct,24468.90091896057
0,direct,27672.07431793213
0,direct,27598.50549697876
0,direct,23592.812061309814
0,direct,26526.045560836792
0,direct,24515.982627868652
0,direct,26591.82381629944
0,direct,27474.369287490845
0,direct,25465.68989753723
0,direct,24586.812257766724
0,direct,28663.899183273315
0,direct,26625.24724006653
0,direct,25555.495262145996
0,direct,29659.149408340454
0,direct,30593.20020675659
0,direct,30472.752332687378
0,direct,29657.14192390442
0,direct,30626.18374824524
0,direct,31594.45023536682
0,direct,31471.2336063385
0,direct,30656.15940093994
0,direct,31625.754356384277
0,direct,32587.661504745483
0,direct,31655.203580856323
0,direct,32471.110105514526
0,direct,32647.092819213867
0,direct,33588.21082115173
0,direct,33462.19253540039
0,direct,32641.468286514282
0,direct,33617.1772480011
0,direct,34579.068660736084
0,direct,34455.090284347534
0,direct,33641.76964759827
0,direct,34606.865644454956
0,direct,35569.761991500854
0,direct,34631.468296051025
0,direct,35443.94302368164
0,direct,35594.01869773865
0,direct,35621.105432510376
0,direct,36560.48059463501
0,direct,36434.15856361389
0,direct,36654.428005218506
0,direct,37549.89218711853
0,direct,37438.279151916504
0,direct,36644.341707229614
0,direct,37597.62978553772
0,direct,37594.08974647522
0,direct,38425.6317615509
0,direct,38530.680656433105
0,direct,38564.94903564453
0,direct,39405.166149139404
0,direct,39517.521142959595
0,direct,38592.973947525024
0,direct,39536.99088096619
0,direct,40507.240295410156
0,direct,40384.07897949219
0,direct,39567.97122955322
0,direct,40519.596099853516
0,direct,40559.6706867218
0,direct,41366.48774147034
0,direct,41478.30295562744
0,direct,41502.602100372314
0,direct,41540.42649269104
0,direct,42348.541498184204
0,direct,42459.19132232666
0,direct,42482.940912246704
0,direct,43333.94718170166
0,direct,43445.02234458923
0,direct,42508.10956954956
0,direct,43461.5478515625
0,direct,44428.46632003784
0,direct,44305.174350738525
0,direct,43484.62247848511
0,direct,45428.22003364563
0,direct,44435.85681915283
0,direct,44468.7340259552
0,direct,45274.08576011658
0,direct,45431.37431144714
0,direct,45449.557065963745
0,direct,46255.35798072815
0,direct,46363.627910614014
0,direct,46386.59477233887
0,direct,46421.54836654663
0,direct,47228.407859802246
0,direct,47335.968017578125
0,direct,47358.22010040283
0,direct,48206.801652908325
0,direct,48315.3235912323
0,direct,47376.91521644592
0,direct,48331.27284049988
0,direct,49293.35856437683
0,direct,48355.61180114746
0,direct,49161.44800186157
0,direct,49296.64993286133
0,direct,49331.21681213379
0,direct,50135.75506210327
0,direct,50242.109298706055
0,direct,50260.8585357666
0,direct,50295.724868774414
0,direct,51102.13112831116
0,direct,51210.137367248535
0,direct,51227.070808410645
0,direct,52077.79502868652
0,direct,52183.57300758362
0,direct,51242.17915534973
0,direct,52191.36023521423
0,direct,52223.99044036865
0,direct,53147.467613220215
0,direct,53022.53198623657
0,direct,53153.90706062317
0,direct,53185.5583190918
0,direct,53994.57788467407
0,direct,54100.82030296326
0,direct,54119.19569969177
0,direct,54146.96764945984
0,direct,55069.76246833801
0,direct,54944.51880455017
0,direct,55073.79460334778
0,direct,56039.36553001404
0,direct,55912.92095184326
